title,url,source,is_valid,confidence,reason,keywords_found
Sea travel,https://www.smartcitiesworld.net/sea-travel,Smart Cities World,True,0.9,"The article discusses how connected systems can help cities build sustainability and wellbeing into their indoor and outdoor spaces, focusing on energy efficiency programs and retrofitting, which are related to infrastructure development.","sustainability, wellbeing, energy efficiency, retrofitting, cities, connected technologies, greener buildings, energy and cost-savings"
Trend Report Panel Discussion: AI for personalised government services – building trust and inclusivity in cities,https://www.smartcitiesworld.net/webinars/trend-report-panel-discussion-ai-for-personalised-government-services-building-trust-and-inclusivity-in-cities,Smart Cities World,False,0.2,"The article focuses on AI for personalized government services in cities, which is not directly related to Civil Engineering or infrastructure development.",
JavaScript is not available.,https://twitter.com/intent/tweet?text=https://www.smartcitiesworld.net//climate-action/christchurch-opens-fund-for-climate-change-projects-12307&title=Christchurch%20opens%20fund%20for%20climate%20change%20projects,Smart Cities World,False,0.2,"The article is related to JavaScript availability and privacy extensions, not civil engineering or infrastructure development.",
Urban Space,https://www.smartcitiesworld.net/urban-space,Smart Cities World,True,0.9,"The article discusses urban space, which often involves civil engineering and infrastructure development such as buildings, parks, and municipal structures.","urban space, municipal buildings, parks, green space, recreational areas, planning, redevelopment"
Events,https://www.smartcitiesworld.net/events,Smart Cities World,True,0.95,"The article discusses various smart city initiatives, infrastructure development, and the use of AI in improving city services, which are related to Civil Engineering and infrastructure.","smart cities, infrastructure development, energy-efficiency, urban planning, city resilience, physical construction, AI adoption"
City leadership is mission-critical to managing the climate crisis,https://www.smartcitiesworld.net/cop26?nav=top,Smart Cities World,True,0.9,"The article discusses smart cities, energy efficiency, infrastructure development, and sustainable city initiatives, which are closely related to civil engineering and infrastructure.","smart cities, energy efficiency, infrastructure development, sustainable city initiatives"
Analytics,https://www.smartcitiesworld.net/analytics,Smart Cities World,True,0.9,"The article discusses various smart city initiatives, infrastructure development, and the use of AI in improving city services, which are closely related to civil engineering and infrastructure.","smart cities, infrastructure development, AI, energy-efficiency, city resilience, urban planning"
Internet of Things,https://www.smartcitiesworld.net/internet-of-things?nav=top,Smart Cities World,True,0.9,"The article discusses smart cities, infrastructure development, and the use of AI in maximizing insights from existing infrastructure.","smart cities, infrastructure development, AI, city resilience, urban planning"
Batteries and renewables,https://www.smartcitiesworld.net/batteries-and-renewables,Smart Cities World,True,0.9,"The article discusses the development of policies, deployment of technologies, and financing projects in climate action across energy, mobility, and the built environment, which are closely related to infrastructure development.","development, policies, technologies, financing, projects, climate action, energy, mobility, built environment"
"Where do cities stand following Cop26, and what comes next for them?",https://www.smartcitiesworld.net/webinars/where-do-cities-stand-following-cop26-and-what-comes-next-for-them,Smart Cities World,True,0.9,"The article discusses various aspects related to infrastructure development, smart cities, energy efficiency, and city resilience measures, which are closely related to Civil Engineering and infrastructure.","construction, infrastructure, smart cities, energy efficiency, city resilience, urban planning"
Governance and Citizen,https://www.smartcitiesworld.net/governance-and-citizen,Smart Cities World,True,0.9,"The article discusses various smart city initiatives, infrastructure development, energy efficiency, and city resilience measures, which are related to civil engineering and infrastructure.","smart cities, infrastructure development, energy efficiency, city resilience, urban planning"
Smart City Expo Curitiba 2026,https://www.smartcitiesworld.net/events/smart-city-expo-curitiba-2026,Smart Cities World,True,0.9,"The article is related to Smart City Expo Curitiba 2026, which focuses on promoting sustainable, connected, and humane urban solutions. It involves urban planning, technology, sustainability, and partnerships to transform cities and improve people's lives, which are closely related to infrastructure development.","urban solutions, sustainable growth, smart solutions, urban planning, technology, sustainability, partnerships, infrastructure development"
Municipal buildings,https://www.smartcitiesworld.net/municipal-buildings?nav=top,Smart Cities World,True,0.9,"The article discusses climate action, policies, technologies, and financing related to energy, mobility, and the built environment, which are closely related to infrastructure development.","development, policies, technologies, financing, energy, mobility, built environment"
City leadership is mission-critical to managing the climate crisis,https://www.smartcitiesworld.net/cop26,Smart Cities World,True,0.9,"The article discusses smart cities, energy efficiency, renewable energy, infrastructure innovation, city resilience, and sustainable city development, which are closely related to civil engineering and infrastructure development.","smart cities, energy efficiency, renewable energy, infrastructure innovation, city resilience, sustainable city development"
4G and 5G,https://www.smartcitiesworld.net/4g-and-5g?nav=top,Smart Cities World,True,0.9,"The article mentions open data projects and examples from various cities, indicating a focus on infrastructure development.","infrastructure, open data projects, cities"
Connected and autonomous vehicles,https://www.smartcitiesworld.net/connected-and-autonomous-vehicles?nav=top,Smart Cities World,True,0.9,"The article discusses connected systems for sustainability in indoor and outdoor spaces, energy efficiency programs in cities, and retrofitting, which are related to infrastructure development.","connected systems, sustainability, energy efficiency, retrofitting, cities, greener buildings, energy and cost-savings"
Research,https://www.smartcitiesworld.net/research,Smart Cities World,True,0.9,"The article mentions SmartCitiesWorld producing city profiles and research white papers covering smart cities, which are related to infrastructure development and urban planning.","smart cities, city profiles, research white papers, infrastructure development, urban planning"
"LinkedIn Login, Sign in | LinkedIn",https://www.linkedin.com/shareArticle?mini=true&url=https://www.smartcitiesworld.net//connected-and-autonomous-vehicles/training-first-responders-on-interacting-with-waymo-vehicles-12300&title=Training%20first%20responders%20on%20interacting%20with%20Waymo%20vehicles,Smart Cities World,False,0.2,The article is related to a software platform login process and does not contain any keywords or context related to Civil Engineering or infrastructure development.,
Connected video and sensors for greener urban living,https://www.smartcitiesworld.net/opinions/connected-video-and-sensors-for-greener-urban-living,Smart Cities World,True,0.9,"The article discusses how video and sensor technology are being used to manage sustainability in urban areas, which can be related to infrastructure development and smart cities.","sustainability, urban areas, video sensors, AI, digital twins, green, resilient"
SCW Summit 2026,https://www.smartcitiesworld.net/scw-summit-2026?nav=top,Smart Cities World,True,0.9,"The article is related to infrastructure development, specifically focusing on smart cities, urban climate action, resilience, and digital transformation, which are within the scope of civil engineering and infrastructure projects.","smart cities, urban climate action, resilience, digital transformation, infrastructure development"
Greenfield sites,https://www.smartcitiesworld.net/greenfield-sites?nav=top,Smart Cities World,True,0.9,"The article discusses smart cities, infrastructure innovation, energy efficiency, and city resilience measures, which are closely related to Civil Engineering and infrastructure development.","smart cities, infrastructure innovation, energy efficiency, city resilience, urban planning"
Login,https://www.smartcitiesworld.net/scw-library,Smart Cities World,True,0.9,"The article discusses various smart city initiatives, sustainable city development, and infrastructure innovations in cities such as Madrid, Dublin, and Manchester, which are related to infrastructure development and smart cities.","smart cities, sustainable city, infrastructure, energy-efficiency, city resilience, datacenters, urban planning"
Mobility-as-a-Service,https://www.smartcitiesworld.net/mobility-as-a-service,Smart Cities World,True,0.9,"The article discusses climate action across energy, mobility, and the built environment, which includes infrastructure development.","development, policies, technologies, financing, climate action, energy, mobility, built environment"
JavaScript is not available.,https://twitter.com/intent/tweet?text=https://www.smartcitiesworld.net//connected-and-autonomous-vehicles/training-first-responders-on-interacting-with-waymo-vehicles-12300&title=Training%20first%20responders%20on%20interacting%20with%20Waymo%20vehicles,Smart Cities World,False,0.2,"The article is related to JavaScript availability and privacy extensions, not civil engineering or infrastructure.",
JavaScript is not available.,https://twitter.com/intent/tweet?text=https://www.smartcitiesworld.net//webinars/trend-report-panel-discussion-30-oct-ai-for-resilient-infrastructure-sustainable-operations-for-future-ready-cities&title=OnDemand%20Trend%20Report%20Panel%20Discussion%3A%20AI%20for%20resilient%20infrastructure%20%E2%80%93%20sustainable%20operations%20for%20future%2Dready%20cities,Smart Cities World,False,0.2,The article does not contain any keywords or context related to Civil Engineering or infrastructure development.,
People and Skills legacy,https://www.smartcitiesworld.net/people-and-skills-legacy,Smart Cities World,False,0.2,"The article is focused on a new app for governments to interact with communities, which does not directly relate to Civil Engineering or infrastructure development.",
Trend Series,https://www.smartcitiesworld.net/trend-reports,Smart Cities World,True,0.9,"The article discusses trends in the sector related to smart cities, which often involve infrastructure development and civil engineering projects.","smart cities, trends, sector, local authorities, national governments, technology providers, educational institutions, reports"
Planning and redevelopment,https://www.smartcitiesworld.net/planning-and-redevelopment?nav=top,Smart Cities World,True,0.9,"The article discusses various aspects related to infrastructure development, smart cities, and the use of AI in improving city services, which are closely related to civil engineering and infrastructure.","construction, infrastructure, smart cities, redevelopment, energy-efficiency, urban planning, city resilience, sustainable city"
2021 Editor's Blog - DO NOT USE,https://www.smartcitiesworld.net/editors-blog/2021-editors-blog-do-not-use,Smart Cities World,True,0.9,"The article discusses smart cities, infrastructure development, energy efficiency, and sustainable urban projects, which are closely related to Civil Engineering and infrastructure.","smart cities, infrastructure development, energy efficiency, sustainable projects"
SmartCitiesWorld City Profile – City of Madrid,https://www.smartcitiesworld.net/city-profile/smart-cities-reports/smartcitiesworld-city-profile-2024--city-of-madrid-10751,Smart Cities World,True,0.9,"The article discusses how the city of Madrid is innovating to become a smarter and more sustainable city, focusing on technology, policy, and investment to overcome everyday and long-term issues. It mentions infrastructure, transport hub, and industrial presence.","infrastructure, transport hub, industrial presence"
Pedestrianisation,https://www.smartcitiesworld.net/pedestrianisation,Smart Cities World,True,0.9,"The article discusses climate action across energy, mobility, and the built environment, which includes infrastructure development.","development, policies, technologies, financing, climate action, energy, mobility, built environment"
Engineering and Construction,https://www.deloitte.com/us/en/insights/industry/engineering-and-construction.html?icid=disubnav_engineering-and-construction,Deloitte (Engineering & Construction),True,0.9,"The article discusses the Deloitte Research Center for Energy & Industrials, which is related to energy and industrials industry that involves infrastructure development and construction projects.","construction, energy, industrials, infrastructure"
Engineering and Construction,https://www.deloitte.com/us/en/insights/industry/engineering-and-construction.html?icid=disidenav_engineering-and-construction,Deloitte (Engineering & Construction),True,0.9,"The article mentions the Deloitte Research Center for Energy & Industrials, which focuses on the energy, resources, and industrials industry, including building, powering, and securing the smart, connected world of tomorrow. This is related to infrastructure development and energy infrastructure.","construction, energy, resources, industrials, building, powering, securing, smart, connected, industry, research, opportunities"
