title,url,ce_keywords,is_valid,confidence,reason
Thames Water profits surge on higher bills; Prada buys Versace for $1.4bn – as it happened,https://www.theguardian.com/business/live/2025/dec/03/thames-water-profits-surge-higher-bills-prada-buys-versace-for-14bn-business-live-news,"construction, infrastructure",False,0.9,"The article does not mention construction or infrastructure in a Civil Engineering context. It focuses on economic and financial news, not related to Civil Engineering."
Pete Hegseth says he ‘didn’t stick around’ to watch second strike on alleged drug boat as Democrats slam administration over attacks – as it happened,https://www.theguardian.com/us-news/live/2025/dec/02/donald-trump-pete-hegseth-boat-venezuela-maduro-tennessee-us-politics-live-news-updates,"construction, concrete, transportation",False,0.0,"The keywords construction, concrete, and transportation are not used in a Civil Engineering context in the provided article."
AI poses unprecedented threats. Congress must act now,https://www.theguardian.com/commentisfree/2025/dec/02/artificial-intelligence-threats-congress,construction,False,0.9,The keyword 'construction' is not used in a Civil Engineering context in the provided article.
ABC boss denies host an ‘activist’ after criticism from Nampijinpa Price – as it happened,https://www.theguardian.com/australia-news/live/2025/dec/02/australia-news-live-one-nation-liberal-coalition-barnaby-joyce-pauline-hanson-budget-estimates-labor-ai-plan-ntwnfb,"construction, structural, bridge, concrete, tunnel",False,0.2,None of the Civil Engineering keywords are used in a Civil Engineering context in the article.
‘It’s going much too fast’: the inside story of the race to create the ultimate AI,https://www.theguardian.com/technology/ng-interactive/2025/dec/01/its-going-much-too-fast-the-inside-story-of-the-race-to-create-the-ultimate-ai,construction,False,0.9,The keyword 'construction' is not used in a Civil Engineering context in the provided article.
"Trump news at a glance: president says Democrats should be arrested for ‘seditious behavior’, drawing outrage",https://www.theguardian.com/us-news/2025/nov/20/trump-news-at-a-glance-democrats,construction,False,0.0,The article does not mention any context related to Civil Engineering or construction.
"US economy added more jobs than forecast in September, after shock losses in August – as it happened",https://www.theguardian.com/business/live/2025/nov/20/markets-rally-nvidia-results-ai-bubble-us-jobs-report-ftse-pound-dollar-business-live-news,"construction, transportation",False,0.9,"The article is related to US economy and job data, not specifically discussing Civil Engineering topics like construction or transportation."
Amazon vs Perplexity: the AI agent war has arrived,https://www.theguardian.com/technology/2025/nov/18/amazon-vs-perplexity-the-ai-agent-war-has-arrived,construction,False,0.9,"The article is about a lawsuit over automated shopping and AI agents, not related to Civil Engineering or construction."
Japan and Switzerland’s economies contract as US tariffs hit exports; Alphabet shares jump after Warren Buffett reveals stake – as it happened,https://www.theguardian.com/business/live/2025/nov/17/japan-economy-contracts-exports-us-tariffs-trade-war-ftse-stock-markets-business-live-news,"tunnel, construction, infrastructure",False,0.0,"The article does not mention any content related to Civil Engineering keywords like tunnel, construction, or infrastructure."
Anthropic announces $50bn plan for datacenter construction in US,https://www.theguardian.com/technology/2025/nov/12/anthropic-50bn-datacenter-construction,"construction, infrastructure",False,0.8,"The keywords 'construction' and 'infrastructure' are used in the context of datacenter construction, not in traditional Civil Engineering projects."
UK gets record demand at government debt auction; FTSE 100 index sets new closing high – as it happened,https://www.theguardian.com/business/live/2025/nov/12/softbank-shares-nvidia-sale-ai-valuations-ftse-100-yen-stock-markets-business-live-news,"construction, infrastructure, structural",False,0.9,"The article does not mention any context related to Civil Engineering keywords such as construction, infrastructure, or structural."
Tehan and Ley to reveal Liberals’ net zero emissions position tomorrow – as it happened,https://www.theguardian.com/australia-news/live/2025/nov/12/australia-news-live-fossil-fuel-lending-banks-net-zero-emissions-coalition-sussan-ley-liberals-nationals-anthony-albanese-labor-ntwnfb,"construction, infrastructure, structural",False,0.2,The article does not mention any Civil Engineering keywords in a relevant context.
The race begins to make the world’s best self-driving cars,https://www.theguardian.com/technology/2025/nov/10/waymo-baidu-apollo-go-china-elon-musk-tesla,"construction, transportation",False,0.8,"The article is about self-driving cars and challenges among tech companies, not directly related to traditional Civil Engineering topics like construction or transportation systems."
Waiting for the tsunami: Tofino’s waves are loved by surfers – but this Canadian town is braced for disaster ,https://www.theguardian.com/environment/2025/nov/11/canada-tofino-disasters-earthquakes-tsunami-tourism-tectonics,construction,False,0.8,"The article is about Tofino's preparedness for a tsunami, which does not directly relate to construction in a Civil Engineering context."
The Crunch: the decline of Australian children’s TV; rivers in the sky; and where is western Europe?,https://www.theguardian.com/news/2025/nov/11/the-crunch-the-decline-of-australian-childrens-tv-rivers-in-the-sky-and-where-is-western-europe,construction,False,0.0,The article does not mention construction or any Civil Engineering context. It focuses on Australian TV content and legislation related to streaming services.
Datacenters meet resistance over environmental concerns as AI boom spreads in Latin America,https://www.theguardian.com/technology/2025/nov/10/data-centers-latin-america,"construction, infrastructure",False,0.8,"The article does not mention construction or infrastructure in a Civil Engineering context. It focuses on environmental concerns and foreign investment in datacenters, which are not directly related to Civil Engineering."
Stock markets drop amid jitters over US economy and tech valuations – business live,https://www.theguardian.com/business/live/2025/nov/07/itv-talks-sell-broadcasting-arm-sky-shares-bank-of-england-stock-markets-business-live,"construction, infrastructure",False,0.9,"The article is focused on stock markets and the US economy, not on Civil Engineering topics like construction or infrastructure."
Former federal Liberal candidate says dumping net zero could cause ‘generational damage’ – as it happened,https://www.theguardian.com/australia-news/live/2025/nov/07/australia-news-live-sussan-ley-coalition-liberals-nationals-leadership-senate-anthony-albanese-labor-net-zero-ntwnfb,"construction, infrastructure",False,0.8,The article does not mention construction or infrastructure in a Civil Engineering context. It discusses political and environmental topics.
Bank of England says UK inflation has peaked after leaving rates at 4%; US job cuts jump as firms turn to AI – as it happened,https://www.theguardian.com/business/live/2025/nov/06/bank-of-england-interest-rates-andrew-bailey-stock-markets-pound-budget-business-live-news,"construction, structural",False,0.9,"The article is focused on UK inflation, rate cuts, and job cuts, with no mention of construction or structural keywords in a Civil Engineering context."
European markets down and Asian chipmakers tumble in global stock sell-off amid worries over AI bubble – as it happened,https://www.theguardian.com/business/live/2025/nov/05/china-ends-tariffs-us-imports-soy-bean-levies-ms-profits-cyber-attack-business-live,"construction, bridge, infrastructure, transportation",False,0.0,The article does not mention any Civil Engineering keywords in a relevant context.
Boom or bubble? Inside the $3tn AI datacentre spending spree,https://www.theguardian.com/technology/2025/nov/02/global-datacentre-boom-investment-debt,"construction, infrastructure, concrete, structural",False,0.8,The article is about AI datacentre spending spree and does not mention Civil Engineering keywords in a relevant context.
Judge rules Trump can’t require citizenship proof on federal voting form – as it happened,https://www.theguardian.com/us-news/live/2025/oct/31/donald-trump-filibuster-shutdown-snap-food-refugees-drug-boats-latest-news-updates,"construction, transportation",False,0.8,The article does not mention any context related to construction or transportation in Civil Engineering.
Former Adelaide MP named new ALP president – as it happened,https://www.theguardian.com/australia-news/live/2025/oct/30/anthony-albanese-donald-trump-meeting-murray-watt-epbc-nature-laws-press-club-parliament-labor-coalition-sussan-ley-ntwnfb,"construction, bridge, infrastructure",False,0.2,"The article is about political news and does not mention construction, bridge, or infrastructure in a Civil Engineering context."
Microsoft reports strong earnings as Azure hit by major outage,https://www.theguardian.com/technology/2025/oct/29/microsoft-earnings-azure-outage-xbox,"construction, infrastructure",False,0.9,"The article is about Microsoft's earnings and Azure outage, not related to Civil Engineering topics like construction or infrastructure."
Stock markets rise to record highs and Apple touches $4tn market value for first time – as it happened,https://www.theguardian.com/business/live/2025/oct/28/uk-productivity-downgrade-tax-rise-speculation-reeves-hsbc-pharma-business-live,construction,False,0.2,The article does not mention construction or any other Civil Engineering keywords in a relevant context.
"Oil firm Petrofac enters administration, putting 2,000 jobs at risk; Greencore-Bakkavor food giant deal faces UK competition concerns – as it happened",https://www.theguardian.com/business/live/2025/oct/27/global-stocks-rally-us-china-trade-greencore-bakkavor-deal-uk-competition-business-live-news,"construction, infrastructure, structural",False,0.0,"The keywords construction, infrastructure, and structural are not used in a Civil Engineering context in the provided article."
"Amazon strategised about keeping its datacentres’ full water use secret, leaked document shows",https://www.theguardian.com/technology/2025/oct/25/amazon-datacentres-water-use-disclosure,construction,False,0.8,"The article is about datacentres and water use, not directly related to construction or civil engineering projects."
Commons to ask crown estate for details of Prince Andrew’s rent-free housing as inquiry moves closer – as it happened,https://www.theguardian.com/politics/live/2025/oct/23/jess-phillips-grooming-gangs-inquiry-keir-starmer-labour-uk-politics-latest-news,"construction, bridge, infrastructure",False,0.9,The article does not mention any Civil Engineering keywords in a relevant context.
Lidia Thorpe refers NT attorney general to anti-corruption watchdog – as it happened,https://www.theguardian.com/australia-news/live/2025/oct/22/australia-news-live-weather-nsw-qld-heat-record-melbourne-destructive-wind-rex-airlines-bid-albanese-washington-sussan-ley-labor-coalition-ntwnfb,"tunnel, construction, infrastructure",False,0.1,The article does not mention any content related to Civil Engineering keywords in a Civil Engineering context.
"The Guardian view on post-16 education: colleges need attention, but the latest proposals are a mixed bag",https://www.theguardian.com/commentisfree/2025/oct/21/the-guardian-view-on-post-16-education-colleges-need-attention-but-the-latest-proposals-are-a-mixed-bag,"construction, bridge",False,0.9,The keywords 'construction' and 'bridge' are not used in a Civil Engineering context in the provided article.
Fears over higher rates as Georgia moves to provide more electricity for AI datacenters,https://www.theguardian.com/us-news/2025/oct/19/georgia-electricity-datacenters,construction,False,0.8,"The article is focused on electricity provision for AI datacenters and political decisions, not directly related to construction in a Civil Engineering context."
IMF chief reveals worries about private credit market keep her awake at night – as it happened,https://www.theguardian.com/business/live/2025/oct/16/uk-gdp-economy-growth-august-reeves-budget-imf-business-live-news,"construction, infrastructure",False,0.0,The article does not mention construction or infrastructure in a Civil Engineering context.
Marles insists there is ‘a good story to tell’ in Australia-US defence relationship – as it happened,https://www.theguardian.com/australia-news/live/2025/oct/16/australia-news-live-tony-burke-crypto-atms-crime-real-income-aihw-wellbeing-bluey-coins-mint-ntwnfb,"tunnel, construction, bridge, infrastructure",False,0.2,"The keywords tunnel, construction, bridge, and infrastructure are not used in a Civil Engineering context in the provided article."
"Global financial system vulnerable to shocks amid recent stock market surge, Bank of England chief warns – as it happened",https://www.theguardian.com/business/live/2025/oct/13/asian-stocks-tumble-fresh-us-china-trade-spat-chinese-exports-top-forecasts-business-live,"construction, bridge, concrete",False,0.0,"The article does not mention any context related to Civil Engineering keywords such as construction, bridge, or concrete."
Entry-level workers face AI ‘job-pocalypse’; US probes Tesla’s self-driving system – as it happened,https://www.theguardian.com/business/live/2025/oct/09/water-customers-bill-hike-winter-blackouts-risk-falls-stock-markets-pound-ftse-business-live-news,"construction, bridge",False,0.8,"The article does not mention construction or bridge in a Civil Engineering context. It focuses on AI, automation, and job skills gaps."
Governments are spending billions on their own ‘sovereign’ AI technologies – is it a big waste of money?,https://www.theguardian.com/technology/2025/oct/09/governments-spending-billions-sovereign-ai-technology,"construction, bridge",False,0.8,The keywords 'construction' and 'bridge' are not used in a Civil Engineering context in the provided article.
"Bank of England warns of risk of AI market correction; gold hits new $4,000 an ounce record – as it happened",https://www.theguardian.com/business/live/2025/oct/08/spot-gold-rises-above-4000-first-time-vertu-motors-warns-profit-hit-jlr-disruption-federal-reserve-imf-business-live,"construction, structural",False,0.9,The keywords 'construction' and 'structural' are not used in a Civil Engineering context in the provided article.
"ABC not banned from Trump press conferences, managing director says – as it happened",https://www.theguardian.com/australia-news/live/2025/oct/08/australia-politics-live-gaza-rally-parliament-anthony-albanese-sussan-ley-question-time-andrew-hastie-ntwnfb,"tunnel, construction, bridge, infrastructure",False,0.2,The article is not related to Civil Engineering topics or contexts.
Embracing Innovation: businesses improving Australia’s future,https://www.theguardian.com/telstra-best-of-business-awards-2025/2025/oct/07/embracing-innovation-businesses-improving-australias-future,construction,False,0.8,The article does not mention construction in a Civil Engineering context. It focuses on businesses innovating with technology to solve modern challenges.
Politics drives markets: euro and Paris stock market slide amid French political crisis; Japanese stocks surge after Takaichi’s victory– business live,https://www.theguardian.com/business/live/2025/oct/06/yen-slumps-nikkei-record-sanae-takaichi-wins-election-gold-nears-4000-rally-continues-business-live-news,"construction, infrastructure",False,0.9,"The article is focused on French political crisis and financial news, not on Civil Engineering topics like construction or infrastructure."
US government shutdown: Donald Trump promises firings and cuts to ‘Democrats’ favorite projects’ if shutdown continues – as it happened,https://www.theguardian.com/us-news/live/2025/oct/02/government-shutdown-trump-democrats-latest-updates,"tunnel, construction, infrastructure, transportation",False,0.0,"The keywords tunnel, construction, infrastructure, and transportation are not used in a Civil Engineering context in the provided article."
UK’s FTSE 100 share index closes at record high as AstraZeneca becomes London’s biggest stock again – as it happened,https://www.theguardian.com/business/live/2025/oct/01/uk-house-prices-return-to-growth-us-dollar-shutdown-manufacturing-growth-business-live-news,"construction, bridge",False,0.9,"The article is focused on the financial market and stock performance, not on Civil Engineering topics like construction or bridges."
First closure of US government since 2018 begins after funding bill fails – as it happened,https://www.theguardian.com/us-news/live/2025/sep/30/us-government-shutdown-funding-trump-vance-portland-hegseth-latest-updates,construction,False,0.9,"The article is about the closure of the US government due to a funding bill failure, not related to construction or Civil Engineering."
"‘I think we’re headed to a shutdown,’ says JD Vance as Mike Johnson calls for more time for negotiations – as it happened",https://www.theguardian.com/us-news/live/2025/sep/29/donald-trump-benjamin-netanyahu-gaza-white-house-us-politics-live,"tunnel, construction, infrastructure",False,0.0,"The keywords tunnel, construction, and infrastructure are not used in a Civil Engineering context in the provided article."
Trump tariff announcement wipes $1bn from CSL value – as it happened,https://www.theguardian.com/australia-news/live/2025/sep/26/australia-news-live-afl-grand-final-could-spread-queensland-measles-outbreak-albanese-heads-for-uk-talks-ntwnfb,"construction, infrastructure",False,0.8,The article does not mention construction or infrastructure in a Civil Engineering context. It focuses on a tariff announcement affecting a company's value.
Special relationship? There can be no such thing with a snake like Trump ,https://www.theguardian.com/commentisfree/2025/sep/25/special-relationship-snake-trump-keir-starmer,"construction, infrastructure",False,0.9,The keywords 'construction' and 'infrastructure' are not used in a Civil Engineering context in the provided article.
Labour cosies up to US tech firms with little thought of downsides,https://www.theguardian.com/business/2025/sep/21/labour-cosies-up-to-us-tech-firms-ai-with-little-thought-of-downsides,construction,False,0.9,"The article does not mention construction in a Civil Engineering context. It discusses the economic benefits of generative AI and the impact of datacentres on energy and water, not construction projects or infrastructure development."
Donald Trump joins royals for state banquet at Windsor as thousands protest against US president’s visit – as it happened,https://www.theguardian.com/politics/live/2025/sep/17/donald-trump-uk-state-visit-king-charles-windsor-politics-latest-news-updates-labour-keir-starmer,"construction, bridge, infrastructure",False,0.0,"The keywords construction, bridge, and infrastructure are not used in a Civil Engineering context in the provided article."
Wong says Netanyahu government ‘more isolated than ever’ – as it happened,https://www.theguardian.com/australia-news/live/2025/sep/16/australia-news-live-sydney-airport-social-media-ban-anthony-albanese-chris-bowen-climate-crisis-carbon-emissions-png-treaty-ntwnfb,"construction, concrete, infrastructure",False,0.8,The article does not mention any Civil Engineering keywords in a relevant context.
Billion-dollar coffins? New technology could make oceans transparent and Aukus submarines vulnerable,https://www.theguardian.com/australia-news/2025/sep/14/aukus-australian-submarines-vulnerable-new-technology,construction,False,0.8,"The article is focused on technology in defense strategy, not on construction or civil engineering projects."
An upwards march: charting the University of Essex’s rise up the rankings,https://www.theguardian.com/education/2025/sep/13/upwards-march-university-of-essex-rankings,construction,False,0.9,The article is about the University of Essex's rise in rankings and does not mention construction or any Civil Engineering context.
Workplace safety issues at Georgia’s Hyundai plant may have led to Ice raid,https://www.theguardian.com/us-news/2025/sep/12/immigration-georgia-hyundai-south-korea,construction,False,0.9,"The article is about workplace safety issues at a Hyundai-LG battery plant, not related to construction or Civil Engineering context."
Anglo American agrees mining mega merger; Londoners face commuting struggles as tube strike enters second day – as it happened,https://www.theguardian.com/business/live/2025/sep/09/anglo-mining-mega-merger-londoners-commuting-struggles-tube-strike-second-day-business-live,"construction, infrastructure, structural",False,0.2,"The article is focused on a mining merger and commuting struggles due to a tube strike, not on Civil Engineering topics such as construction, infrastructure, or structural engineering."
"Trump, misled by video of 2020 protests shown on Fox, threatens to send troops to Portland – as it happened",https://www.theguardian.com/us-news/live/2025/sep/05/donald-trump-pentagon-department-of-war-immigration-tariffs-us-politics-live-news-updates,construction,False,0.0,The article does not mention any context related to construction or civil engineering.
Trump plans to sign executive order to rename Pentagon to ‘Department of War’ – as it happened,https://www.theguardian.com/us-news/live/2025/sep/04/donald-trump-tariffs-immigration-technology-epstein-us-politics-live-news-updates,"construction, bridge, transportation",False,0.9,"The article is about renaming the Pentagon to 'Department of War' and does not mention construction, bridge, or transportation in a Civil Engineering context."
"Government to ‘feel the pressure’ after Gaza protests, says Greens leader – as it happened",https://www.theguardian.com/australia-news/live/2025/aug/24/australia-news-live-pro-palestine-marches-expected-to-attract-huge-turnout-after-declaration-of-famine-in-gaza-ntwnfb,"construction, bridge, concrete, infrastructure",False,0.2,The article does not mention any Civil Engineering keywords in a relevant context.
"‘We want builders on site, not filling in forms’: Albanese government cuts red tape in bid to boost home building",https://www.theguardian.com/australia-news/2025/aug/23/we-want-builders-on-site-not-filling-in-forms-albanese-government-cuts-red-tape-in-bid-to-boost-home-building,construction,True,0.9,"The article discusses changes to the Construction Code, establishment of a 'strike team' within the environment department, and the use of AI in planning, indicating a clear reference to construction in a Civil Engineering context."
Queensland court bans pro-Palestine bridge rally; Chalmers reveals list of 10 priorities from the economic roundtable – as it happened,https://www.theguardian.com/australia-news/live/2025/aug/21/australia-news-live-bruce-lehrmann-appeal-defamation-network-ten-lisa-wilkinson-economic-roundtable-tax-economic-reform-jim-chalmers-ntwnfb,"construction, bridge, infrastructure, structural",False,0.9,"The article does not mention any context related to Civil Engineering keywords such as construction, bridge, infrastructure, or structural."
Details of Monash IVF review to remain secret – as it happened,https://www.theguardian.com/australia-news/live/2025/aug/20/australia-news-live-bruce-lehrmann-federal-court-appeal-network-10-lisa-wilkinson-brittany-higgins-parliament-productivity-economic-reform-roundtable-ntwnfb,"construction, bridge",False,0.8,The article does not mention construction or bridge in a Civil Engineering context. The content seems unrelated to Civil Engineering topics.
UK economy grew despite Trump tariffs causing three-year low in US goods exports – business live,https://www.theguardian.com/business/live/2025/aug/14/uk-economy-gdp-growth-june-rachel-reeves-federal-reserve-us-economy-inflation-bank-of-england-pound-sterling-ftse-business-live-news-updates,"construction, bridge, infrastructure, structural",False,0.0,The article does not mention any of the Civil Engineering keywords in a relevant context.
NSW man charged over alleged AI-generated child abuse material – As it happened,https://www.theguardian.com/australia-news/live/2025/aug/14/news-live-australia-cybercrime-ev-electric-vehicle-road-tax-anthony-albanese-jim-chalmers-productivity-summit-ntwnfb,"construction, infrastructure",False,0.2,The article does not mention construction or infrastructure in a Civil Engineering context.
"Morning Mail: plan to charge EVs for road use, which jobs are least vulnerable to AI, Paul Kelly’s Gravy sequel revealed",https://www.theguardian.com/australia-news/2025/aug/14/morning-mail-thursday-ntwnfb,construction,False,0.8,The article does not mention construction or any Civil Engineering context. It focuses on taxing EV drivers and professions vulnerable to new technology.
"Is AI going to steal your job? Not if you work in cleaning, construction or hospitality, Australian report finds",https://www.theguardian.com/business/2025/aug/14/ai-artificial-intelligence-jobs-cleaning-construction-hospitality-australian-report,"construction, structural",True,0.8,"The article mentions construction in the context of jobs and skills in Australia, which is related to Civil Engineering."
Another Bank of England rate cut this year less likely given inflation fears and split vote – as it happened,https://www.theguardian.com/business/live/2025/aug/07/bank-of-england-interest-rate-decision-trump-tariffs-trade-war-business-live-news-updates,"construction, concrete, structural",False,0.9,"The keywords 'construction', 'concrete', and 'structural' are not used in a Civil Engineering context in the article."
UK construction activity shrinks by most in five years; Trump imposes extra 25% tariff on India – as it happened,https://www.theguardian.com/business/live/2025/aug/06/openai-valuation-chatgpt-trade-war-trump-switzerland-brazil-construction-uk-eurozone-business-live-news-updates,"construction, concrete, infrastructure",True,0.8,"The article mentions UK construction activity, which is related to Civil Engineering context. However, the specific keywords 'concrete' and 'infrastructure' are not explicitly mentioned."
ASIC close to approving rival exchange for ASX – as it happened,https://www.theguardian.com/australia-news/live/2025/aug/06/australia-news-live-albanese-macron-gaza-palestine-queensland-teachers-strike-esafety-apple-youtube-google-nsw-victoria-labor-coalition-ntwnfb,"construction, bridge, concrete",False,0.8,"The article does not mention construction, bridge, or concrete in a Civil Engineering context. The content is related to financial regulation and exchanges, not Civil Engineering."
Trump defends firing labor statistics chief by lying about her role in 2024 campaign – as it happened,https://www.theguardian.com/us-news/live/2025/aug/01/donald-trump-trade-tariffs-latest-us-politics-live-news-updates,"construction, transportation",False,0.0,The article is about Trump defending firing a labor statistics chief and does not mention construction or transportation in a Civil Engineering context.
Trump announces sweeping new levies for scores of countries – as it happened,https://www.theguardian.com/us-news/live/2025/jul/31/donald-trump-tariffs-trade-canada-palestine-us-politics-live-news-updates,construction,False,0.2,The article is focused on international trade levies and does not mention construction or civil engineering context.
Pound on track for worst month in almost two years; ‘no evidence of malign activity’ behind UK airport disruption – as it happened,https://www.theguardian.com/business/live/2025/jul/31/anger-shell-profits-protest-rolls-royce-unilever-federal-reserve-tariffs-trade-trump-business-live-news,construction,False,0.0,The article does not mention any context related to construction or civil engineering.
Trump news at a glance: White House claims ‘fake news’ as president faces fresh Epstein claims,https://www.theguardian.com/us-news/2025/jul/24/president-trump-administration-news-updates-today,construction,False,0.9,The article does not mention any context related to Civil Engineering or construction projects.
Trump signs executive orders targeting ‘woke’ AI models and regulation,https://www.theguardian.com/us-news/2025/jul/23/trump-executive-orders-woke-ai,"construction, infrastructure",False,0.8,"The article does not mention construction or infrastructure in a Civil Engineering context. It focuses on AI models and regulation, not on civil engineering projects or infrastructure development."
Climate advocates outraged at Trump administration plans to fast-track AI sector,https://www.theguardian.com/us-news/2025/jul/23/trump-ai-climate-change,infrastructure,False,0.8,"The article does not mention infrastructure in a Civil Engineering context, but rather focuses on environmental and land-use regulations."
Tories say Starmer has a ‘disconnect from reality’ over housing asylum seekers – as it happened,https://www.theguardian.com/politics/live/2025/jul/23/uk-politics-latest-news-keir-starmer-narendra-modi-james-cleverly-labour-conservatives,construction,False,0.9,"The article does not mention construction in a Civil Engineering context. It discusses housing asylum seekers, riots, and government actions, which are not related to Civil Engineering."
"Immigration, deprivation and time spent online having ‘profound impact on society’, Rayner says – as it happened",https://www.theguardian.com/politics/live/2025/jul/22/kemi-badenoch-reshuffle-shadow-cabinet-james-cleverly-tory-david-lammy-keir-starmer-latest-live-politics-news-updates,"construction, infrastructure",False,0.9,The keywords 'construction' and 'infrastructure' are not used in a Civil Engineering context in the provided article.
"Company insolvencies fall in England and Wales, in ‘glimmer of relief’; Trump blasts Fed board – as it happened",https://www.theguardian.com/business/live/2025/jul/18/china-resumption-nvidia-h20-ai-chip-sales-japan-tariff-warning-uk-insolvency-business-live-news-updates,"construction, structural",False,0.8,The article does not mention construction or structural in a Civil Engineering context. It focuses on company insolvencies and economic news.
UK switches on AI supercomputer that will help spot sick cows and skin cancer ,https://www.theguardian.com/technology/2025/jul/17/ai-supercomputer-isambard-bristol-launches,"construction, bridge",False,0.9,The article does not mention construction or bridge in a Civil Engineering context. It focuses on the application of AI in healthcare and technology.
Trump says he doesn’t understand why his supporters are interested in ‘boring’ Epstein case – as it happened,https://www.theguardian.com/us-news/live/2025/jul/15/donald-trump-supreme-court-education-epstein-files-mike-waltz-us-politics-live-news-updates,construction,False,0.9,The keyword 'construction' is not used in a Civil Engineering context in the provided article.
Trump promised to lower energy costs – his tax bill will raise them for people in red states the most,https://www.theguardian.com/us-news/2025/jul/14/trump-tax-bill-energy-republican-states,construction,False,0.8,"The article does not mention construction in a Civil Engineering context. It focuses on energy costs and tax bills, which are not related to Civil Engineering."
Greens question ‘due diligence’ around Labor’s antisemitism envoy pick – as it happened,https://www.theguardian.com/australia-news/live/2025/jul/14/australia-news-live-anthony-albanese-china-nsw-koala-deaths-greens-ntwnfb,construction,False,0.2,The article does not mention any context related to Civil Engineering or construction projects.
Spanish police investigate Catalan wildfire deaths as extreme temperatures grip Europe – as it happened,https://www.theguardian.com/world/live/2025/jul/02/europe-heatwave-weather-france-italy-germany-poland-live-news-updates,construction,False,0.9,The article is about a wildfire incident and does not mention construction or civil engineering context.
Senate poised to vote on Trump’s big tax-and-spend bill after all-night talks,https://www.theguardian.com/us-news/2025/jul/01/senate-big-beautiful-bill-vote,construction,False,0.9,"The article is about the Senate voting on a tax-and-spend bill, and the keyword 'construction' is not used in a Civil Engineering context."
Senate holds vote marathon on amendments to big beautiful bill – as it happened,https://www.theguardian.com/us-news/live/2025/jun/30/donald-trump-one-big-beautiful-bill-senate-republicans-iran-us-politics-live-news-updates,"construction, bridge, infrastructure, transportation",False,0.9,The keywords are not used in a Civil Engineering context in the article.
"‘Hey man, I’m so sorry for your loss’: should you use AI to text?",https://www.theguardian.com/wellness/ng-interactive/2025/jun/30/ai-chatgpt-personal-messages,"construction, infrastructure",False,0.9,The keywords 'construction' and 'infrastructure' are not used in a Civil Engineering context in the article.
US Senate votes against resolution to limit Trump’s Iran war powers – as it happened,https://www.theguardian.com/us-news/live/2025/jun/27/donald-trump-big-beautiful-bill-reworked-senate-us-politics-latest-updates-news,construction,False,0.8,The article does not mention any context related to Civil Engineering or construction projects.
