title,publication_date,source,url,description,ai_keywords_found,ce_keywords_found,validation_confidence,text
Buildcheck Raises $5.9M to Launch AI-Powered Construction Design Review Platform,2025-12-09T15:02:00Z,GlobeNewswire,https://www.globenewswire.com/news-release/2025/12/09/3202554/0/en/Buildcheck-Raises-5-9M-to-Launch-AI-Powered-Construction-Design-Review-Platform.html,"Construction design errors cost billions annually — Buildcheck catches issues before they reach the field, delivering 10–35x ROI for developers and contractors Construction design errors cost billions annually — Buildcheck catches issues before they reach the…",computer vision,"structural, construction, bridge",0.9,
OpenAI is a house still under construction — but no one agrees what it’s made of,2025-12-18T17:20:46Z,Fortune,https://fortune.com/2025/12/18/openai-is-a-house-still-under-construction-but-no-one-agrees-what-its-made-of/,"Trillions of tokens, billions in compute, and a company racing in multiple directions—critics and boosters alike debate whether OpenAI’s breakneck expansion rests on a solid foundation or something shakier.",generative AI,"construction, concrete, infrastructure",0.9,
Racks of AI chips are too damn heavy,2025-12-16T13:30:42Z,The Verge,https://www.theverge.com/ai-artificial-intelligence/844966/heavy-ai-data-center-buildout,"In the span of a decade and a half, from 2010 to the end of 2024, the number of data centers in the US quadrupled. The trend is similar worldwide: more data centers, bigger, now or soon. The number of the construction projects of centers over 100 megawatts an…","generative AI, artificial intelligence",construction,0.9,
13 Construction Industry Trends to Watch for in 2026,2025-12-11T14:00:00Z,Webfx.com,https://www.webfx.com/blog/home-services/construction-industry-trends/,2026 has brought changes to the construction industry. Here are 13 construction industry trends to follow for success this year!,robotics,"construction, concrete, infrastructure",1.0,
Principal AI Engineer,2025-12-10T00:00:00Z,Nlppeople.com,https://nlppeople.com/job/principal-ai-engineer-3/,"Job Description Principal AI Engineer Join a dynamic and fast-evolving team that is building next-generation AI-based tools and agent systems for the construction Industry. Our AI and Data Team is focused on designing intelligent AI agents, and copilots using…","generative AI, machine learning","construction, infrastructure",0.9,
California lawmaker calls for public review of massive Imperial Valley data center project,2025-12-04T22:05:32Z,KPBS,https://www.kpbs.org/news/environment/2025/12/04/california-lawmaker-calls-for-public-review-of-massive-imperial-valley-data-center-project,State Sen. Steve Padilla’s letter comes as Imperial Valley residents and advocates say they were blindsided by plans for the project.,"generative AI, artificial intelligence","construction, infrastructure",0.9,
Scalable Construction of Spiking Neural Networks using up to thousands of GPUs,2025-12-10T10:27:31Z,Arxiv.org,https://arxiv.org/abs/2512.09502,"Diverse scientific and engineering research areas deal with discrete, time-stamped changes in large systems of interacting delay differential equations. Simulating such complex systems at scale on high-performance computing clusters demands efficient manageme…",neural networks,construction,0.9,
"The Q, K, V Matrices",2025-12-04T12:37:00Z,Arpitbhayani.me,https://arpitbhayani.me/blogs/qkv-matrices/,"Arpit Bhayani, 

Dec 04, 2025


 
 
This is a useful reconstruction of the transformer architecture introduced in 2017 describing 'attention' and kicking off what would become the AI revolution stating in 2022. As Arpit Bhayani writes, ""at the core of the at…",neural networks,construction,0.9,
A virtual platform for automated hybrid organic-enzymatic synthesis planning,2025-11-26T00:00:00Z,Nature.com,https://www.nature.com/articles/s41467-025-65898-3,"The integration of organic and enzymatic synthesis enhances molecule construction efficiency. Here, the authors present ChemEnzyRetroPlanner, an AI-driven platform for automated hybrid synthesis planning, improving synthesis route efficiency and sustainabilit…","neural networks, machine learning, automation","structural, construction",0.9,
One Year In: Meta’s Richland Parish Data Center Supports Louisiana Economy With $875M In Contracts,2025-12-19T19:00:52Z,Fb.com,https://about.fb.com/news/2025/12/metas-richland-parish-data-center-supports-louisiana-economy-875-million-in-contracts/,"As we build our largest data center to date in Richland Parish, we're investing in local businesses, infrastructure, and jobs. 
The post One Year In: Meta’s Richland Parish Data Center Supports Louisiana Economy With $875M In Contracts appeared first on Meta …",robotics,"construction, infrastructure",0.9,
Socialists Are the New Luddites (And They May Have a Point),2025-12-18T03:03:59Z,Freerepublic.com,https://freerepublic.com/focus/f-bloggers/4357909/posts,"Sen. Bernie Sanders released a video yesterday calling for a moratorium on the construction of new data centers. His pitch is that AI is being created and promoted by multi-billionaires, who are always the villains in his take on the world. He asks viewers th…",robotics,construction,0.9,
EPA Launches Clean Air Act Resource For Data Centers,2025-12-17T13:53:58Z,Ponoko.com,https://www.ponoko.com/blog/ponoko/epa-launches-clean-air-act-resource-for-data-centers/,"The EPA has just launched a Clean Air Act resource tailored for data centers. It gathers guidance on permits, emissions limits, and construction rules, and even offers direct access to EPA staff for questions, which is surprisingly practical. While some may s…","robotics, automation","construction, infrastructure",0.9,
Simulate Robotic Environments Faster with NVIDIA Isaac Sim and World Labs Marble,2025-12-15T21:14:24Z,Nvidia.com,https://developer.nvidia.com/blog/simulate-robotic-environments-faster-with-nvidia-isaac-sim-and-world-labs-marble/,"Building realistic 3D environments for robotics simulation has traditionally been a labor-intensive process, often requiring weeks of manual modeling and setup....",robotics,construction,0.9,
"Foxconn May be Building a New $174m Plant in Kentucky, But It’s Probably Not for Apple",2025-12-15T13:33:56Z,Mactrast.com,https://www.mactrast.com/2025/12/foxconn-may-be-building-a-new-174m-plant-in-kentucky-but-its-probably-not-for-apple/,"While Foxconn may be building a new $174 million facility in Louisville, Kentucky, the new facility is likely not destined to join Apple's supply chain.Read More...",robotics,"construction, concrete",0.9,
UK to Spend Nearly $8 Billion on Construction of Submarines for AUKUS,2025-12-12T10:13:31Z,Globalsecurity.org,https://www.globalsecurity.org/wmd/library/news/uk/2025/uk-251211-sputnik01.htm,"The UK will spend 6 billion pounds (almost $8 billion) on the submarine construction program for AUKUS (the trilateral defense partnership between Australia, the UK and the US), the UK Ministry of Defense said in a statement.",robotics,"construction, infrastructure",0.9,
SecureTech Directs AI UltraProd’s U.S. Expansion Through High-Growth ADU Market,2025-12-11T18:30:00Z,GlobeNewswire,https://www.globenewswire.com/news-release/2025/12/11/3204230/0/en/SecureTech-Directs-AI-UltraProd-s-U-S-Expansion-Through-High-Growth-ADU-Market.html,"SecureTech formalizes U.S. “beachhead” strategy for its AI-driven construction subsidiary, targeting the rapidly growing Accessory Dwelling Unit sector and future lighthouse projects","robotics, artificial intelligence","construction, infrastructure",0.9,
3D-printed housing project for student apartments takes shape,2025-12-24T11:32:42Z,Fox News,https://www.foxnews.com/tech/3d-printed-housing-project-student-apartments-takes-shape,Denmark's 3D printed student village proves automation builds 36 apartments faster than traditional methods. Skovsporet project shows housing future.,automation,"structural, construction, concrete",0.9,
"Threat landscape for industrial automation systems. Australia and New Zealand, Q3 2025",2025-12-23T09:01:00Z,Kaspersky.com,https://ics-cert.kaspersky.com/publications/reports/2025/12/23/threat-landscape-for-industrial-automation-systems-australia-and-new-zealand-q3-2025/,"This quarter, Australia and New Zealand rank first in growth of the email client threat indicator.",automation,"construction, infrastructure",0.9,
Taiwan automation specialist boosts Malaysia production to serve regional markets,2025-12-23T04:06:21Z,Digitimes,https://www.digitimes.com/news/a20251223PD225/automation-equipment-production-malaysia.html,"Taiwan's major automation equipment controller maker Syntec Technology has begun construction of its second-phase factory in Malaysia, representing a strategic investment of over NT$600 million (approx. US$19 million). The new facility aims to serve as the fi…",automation,construction,0.9,
"Threat landscape for industrial automation systems. Europe, Q3 2025",2025-12-22T09:01:00Z,Kaspersky.com,https://ics-cert.kaspersky.com/publications/reports/2025/12/22/threat-landscape-for-industrial-automation-systems-europe-q3-2025/,Miners are still a major problem for Northern Europe. The review of key cybersecurity issues in European regions.,automation,"construction, infrastructure",0.9,
"Threat landscape for industrial automation systems. Russia, Q3 2025",2025-12-22T09:00:00Z,Kaspersky.com,https://ics-cert.kaspersky.com/publications/reports/2025/12/22/threat-landscape-for-industrial-automation-systems-russia-q3-2025/,"This quarter, the percentage of ICS computers on which spyware and ransomware were blocked increased significantly in the region.",automation,"construction, infrastructure",0.9,
North America Adhesives and Sealants Market Size to Worth USD 27.50 Bn by 2035,2025-12-18T11:11:00Z,GlobeNewswire,https://www.globenewswire.com/news-release/2025/12/18/3207538/0/en/North-America-Adhesives-and-Sealants-Market-Size-to-Worth-USD-27-50-Bn-by-2035.html,The North America Adhesives and Sealants market size was valued at USD 16.02 billion in 2025 and is expected to hit around USD 27.50 billion by 2035 ...,automation,"transportation, bridge, infrastructure, concrete, structural, construction",0.9,
ARKANCE to Launch BIMLOGIQ - A New AI-Powered Extension to Its AEC Tech Stack Offering,2025-12-18T09:58:58Z,Antaranews.com,https://en.antaranews.com/news/396988/arkance-to-launch-bimlogiq-a-new-ai-powered-extension-to-its-aec-tech-stack-offering,"Global AEC digital transformation leader ARKANCE today announced a partnership with BIMLOGIQ - a powerful new addition to its technology offerings, designed ...",automation,construction,0.9,
A brief overview of the main incidents in industrial cybersecurity. Q3 2025,2025-12-18T09:00:00Z,Kaspersky.com,https://ics-cert.kaspersky.com/publications/reports/2025/12/18/a-brief-overview-of-the-main-incidents-in-industrial-cybersecurity-q3-2025/,"The attack on Jaguar Land Rover affected about 5,000 organizations, as well as more than 100 other incidents, including some significant occurred in the transport and logistics sector.",automation,"transportation, construction, bridge, infrastructure",0.9,
Build the Best Parts First,2025-12-16T15:31:49Z,Seattletransitblog.com,https://seattletransitblog.com/2025/12/16/build-the-best-parts-first/,This Thursday the full Sound Transit Board is likely to permanently determine whether the agency’s recent analysis of downtown tunnel alternatives warrants further consideration. It’s no exaggeration to say the future of the Link light rail system is at stake…,automation,"transportation, bridge, infrastructure, construction, tunnel",0.9,
ArchiCAD 29.0.2 (Intel ),2025-12-15T18:01:42Z,Rlsbb.to,https://post.rlsbb.to/archicad-29-0-2-intel/,"ARCHICAD enables architects to model faster and create accurate construction details and quantity estimations for reinforced concrete, complex steel, timber, and composite beams and columns. Complex columns, curved and haunched beams can now be modeled and do…",automation,"structural, construction, concrete",0.9,
MARKETER Releases Comprehensive Advertising & Marketing Services Market Research Report,2025-12-24T05:07:12Z,Barchart.com,https://www.barchart.com/story/news/36772528/marketer-releases-comprehensive-advertising-marketing-services-market-research-report,"New research analyzes structural shifts in agency models, AI adoption, pricing pressure, and consolidation trends reshaping the global marketing services industrySeattle-Tacoma, WA, Washington, United States, December 24, 2025 -- MARKETER, a digital...","artificial intelligence, automation",structural,0.9,
Edge AI Emerges as Critical Infrastructure for Real-Time Finance,2025-12-24T00:42:33Z,pymnts.com,https://www.pymnts.com/artificial-intelligence-2/2025/edge-ai-emerges-as-critical-infrastructure-for-real-time-finance/,"The financial sector’s honeymoon phase with centralized, cloud-based artificial intelligence (AI) is meeting a hard reality: The speed of a fiber-optic cable isn’t always fast enough. For payments, fraud detection and identity verification, the milliseconds l…",artificial intelligence,infrastructure,0.9,
The Science Behind the Acceptance of Lies,2025-12-23T18:19:28Z,Psychology Today,https://www.psychologytoday.com/us/blog/the-psychology-of-relationships-and-emotional-intelligence/202512/the-science-behind-the,"The psychology behind our surprising tolerance for deception is that we feel good about some lies, we avoid confrontation, and, in our families, lies were structural.",artificial intelligence,structural,0.9,
Bridges are hard to inspect. Drones could make things easier,2025-12-23T18:01:44Z,Times of Malta,https://timesofmalta.com/article/bridges-complicated-inspect-use-drones.1121532,A Malta-China research team is experimenting with smarter bridge inspection techniques,artificial intelligence,"bridge, infrastructure, concrete, structural, construction",0.9,
"Emkay launches emerging Stars Fund – Series VII, eyes focus on equities, pre-IPO bets",2025-12-23T08:50:48Z,The Times of India,https://economictimes.indiatimes.com/markets/aif-pms/emkay-launches-emerging-stars-fund-series-vii-eyes-focus-on-equities-pre-ipo-bets/articleshow/126137789.cms,"Emkay Investment Managers has launched Emerging Stars Fund Series VII, a Category III AIF targeting listed equities and pre-IPO opportunities, with up to 35% allocation to unlisted companies, focusing on India’s long-term structural growth drivers.",artificial intelligence,structural,0.9,
Dubai is building the region’s data centre economy,2025-12-23T05:14:34Z,The Times of India,https://economictimes.indiatimes.com/news/international/uae/dubai-is-building-the-regions-data-centre-economy/articleshow/126133956.cms,"Infrastructure design, cooling innovation, and data sovereignty are reshaping where and how the region’s data centre growth is taking place.",artificial intelligence,"structural, bridge, infrastructure",0.9,
"ServiceNow (NOW) Stock Downgraded on Structural AI Concerns, KeyBanc Says",2025-12-19T09:03:21Z,Yahoo Entertainment,https://finance.yahoo.com/news/servicenow-now-stock-downgraded-structural-090321518.html,"ServiceNow, Inc. (NYSE:NOW) is one of the Buzzing AI Stocks on Wall Street. On December 15, KeyBanc downgraded ServiceNow to Underweight, flagging disruption...",artificial intelligence,structural,0.9,
SlingBAG: point cloud-based iterative algorithm for large-scale 3D photoacoustic imaging,2025-12-06T00:00:00Z,Nature.com,https://www.nature.com/articles/s41467-025-66855-w,"Researchers present SlingBAG, an iterative reconstruction algorithm for large-scale 3D photoacoustic imaging. It uses an adaptive point cloud model to achieve high-quality imaging from sparse data, notably cutting cost in both memory and time.",computer vision,"structural, construction",0.9,
OpenAI: AI Business Adoption Soars as Employees Save Over an Hour Daily,2025-12-09T20:53:59Z,pymnts.com,https://www.pymnts.com/artificial-intelligence-2/2025/openai-ai-business-adoption-soars-as-employees-save-over-an-hour-daily/,"The era of artificial intelligence (AI) experimentation in business is officially over. A new report from OpenAI, “The state of enterprise AI 2025,” released Monday (Dec. 8), doesn’t just chronicle growth; it signals a structural pivot where generative AI is …","generative AI, artificial intelligence",structural,0.9,
3Q25 global top 20 EMS/ODM rankings: Chinese firms shift to automotive electronics and AI servers,2025-12-08T04:49:39Z,Digitimes,https://www.digitimes.com/news/a20251208PD207/ai-server-automotive-electronics-manufacturing-growth-china-2025.html,"The global electronics manufacturing services (EMS) and original design manufacturing (ODM) supply chain experienced many structural changes during the third quarter of 2025. In the face of generative AI competition and geopolitical pressure, the global suppl…",generative AI,structural,0.9,
"Strategic autonomy in AI needs public investment across data, models, talent and governance",2025-12-07T17:33:44Z,The Times of India,https://economictimes.indiatimes.com/opinion/et-commentary/strategic-autonomy-in-ai-needs-public-investment-across-data-models-talent-and-governance/articleshow/125819750.cms,"India's AI ambitions are hampered by its reliance on global tech giants for foundational models and infrastructure. While Indian firms excel in application development, a lack of control over core AI layers creates vulnerabilities. Strategic public investment…","machine learning, generative AI, artificial intelligence","structural, infrastructure",0.9,
North American EMS firms gain new influence as AI transforms the industry,2025-12-04T23:53:34Z,Digitimes,https://www.digitimes.com/news/a20251204PD221/north-america-ems-revenue-digitimes-2025.html,"With third-quarter 2025 earnings now in, DIGITIMES' latest global EMS/ODM rankings point to a turning of the tide: generative AI is triggering a structural shift that is reshaping the balance of power across the global electronics manufacturing supply chain.",generative AI,structural,0.9,
Real-time concrete strength monitoring using piezoelectric sensors and deep learning,2025-12-12T00:00:00Z,Nature.com,https://www.nature.com/articles/s41467-025-67168-8,"Traditional concrete testing can be labour-intensive and limited in accuracy, consistency, and real-time applicability. The study uses piezoelectric sensors and deep learning for real-time monitoring of concrete strength, interpreting signals to achieve accur…","machine learning, neural networks, artificial intelligence, automation","transportation, infrastructure, concrete, structural, construction",0.9,
Neel Somani Explains How Intelligent Systems Are Built to Scale,2025-12-04T01:01:21Z,International Business Times,https://www.ibtimes.com/neel-somani-explains-how-intelligent-systems-are-built-scale-3791886,"Neel Somani, a University of California, Berkeley alum specializing in research and technology, has devoted his work to the study of intelligent systems capable of both cognitive reasoning and structural expansion.","machine learning, neural networks, artificial intelligence, automation","structural, infrastructure",0.9,
Show HN: Two physics-based programming languages (WPE/TME and Crystalline),2025-12-01T04:21:59Z,Github.com,https://github.com/Heimdall-Organization/DHawk-Labs,"Hi HN! I've been working on two novel programming languages built on field theory 
from superconductor research.*WPE/TME* - A geometric calculus language for structural and temporal reasoning. 
Think: mathematical notation for encoding semantic relationships.…",neural networks,structural,0.9,
"Structure of an LGR dimer, an evolutionary predecessor of glycoprotein hormone receptors",2025-11-28T00:00:00Z,Nature.com,https://www.nature.com/articles/s41467-025-66676-x,"Metazoans have evolved endocrine systems that signal through dimerized receptors in response to cognate hormones. These authors characterize a nematode homolog of such human receptors, presenting the cryo-EM structure of an asymmetric dimer that embodies prop…",neural networks,structural,0.9,
CoinEx's 2025 Annual Report: No More 4-Year Cycle – Navigating the Institution-Dominated Crypto Era,2025-12-22T09:40:00Z,GlobeNewswire,https://www.globenewswire.com/news-release/2025/12/22/3209007/0/en/CoinEx-s-2025-Annual-Report-No-More-4-Year-Cycle-Navigating-the-Institution-Dominated-Crypto-Era.html,"HONG KONG, Dec. 22, 2025 (GLOBE NEWSWIRE) -- CoinEx
's 2025 annual report highlights a profound structural shift in the cryptocurrency market. The traditional ""4-Year Halving Cycle"" is disintegrating under institutional pressure. Spot Bitcoin ETFs have turne…",robotics,"structural, infrastructure",0.9,
Bacterial partnership offers pathway to produce Mars regolith bricks for future habitats,2025-12-03T12:22:17Z,Marsdaily.com,https://www.marsdaily.com/reports/Bacterial_partnership_offers_pathway_to_produce_Mars_regolith_bricks_for_future_habitats_999.html,"Los Angeles CA (SPX) Dec 03, 2025


Human missions to Mars will require robust shelters that can be built without hauling heavy materials from Earth, pushing engineers and scientists to focus on in situ resource utilization of the planet's regolith. A new per…",robotics,"structural, construction, concrete, infrastructure",0.9,
Betting on the Backbone: 3 AI Infrastructure Stocks,2025-11-25T15:23:00Z,MarketBeat,https://www.marketbeat.com/originals/betting-on-the-backbone-3-ai-infrastructure-stocks/?utm_source=yahoofinance&amp;utm_medium=yahoofinance,Intense demand for clean power and critical minerals builds a tangible investment floor for the infrastructure stocks fueling the artificial intelligence...,artificial intelligence,infrastructure,0.9,
5 Emerging Trends in Data Engineering for 2026,2025-12-23T13:00:52Z,Kdnuggets.com,https://www.kdnuggets.com/5-emerging-trends-in-data-engineering-for-2026,"Looking ahead to 2026, the most impactful trends are not flashy frameworks but structural changes in how data pipelines are designed, owned, and operated.",automation,"structural, concrete, infrastructure",0.9,
Citi Pulls Blockchain Into the Banking Core,2025-12-18T09:00:01Z,pymnts.com,https://www.pymnts.com/blockchain/2025/citi-pulls-blockchain-into-the-banking-core/,"Watch more: Need to Know: Citi Services’ Biswarup Chatterjee Blockchain was created to challenge the assumptions embedded in decades-old financial infrastructure.  “The technology itself is sound,” Biswarup Chatterjee, global head of partnerships and innovati…","artificial intelligence, automation","structural, infrastructure",0.9,
Indonesia's productivity gap threatens long-term economic growth,2025-12-15T14:33:18Z,Antaranews.com,https://en.antaranews.com/news/396601/indonesias-productivity-gap-threatens-long-term-economic-growth,"While the Indonesian government focuses on physical investment, downstreaming, and infrastructure development, labor force productivity remains a crucial ...",automation,"structural, construction, infrastructure",0.9,
TÜV Rheinland Elevates Construction Safety and Confidence with Geotechnical Services,2025-12-11T03:30:00Z,PR Newswire UK,https://www.prnewswire.co.uk/news-releases/tuv-rheinland-elevates-construction-safety-and-confidence-with-geotechnical-services-302635341.html,"Comprehensive Subsurface Analysis and Data-Driven Insights Help Project Owners, Engineers and Developers Build Safely, Efficiently and with Certainty. DUBAI, UAE, Dec. 11, 2025 /PRNewswire/ -- TÜV Rheinland, a global leader in independent testing and certific…",artificial intelligence,"structural, construction, geotechnical, infrastructure",0.9,
Top tech and startup stories this week,2025-11-29T01:34:19Z,The Times of India,https://economictimes.indiatimes.com/tech/newsletters/ettech-unwrapped/top-tech-and-startup-stories-this-week/articleshow/125649613.cms,Welcome to a new edition of ETtech Unwrapped — our weekend newsletter packed with the most important stories this week. Let's take a look.,"machine learning, generative AI, artificial intelligence",geotechnical,1.0,
AI data centers are forcing obsolete ‘peaker’ power plants back into service,2025-12-23T11:26:21Z,CNA,https://www.channelnewsasia.com/business/ai-data-centers-are-forcing-obsolete-peaker-power-plants-back-service-5691931,"Dec 23, CHICAGO - In Chicago’s working-class Pilsen neighborhood, a 60s-era oil-fired power ‌plant rises up from an industrial lot behind Dvorak Park, which in warmer weather is packed with children climbing on its colorful playground and zooming down slides.…",artificial intelligence,"transportation, infrastructure",0.9,
"Kodiak AI looks to transform trucking with autonomous tech, IoT connectivity",2025-12-19T10:00:00Z,ComputerWeekly.com,https://www.computerweekly.com/news/366636683/Kodiak-AI-looks-to-transform-trucking-with-autonomous-tech-IoT-connectivity,5G telematics and ThingSpace IoT management services enable autonomous vehicle technology operating model and manage massive amounts of data generated from its driverless trucks,artificial intelligence,transportation,0.9,
The Teamsters Want To Keep Transportation Costs Higher,2025-12-18T14:34:07Z,Reason,https://reason.com/2025/12/18/the-teamsters-want-to-keep-transportation-costs-higher/,"Autonomous trucks can make life easier and less expensive, unless regulators and unionized truck drivers get in the way.","artificial intelligence, automation",transportation,0.9,
The Top 5 Transportation Stories for 2025,2025-12-23T14:00:02Z,Ieee.org,https://spectrum.ieee.org/top-ev-charging-stories-2025,"IEEE Spectrum’s transportation coverage this year covered breakthroughs in electric vehicles, batteries, charging, automation, aviation, maritime tech and more. Readers followed the race to rebuild U.S. magnet manufacturing, rethink EV-charging architecture, …",automation,transportation,0.9,
EXCLUSIVE: How Transportation Secretary is Helping Trump Defund Woke Universities,2025-12-17T18:45:00Z,Daily Signal,https://www.dailysignal.com/2025/12/17/exclusive-how-transportation-secretary-is-helping-trump-defund-woke-universities/,"FIRST ON THE DAILY SIGNAL—Transportation Secretary Sean Duffy is revamping the agency’s university grant program after axing requirements that the schools fund diversity, equity, and inclusion... Read More
The post EXCLUSIVE: How Transportation Secretary is H…","machine learning, artificial intelligence","transportation, infrastructure",0.9,
STICformer: spatio-temporal intrinsic connections transformer for traffic flow prediction,2025-12-15T00:00:00Z,Nature.com,https://www.nature.com/articles/s41598-025-31594-x,Scientific Reports - STICformer: spatio-temporal intrinsic connections transformer for traffic flow prediction,"machine learning, neural networks, artificial intelligence","transportation, bridge",0.9,
TransCore Secures First Tolling Contract in Australia for Sydney’s New Western Harbour Tunnel,2025-12-02T13:01:00Z,GlobeNewswire,https://www.globenewswire.com/news-release/2025/12/02/3197891/0/en/TransCore-Secures-First-Tolling-Contract-in-Australia-for-Sydney-s-New-Western-Harbour-Tunnel.html,"TransCore wins its first Australian tolling contract to deliver a video-only, MLFF tolling system for Sydney’s new Western Harbour Tunnel.......",machine learning,"transportation, bridge, infrastructure, construction, tunnel",0.9,
Rail Vision Enters the Quantum Transportation Market with Strategic Acquisition Agreement,2025-12-01T13:19:00Z,GlobeNewswire,https://www.globenewswire.com/news-release/2025/12/01/3196987/0/en/Rail-Vision-Enters-the-Quantum-Transportation-Market-with-Strategic-Acquisition-Agreement.html,"Ra’anana, Israel, Dec. 01, 2025 (GLOBE NEWSWIRE) -- Rail Vision Ltd. (Nasdaq: RVSN) (“Rail Vision” or the “Company”), an early commercialization stage technology company seeking to revolutionize railway safety and the data-related market, today announced the …","machine learning, artificial intelligence",transportation,0.9,
