title,url,has_ce_keywords,has_ai_keywords,is_valid,confidence,reason,ce_areas,ai_technologies
Operando X-ray imaging reveals size-dependent evolution of cobalt oxide thermochemical material during thermal redox cycles,https://www.nature.com/articles/s41467-025-66174-0,True,True,False,0.0,The article is focused on thermochemical material analysis using X-ray imaging and does not discuss the application of AI technologies in Civil Engineering.,,
"Electron Microscopy Market Size, Share, Trends, Opportunity, and Forecast to 2030 - AI and ML Revolutionizing Image Analysis for Faster, More Accurate Results",https://www.globenewswire.com/news-release/2025/12/16/3206477/28124/en/Electron-Microscopy-Market-Size-Share-Trends-Opportunity-and-Forecast-to-2030-AI-and-ML-Revolutionizing-Image-Analysis-for-Faster-More-Accurate-Results.html,True,True,False,0.6,"The article discusses AI technologies in the context of Electron Microscopy, not Civil Engineering.",,Predictive Analytics
Trends in Artificial Intelligence (AI) in the Packaging Design Market,https://www.globenewswire.com/news-release/2025/12/15/3205527/0/en/Trends-in-Artificial-Intelligence-AI-in-the-Packaging-Design-Market.html,True,True,False,0.0,"The article is focused on AI in the packaging design market, not on AI technologies being applied to Civil Engineering projects or problems.",,
A psycho-ecological signal recognition framework for user behavior prediction on digital media platforms,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0338507,True,True,False,0.0,"The article does not discuss the application of AI technologies to Civil Engineering projects or problems. It focuses on user behavior prediction on digital media platforms, which does not involve Civil Engineering.",,
First-principles and machine learning investigation of the structural and optoelectronic properties of dodecaphenylyne: a novel carbon allotrope,https://pubs.rsc.org/en/content/articlelanding/2026/nr/d5nr02744f,True,True,False,0.0,"The article is focused on investigating the structural and optoelectronic properties of a carbon allotrope, not on applying AI technologies to Civil Engineering projects or problems.",,
Superior transplant recipient outcome prediction and pathology assessment using rapid deep learning applied to procurement kidney biopsies,https://www.nature.com/articles/s41598-025-31667-x,True,True,False,0.0,"The article is about kidney biopsies and transplant recipient outcome prediction, not related to Civil Engineering areas or AI technologies mentioned.",,
A unified multi-task learning framework for automated assessment of left ventricular structure and its systolic function from echocardiography,https://www.nature.com/articles/s41598-025-31773-w,True,True,True,0.9,"The article discusses the application of a unified multi-task learning framework, which involves deep learning techniques, for automated assessment of left ventricular structure and its systolic function from echocardiography, which falls under the realm of healthcare infrastructure in Civil Engineering.",Structural,"Predictive Analytics, Computer Vision"
Development of a high-precision nano millimeter-wave radar system for non-contact bridge displacement monitoring,https://www.nature.com/articles/s41598-025-31631-9,True,True,True,0.9,"The article discusses the development of a high-precision nano millimeter-wave radar system for non-contact bridge displacement monitoring, which involves the application of Computer Vision technology in Civil Engineering for bridge health monitoring.","Structural, Transportation",Computer Vision
SlingBAG: point cloud-based iterative algorithm for large-scale 3D photoacoustic imaging,https://www.nature.com/articles/s41467-025-66855-w,True,True,False,0.0,"The article does not discuss the application of AI technologies to Civil Engineering projects or problems. It focuses on an iterative algorithm for 3D photoacoustic imaging, which does not directly relate to Civil Engineering.",,
Forecast for Artificial Intelligence (AI) in Drones is Extraordinarily Robust with Market Projected to Triple in Value by 2030,https://www.globenewswire.com/news-release/2025/12/03/3198907/0/en/Forecast-for-Artificial-Intelligence-AI-in-Drones-is-Extraordinarily-Robust-with-Market-Projected-to-Triple-in-Value-by-2030.html,True,True,False,0.0,"The article is primarily about AI technologies in drones, not their application in Civil Engineering.",,
A comprehensive foundation model for cryo-EM image processing,https://www.nature.com/articles/s41592-025-02916-8,True,True,False,0.0,"The article is focused on cryo-EM image processing, which is not related to Civil Engineering. The keywords found do not align with Civil Engineering applications.",,
Effectiveness of YOLO variants for small object detection in SAR images using a new dataset,https://www.nature.com/articles/s41598-025-28755-3,True,True,True,1.0,"The article discusses the effectiveness of YOLO variants for small object detection in SAR images, which is an application of Computer Vision (AI technology) in the Transportation sector (Civil Engineering).",Transportation,Computer Vision
"""Horrible"", ""boring"", and ""cheap"": Experts pan new chatbot NPCs, but some leave room for optimism",https://www.rockpapershotgun.com/horrible-boring-and-cheap-experts-pan-new-chatbot-npcs-but-some-leave-room-for-optimism,True,True,False,0.3,"The article mentions AI technologies like generative design in gaming, but it does not discuss AI being applied to Civil Engineering projects or problems.",,Generative Design
"""Robot, make me a chair"" robot-make-me-a-chair-in-six-prompts",https://www.spacedaily.com/reports/Robot_make_me_a_chair_999.html,True,True,True,0.9,"The article discusses the application of robotics/automation (AI technology) in the context of computer-aided design (CAD) systems for designing physical objects, which aligns with Civil Engineering areas such as structural analysis and design.",Structural,Robotics/Automation
Roundup: Streaming Industry Predictions for 2026,https://www.streamingmedia.com/Articles/ReadArticle.aspx?ArticleID=172903,True,True,False,0.2,The article does not discuss the application of AI technologies to Civil Engineering projects or problems.,Geotechnical,Predictive Analytics
"“Robot, make me a chair”",https://news.mit.edu/2025/robot-makes-chair-1216,True,True,True,1.0,"The article discusses the application of generative AI-driven system in enabling non-experts to design and build common objects like furniture, which falls under the intersection of AI technologies (Generative Design) and Civil Engineering (Structural design).",Structural,"Generative Design, Robotics/Automation"
From Impressions to Impact – the Year of Outcomes?,https://www.exchangewire.com/blog/2025/12/15/from-impressions-to-impact-the-year-of-outcomes/,True,True,False,0.6,"The article discusses the importance of outcomes and measurement in 2026, but there is no clear indication of AI technologies being applied to Civil Engineering projects or problems.",Transportation,Predictive Analytics
AI Chip Market to Explode to $565 Billion by 2032,https://oilprice.com/Finance/the-Markets/AI-Chip-Market-to-Explode-to-565-Billion-by-2032.html,True,True,False,0.7,"The article discusses the AI chip market and its growth projections, but it does not provide specific information on how AI technologies are being applied to Civil Engineering projects or problems.",,
"Hardware is the New Salt: AI, Hardware, and the Future of Physical Innovation",https://www.core77.com/posts/139628/Hardware-is-the-New-Salt-AI-Hardware-and-the-Future-of-Physical-Innovation,True,True,False,0.7,The article mentions AI technologies and Civil Engineering separately but does not explicitly discuss their application together.,Transportation,Robotics/Automation
OpenAI: AI Business Adoption Soars as Employees Save Over an Hour Daily,https://www.pymnts.com/artificial-intelligence-2/2025/openai-ai-business-adoption-soars-as-employees-save-over-an-hour-daily/,True,True,False,0.7,The article mentions AI technologies and business adoption but does not specifically discuss AI being applied to Civil Engineering projects or problems.,,
3Q25 global top 20 EMS/ODM rankings: Chinese firms shift to automotive electronics and AI servers,https://www.digitimes.com/news/a20251208PD207/ai-server-automotive-electronics-manufacturing-growth-china-2025.html,True,True,False,0.0,The article does not provide specific information on how AI technologies are being applied to Civil Engineering projects or problems. It mentions generative AI competition but lacks details on its application in Civil Engineering.,Structural,Generative Design
North American EMS firms gain new influence as AI transforms the industry,https://www.digitimes.com/news/a20251204PD221/north-america-ems-revenue-digitimes-2025.html,True,True,False,0.8,"The article is focused on the electronics manufacturing supply chain, not Civil Engineering projects or applications.",,
nemotron-table-structure-v1 added to PyPI,https://pypi.org/project/nemotron-table-structure-v1/,True,True,True,1.0,"The article discusses the application of a specialized object detection model for table structure extraction, which involves the intersection of Civil Engineering (Structural) and AI Technologies (Computer Vision).",Structural,Computer Vision
Real-time concrete strength monitoring using piezoelectric sensors and deep learning,https://www.nature.com/articles/s41467-025-67168-8,True,True,True,0.9,"The article discusses the application of deep learning (a form of AI) and piezoelectric sensors in real-time monitoring of concrete strength, which is a Civil Engineering application.",Structural,Computer Vision
Prediction of pavement performance via smatrphone vibration-induced unevenness signature using machine learning,https://www.nature.com/articles/s41598-025-31996-x,True,True,True,0.9,"The article discusses the prediction of pavement performance using machine learning, which involves the application of AI technologies in the field of Transportation within Civil Engineering.",Transportation,Predictive Analytics
Improved predictive formulae for wave overtopping at sloped breakwaters using interpretable machine learning models,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0337830,True,True,True,0.9,"The article discusses the application of Machine Learning (ML) in predicting wave overtopping at sloped breakwaters, which falls under the Civil Engineering domain of coastal defense structures.",Structural,Predictive Analytics
Early diagnosis of alzheimer’s disease using PET imaging and deep learning with comparative data augmentation techniques,https://www.nature.com/articles/s41598-025-28866-x,True,True,False,0.0,"The article is about early diagnosis of Alzheimer’s disease using PET imaging and deep learning, which does not involve Civil Engineering applications.",,
Comparing a computational model of visual problem solving with human vision on a difficult vision task,https://journals.plos.org/ploscompbiol/article?id=10.1371/journal.pcbi.1012968,True,True,False,0.0,"The article does not discuss the application of AI technologies in Civil Engineering projects or problems. It focuses on a computational model of visual problem solving, which does not directly relate to Civil Engineering.",,
Machine learning guided virtual screening of FDA approved drugs targeting GSK-3β in Alzheimer’s disease,https://www.nature.com/articles/s41598-025-28605-2,True,True,False,0.0,"The article is focused on Alzheimer's disease and drug screening, not on Civil Engineering applications.",,
Reliability-oriented framework for UAV-based inspection missions in modern power and energy systems,https://www.nature.com/articles/s41598-025-30410-w,True,True,True,0.9,"The article discusses a reliability-oriented framework for UAV-based inspection missions in power and energy systems, which involves the application of AI technologies such as computer vision and robotics in the context of Civil Engineering, specifically in transportation and construction management.","Transportation, Construction Management","Computer Vision, Robotics/Automation"
Latent space-based network analysis for brain–behavior linking in neuroimaging,https://www.nature.com/articles/s41592-025-02896-9,True,True,False,0.0,"The article is about neuroimaging in human brain research, not Civil Engineering.",,
Bridging Scales: Machine Learning for the Rational Design and Modelling of Shape Memory Polymers,https://pubs.rsc.org/en/content/articlelanding/2025/sm/d5sm00980d,True,True,False,0.0,"The article is about Shape Memory Polymers, which are not directly related to Civil Engineering applications.",,
A MF-ConvLSTM-XAI model integrating multi-feature and fuzzy control for financial time series forecasting,https://www.nature.com/articles/s41598-025-27121-7,True,True,False,0.0,"The article is about financial time series forecasting, which is not directly related to Civil Engineering.",,
"Structure of an LGR dimer, an evolutionary predecessor of glycoprotein hormone receptors",https://www.nature.com/articles/s41467-025-66676-x,True,True,False,0.0,The article is not about Civil Engineering and AI technologies being used together. It focuses on the structure of a biological receptor and does not discuss AI applied to Civil Engineering.,,
Learning robust controllers that work across many partially observable environments,https://robohub.org/learning-robust-controllers-that-work-across-many-partially-observable-environments/,True,True,False,0.6,The article mentions AI technologies and applications but does not specifically discuss their application in Civil Engineering projects or problems.,,"Predictive Analytics, Robotics/Automation"
Bio-hybrid robots turn food waste into functional machines,https://robohub.org/bio-hybrid-robots-turn-food-waste-into-functional-machines/,True,True,False,0.0,The article is about bio-hybrid robots and does not discuss AI technologies being applied to Civil Engineering projects or problems.,,
Artificial tendons give muscle-powered robots a boost,https://robohub.org/artificial-tendons-give-muscle-powered-robots-a-boost/,True,True,False,0.0,The article does not discuss the application of AI technologies in Civil Engineering projects or problems.,,
Drug Discount Cards Market Analysis and Growth Forecast 2025-2030 - Growing Numbers of Underinsured and Uninsured Individuals Have Created a Large Market Segment Actively Seeking Out-of-Pocket Cost Solutions,https://www.globenewswire.com/news-release/2025/12/15/3205580/28124/en/Drug-Discount-Cards-Market-Analysis-and-Growth-Forecast-2025-2030-Growing-Numbers-of-Underinsured-and-Uninsured-Individuals-Have-Created-a-Large-Market-Segment-Actively-Seeking-Out.html,True,True,False,0.0,The article is about Drug Discount Cards Market and does not mention any application of AI technologies in Civil Engineering.,,
Robotic welding project to prepare UK for in orbit repairs,https://www.spacedaily.com/reports/Robotic_welding_project_to_prepare_UK_for_in_orbit_repairs_999.html,True,True,True,1.0,"The article discusses the development of the UK's first in-space robotic welding capability, which involves the application of robotics/automation (AI technology) in the field of transportation (CE area).",Transportation,Robotics/Automation
"Jennifer Lewis ScD ’91: “Can we make tissues that are made from you, for you?”",https://news.mit.edu/2025/jennifer-lewis-dresselhaus-lecture-printing-soft-and-living-matter-1209,True,True,False,0.0,"The article is primarily about materials science and 3D printing soft materials, not specifically about Civil Engineering or the application of AI technologies in Civil Engineering.",,
India’s robot workforce in terra incognita,https://www.thehindubusinessline.com/specials/emerging-entrepreneurs/indias-robot-workforce-in-terra-incognita/article70365056.ece,True,True,True,0.8,"The article discusses the use of robotics and automation in construction management, showing the application of AI technologies in Civil Engineering.",Construction Management,Robotics/Automation
Bio-hybrid robots turn food waste into functional machines,https://www.spacedaily.com/reports/Bio_hybrid_robots_turn_food_waste_into_functional_machines_999.html,True,True,True,0.9,"The article discusses the integration of discarded crustacean shells into robotic devices for robotic applications, which involves the application of AI technologies (robotics/automation) in the field of Civil Engineering (structural).",Structural,Robotics/Automation
"Construction Robots Business Analysis Report 2025: Market to Reach $659.7 Billion by 2030, Fueled by Demolition Robots, Labor Shortage, and Cost Reduction in Robotic Technology",https://www.globenewswire.com/news-release/2025/11/25/3194453/28124/en/Construction-Robots-Business-Analysis-Report-2025-Market-to-Reach-659-7-Billion-by-2030-Fueled-by-Demolition-Robots-Labor-Shortage-and-Cost-Reduction-in-Robotic-Technology.html,True,True,True,0.9,"The article discusses the application of robotics and automation in the construction industry, which falls under Civil Engineering. It mentions the use of AI technologies like predictive analytics in enhancing efficiency and safety.",Construction Management,"Predictive Analytics, Robotics/Automation"
"IoT Mobile Virtual Network Operators Business Report 2025: Market to Reach $6.5 Billion by 2030 - Rising Proliferation of IoT Devices Propels Demand for Dedicated, Scalable Connectivity Solutions",https://www.globenewswire.com/news-release/2025/12/23/3209802/28124/en/IoT-Mobile-Virtual-Network-Operators-Business-Report-2025-Market-to-Reach-6-5-Billion-by-2030-Rising-Proliferation-of-IoT-Devices-Propels-Demand-for-Dedicated-Scalable-Connectivity.html,True,True,False,0.6,"The article primarily focuses on IoT MVNOs and global connectivity for smart devices, not on the direct application of AI technologies to Civil Engineering projects or problems.",,
48% of Goods Producers Turn to AI to Lift Output,https://www.pymnts.com/artificial-intelligence-2/2025/48percent-of-goods-producers-turn-to-ai-to-lift-output/,True,True,False,0.0,The article does not provide specific information on how AI technologies are applied to Civil Engineering projects or problems. It mentions AI and goods producers but lacks a clear connection to Civil Engineering.,,
"Carbon Fiber Recycling from Aerospace Composites Market Opportunity, Growth Drivers, Industry Trend Analysis, and Forecast 2025-2034",https://www.globenewswire.com/news-release/2025/12/17/3207129/28124/en/Carbon-Fiber-Recycling-from-Aerospace-Composites-Market-Opportunity-Growth-Drivers-Industry-Trend-Analysis-and-Forecast-2025-2034.html,True,True,False,0.0,The article is focused on Carbon Fiber Recycling from Aerospace Composites and does not discuss the application of AI technologies in Civil Engineering projects or problems.,,
