title,description,url,source,publication_date,ce_keywords_found,ai_keywords_found,ce_is_valid,ce_areas,ce_confidence,ce_reason,ai_is_valid,ai_technologies,ai_confidence,ai_reason,is_valid
Politicians Say AI Data Centers Are Driving Up Electricity Costs. That's Not How Energy Prices Work.,"Rising electricity prices are being pinned on data centers, but demand isn’t what makes power expensive.",https://reason.com/2025/12/23/the-data-center-price-myth/,Reason,2025-12-23T19:41:19Z,"construction, infrastructure",artificial intelligence,True,"Environmental Engineering, Energy Infrastructure",0.75,"The article discusses rising electricity prices related to data centers, which falls under energy infrastructure and environmental engineering in terms of energy costs and impact.",True,Predictive Analytics,0.75,"The article discusses rising electricity prices being attributed to data centers, which can involve predictive analytics in terms of forecasting energy demands and costs.",True
"AI Gets the Blame for 55,000 Layoffs in 2025","In 2025, if you wanted to do layoffs, AI was a great option for pinning the blame.",https://gizmodo.com/ai-gets-the-blame-for-55000-layoffs-in-2025-2000703011,Gizmodo.com,2025-12-23T19:05:30Z,construction,"artificial intelligence, automation",False,,0.2,"The article does not mention any direct connection to Civil Engineering, infrastructure, construction, transportation, energy, or related projects.",True,"Artificial Intelligence, Automation",0.75,"The article discusses the role of AI in layoffs, which falls under the category of automation in the context of workforce reduction.",False
Canada Backs €8 Billion European Data Centre Deal,"Canada’s CPP Investments has teamed up with Goodman on a European data centre partnership across Frankfurt, Amsterdam, and Paris.
The post Canada Backs €8 Billion European Data Centre Deal first appeared on iPhone in Canada.",https://www.iphoneincanada.ca/2025/12/23/canada-backs-e8-billion-european-data-centre-deal/,iPhone in Canada,2025-12-23T18:32:35Z,"construction, infrastructure",artificial intelligence,True,Construction Management,0.8,"The article discusses a partnership for the construction and development of data centers in European cities, aligning with construction management aspects of civil engineering.",True,Predictive Analytics,0.75,"The article discusses a data centre deal in Europe, which likely involves data analytics and forecasting, falling under predictive analytics.",True
Inside China's Diverse Investment Strategy Across Central Asia,"The Chinese yuan is making gains on the US dollar in Central Asia as a form of payment in commercial transactions. For example, the volume of trade in the Chinese yuan/Kazakh tenge (CNY/KZT) forex pair in Kazakhstan’s spot foreign exchange market grew by 102.…",https://oilprice.com/Energy/Energy-General/Inside-Chinas-Diverse-Investment-Strategy-Across-Central-Asia.html,OilPrice.com,2025-12-23T18:00:00Z,"construction, bridge, concrete",artificial intelligence,True,Construction Management,0.75,"The article discusses China's investment strategy in Central Asia, which likely involves infrastructure development and construction projects, falling under Construction Management in Civil Engineering.",True,Predictive Analytics,0.75,"The article discusses the use of the Chinese yuan in Central Asia's commercial transactions, which involves financial data and trade volumes, aligning with predictive analytics for forecasting and data analytics.",True
Goodman Group strikes $14bn data centre deal,Will build facilities across Europe.,https://www.itnews.com.au/news/goodman-group-strikes-14bn-data-centre-deal-622702?utm_source=feed&utm_medium=rss&utm_campaign=iTnews+,iTnews,2025-12-23T17:18:00Z,"construction, infrastructure",artificial intelligence,True,Construction Management,0.8,"The article discusses a $14bn data center deal involving construction activities and infrastructure development across Europe, falling under the Construction Management area of Civil Engineering.",True,Robotics/Automation,0.75,"The article discusses a $14bn data centre deal involving the construction of facilities across Europe, which likely involves automation and potentially robotics in the development and operation of data centers.",True
Goodman Group strikes $14bn data centre deal,Will build facilities across Europe.,https://www.itnews.com.au/news/goodman-group-strikes-14bn-data-centre-deal-622702?utm_source=feed&utm_medium=rss&utm_campaign=iTnews+Technology+feed,iTnews,2025-12-23T17:18:00Z,"construction, infrastructure",artificial intelligence,True,"Construction Management, Infrastructure Development",0.85,"The article discusses a $14bn data center deal involving construction activities and infrastructure development across Europe, aligning with Civil Engineering areas related to construction management and infrastructure development.",True,Robotics/Automation,0.75,"The article discusses a deal involving the construction of data centers across Europe, which likely involves automation and robotics in the building process.",True
Goodman Group strikes $14bn data centre deal,Will build facilities across Europe.,https://www.itnews.com.au/news/goodman-group-strikes-14bn-data-centre-deal-622702?utm_source=feed&utm_medium=rss&utm_campaign=iTnews+News+feed,iTnews,2025-12-23T17:18:00Z,"construction, infrastructure",artificial intelligence,True,Construction Management,0.8,"The article discusses a $14bn data center deal involving construction activities and infrastructure development across Europe, falling under Construction Management in Civil Engineering.",True,Robotics/Automation,0.75,"The article discusses a deal involving the construction of data centers across Europe, which likely involves automation and robotics technologies.",True
Michigan Regulators Approve State’s First Hyperscale Data Center,"Despite criticism that they were acting too fast, state utility regulators last week approved DTE Energy’s proposal to supply power for Michigan’s first hyperscale data center — while tacking on a host of conditions that aim to protect ratepayers from …",https://www.insurancejournal.com/news/midwest/2025/12/23/852128.htm,Insurance Journal,2025-12-23T15:28:32Z,"construction, bridge, infrastructure",artificial intelligence,True,"Construction Management, Infrastructure, Energy Infrastructure",0.75,"The article discusses the approval of a hyperscale data center construction project in Michigan, involving power supply and protection of ratepayers, which falls under Construction Management, Infrastructure, and Energy Infrastructure areas of Civil Engineering.",True,Predictive Analytics,0.75,"The article discusses the approval of a hyperscale data center in Michigan, which involves supplying power and protecting ratepayers. Predictive analytics can be used for forecasting power consumption, maintenance prediction, and risk assessment in such data center operations.",True
"The next AI pivot will be toward efficiency and lowering costs, ex-Facebook privacy chief says",Former Facebook privacy chief Chris Kelly said that AI companies will focus on creating efficiencies for training models.,https://www.cnbc.com/2025/12/23/ai-cost-efficiency-facebook-privacy.html,CNBC,2025-12-23T15:26:47Z,"construction, infrastructure",artificial intelligence,False,,0.2,"The article focuses on AI companies and efficiency in training models, lacking direct relevance to Civil Engineering or infrastructure projects.",True,"Artificial Intelligence, Predictive Analytics",0.85,"The article discusses how AI companies will focus on creating efficiencies for training models, which falls under the realm of artificial intelligence and predictive analytics.",False
"CPP, Goodman to invest US$2.6 billion in European data centres",The Canada Pension Plan Investment Board and Australia’s Goodman Group agreed to set up a multibillion dollar data centre business. Read on,https://financialpost.com/fp-finance/cpp-invests-in-european-data-centers,Financial Post,2025-12-23T15:17:38Z,construction,"machine learning, artificial intelligence",True,Construction Management,0.85,"The article discusses a multibillion dollar investment in data centres, which involves construction projects and infrastructure development, falling under Construction Management in Civil Engineering.",True,Predictive Analytics,0.75,"The article discusses a multibillion dollar investment in data centres, which likely involves predictive analytics for risk assessment, forecasting, and data analytics.",True
"Jet.AI Inc. JV for 50MW Data Center Campus in Moapa, Nevada","50MW data center estimated enterprise value of ~$500MM  LAS VEGAS, NV, Dec.  23, 2025  (GLOBE NEWSWIRE) -- Jet.AI Inc. (NASDAQ: JTAI) (“Jet.AI” or the...",https://www.globenewswire.com/news-release/2025/12/23/3209946/0/en/Jet-AI-Inc-JV-for-50MW-Data-Center-Campus-in-Moapa-Nevada.html,GlobeNewswire,2025-12-23T14:15:00Z,"transportation, construction, infrastructure",artificial intelligence,True,"Construction Management, Infrastructure",0.75,"The article discusses the joint venture for the construction of a 50MW data center campus in Nevada, which falls under infrastructure development and construction management.",True,Predictive Analytics,0.75,"The article discusses a 50MW data center project in Nevada, which likely involves predictive analytics for forecasting energy usage and maintenance prediction.",True
14 Incheon Innovators Win 17 CES 2026 Innovation Awards,"Announced ahead of CES 2026 by the show organizer, the Consumer Technology Association (CTA) Secured 17 awards, including Best of Innovation in Artificial Intelligence (AI). Incheon’s innovative companies recognized on the global stage for technological excel…",https://financialpost.com/pmn/business-wire-news-releases-pmn/14-incheon-innovators-win-17-ces-2026-innovation-awards,Financial Post,2025-12-23T14:07:26Z,"construction, bridge","robotics, artificial intelligence",True,Construction Management,0.75,"The article discusses Incheon innovators winning awards, which likely involves construction projects, technological advancements, and infrastructure development, falling under Construction Management in Civil Engineering.",True,"Artificial Intelligence, Robotics/Automation",0.85,"The article discusses Incheon innovators winning CES 2026 Innovation Awards, including Best of Innovation in Artificial Intelligence (AI), indicating a strong relevance to AI technologies.",True
These are the best new hotels that opened in 2025,"From New York City to Prague, from Cape Town to Taipei, these are the best new hotels that opened in 2025, according to The Points Guy's team of travel and hotel experts.",https://thepointsguy.com/hotel/best-new-hotels-2025/,The Points Guy,2025-12-23T14:00:16Z,"transportation, construction, concrete",artificial intelligence,False,,0.2,"The article is about new hotels opening in different cities in 2025, which does not directly relate to Civil Engineering or infrastructure projects.",True,,0.6,"The article does not directly mention AI technologies, but it discusses new hotels which could potentially involve automation, robotics, or AI applications in hospitality services.",False
"Reliability, validity, and correlates of an AI voice emotion recognition app among nurses","Background Digital tools are increasingly widespread in healthcare, particularly in the fields of emotion recognition and mental health assessment.   Objectives This study evaluated whether an artificial intelligence (AI) voice emotion recognition (VER) app c…",https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0339365,Plos.org,2025-12-23T14:00:00Z,construction,"machine learning, neural networks, artificial intelligence",False,,0.2,"The article focuses on AI voice emotion recognition in healthcare, which does not directly relate to Civil Engineering or infrastructure projects.",True,"Artificial Intelligence, Machine Learning",0.85,"The article discusses the evaluation of an AI voice emotion recognition app, which falls under artificial intelligence and machine learning applications in healthcare.",False
Impact of excessive environmental information disclosure on stock price crash risk,"With the deepening of carbon peak and carbon neutrality (“dual carbon”) initiatives, corporate responsibility for environmental information disclosure has become imperative. However, due to imperfect laws and regulations, companies may have incentives to over…",https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0338808,Plos.org,2025-12-23T14:00:00Z,"construction, tunnel",artificial intelligence,True,Environmental Engineering,0.75,"The article discusses the impact of environmental information disclosure, which falls under Environmental Engineering in Civil Engineering.",True,Predictive Analytics,0.75,"The article discusses the impact of excessive environmental information disclosure on stock price crash risk, which involves predictive analytics in terms of risk assessment and forecasting.",True
Foresight Expands Road Safety Product Outreach in South Korea with a Strategic Cooperation Agreement,"Ness Ziona, Israel, Dec. 23, 2025 (GLOBE NEWSWIRE) -- Foresight Autonomous Holdings Ltd. (Nasdaq and TASE: FRSX) (“Foresight” or the “Company”), an innovator in 3D perception systems, announced today entering into a multi-phase strategic cooperation agreement…",https://www.globenewswire.com/news-release/2025/12/23/3209857/0/en/Foresight-Expands-Road-Safety-Product-Outreach-in-South-Korea-with-a-Strategic-Cooperation-Agreement.html,GlobeNewswire,2025-12-23T13:05:00Z,"construction, bridge, infrastructure",artificial intelligence,True,Transportation,0.75,"The article discusses Foresight's road safety product outreach in South Korea, which involves transportation systems and safety, falling under the realm of Civil Engineering.",True,Computer Vision,0.75,"The article discusses Foresight Autonomous Holdings Ltd., an innovator in 3D perception systems, which is related to computer vision technologies such as image processing and sensors.",True
"ZenaTech Closes Acquisition of Vara 3D, a Utah-Based Surveying and Mapping Firm Expanding Drone-as-a-Service to the High-Growth Solar Infrastructure Market","VANCOUVER, British Columbia, Dec. 23, 2025 (GLOBE NEWSWIRE) — ZenaTech, Inc. (Nasdaq: ZENA) (FSE: 49Q) (BMV: ZENA) (“ZenaTech”), a technology business solutions company specializing in AI (Artificial Intelligence) drone, Drone as a Service (DaaS), enterprise …",https://financialpost.com/globe-newswire/zenatech-closes-acquisition-of-vara-3d-a-utah-based-surveying-and-mapping-firm-expanding-drone-as-a-service-to-the-high-growth-solar-infrastructure-market,Financial Post,2025-12-23T13:01:12Z,infrastructure,artificial intelligence,True,"Transportation, Construction Management",0.75,"The article discusses ZenaTech's acquisition of a surveying and mapping firm expanding drone services into the solar infrastructure market, which involves construction activities related to solar infrastructure development and potentially transportation aspects for logistics and site monitoring.",True,"Computer Vision, Robotics/Automation",0.75,"The article discusses ZenaTech's specialization in AI drone services, which likely involves computer vision for drone inspection and robotics/automation for drone operations.",True
Trump’s Latest Climate Attack: Offshore Wind Farms,"This story was originally published by the Guardianand is reproduced here as part of the Climate Desk collaboration.The Trump administration has said it is immediately pausing all leases for offshore wind farms already under construction, in the heaviest blow…",https://www.motherjones.com/politics/2025/12/trumps-latest-climate-attack-offshore-wind-farms/,Mother Jones,2025-12-23T12:30:00Z,construction,artificial intelligence,True,Environmental Engineering,0.75,"The article discusses the Trump administration's decision to pause offshore wind farm leases, which relates to environmental engineering in terms of renewable energy infrastructure and its impact on the environment.",True,,0.6,"While the article does not directly mention AI technologies, the topic of offshore wind farms could potentially involve automation, robotics, or data analytics in the context of monitoring or maintenance. Therefore, there is a moderate confidence that the article relates to AI.",True
"Trump Freezes $10bn Wind Farms in Security Row, Jeopardising Power for 600,000 Homes","Trump paused five major offshore wind projects worth billions, including Virginia's largest renewable energy scheme, citing Pentagon radar concerns.",https://www.ibtimes.com/trump-freezes-10bn-wind-farms-security-row-jeopardising-power-600000-homes-3793516,International Business Times,2025-12-23T11:45:18Z,construction,artificial intelligence,True,"Environmental Engineering, Energy Infrastructure",0.75,"The article discusses the freezing of wind farm projects, which are related to renewable energy and energy infrastructure, falling under Environmental Engineering and Energy Infrastructure in Civil Engineering.",True,Predictive Analytics,0.75,"The article discusses Trump's decision to freeze wind farm projects based on security concerns, which can be related to predictive analytics in terms of risk assessment and decision-making.",True
"US freezes five big offshore wind projects, shares dive","The Trump administration has suspended leases for five large offshore wind projects that are under construction off the US East Coast over what it called national security concerns, sending shares of offshore wind companies plunging.",https://www.rte.ie/news/business/2025/1223/1550297-us-freezes-five-big-offshore-wind-projects-shares-dive/,RTE,2025-12-23T08:59:12Z,"construction, infrastructure",artificial intelligence,True,"Construction Management, Infrastructure Development",0.8,"The article discusses the suspension of offshore wind projects, which involves construction management and infrastructure development.",True,Predictive Analytics,0.75,"The article discusses the suspension of offshore wind projects due to national security concerns, which could involve predictive analytics in assessing risks and impacts.",True
"BofA Reiterates Buy on Palantir (PLTR) After Investor Meetings, Sees Strong AI Adoption","Palantir Technologies Inc. (NASDAQ:PLTR) is one of the AI Stocks in the Spotlight for Investors. On December 15, BofA Securities reiterated its “Buy” rating ...",https://finance.yahoo.com/news/bofa-reiterates-buy-palantir-pltr-080246108.html,Yahoo Entertainment,2025-12-23T08:02:46Z,construction,artificial intelligence,False,,0.2,"The article is focused on financial analysis and investor meetings related to Palantir Technologies Inc., with no direct relevance to Civil Engineering or infrastructure projects.",True,Artificial Intelligence,0.85,"The article discusses Palantir Technologies, which is involved in AI. It mentions strong AI adoption and BofA Securities' 'Buy' rating, indicating a clear connection to artificial intelligence.",False
7 reasons to feel actually hopeful about the clean energy transition,"It’s been a rough year if you care about climate change policy in the United States. In Washington, the second Trump administration has moved quickly to dismantle the scaffolding of federal climate action: pulling the US out of the Paris Agreement (again), fr…",https://www.vox.com/climate/473138/clean-energy-transition-trump-solar-2025-batteries-renewables-evs,Vox,2025-12-23T06:26:14Z,"structural, construction, concrete, infrastructure",artificial intelligence,True,Environmental Engineering,0.75,"The article discusses the clean energy transition, which falls under environmental engineering in Civil Engineering.",True,,0.75,"The article does not directly mention AI technologies, but it discusses the potential positive impact of clean energy transition which can involve automation, robotics, and predictive analytics in energy systems.",True
Malaysia’s AI data center boom: A strategic play amid global tech rivalry,"Johor, Malaysia, has evolved from an agricultural/manufacturing region into Asia’s fastest-growing AI infrastructure hub in just three years, attracting U.S. and Chinese tech giants with over 900MW of data center capacity—a milestone Singapore took a decade t…",https://www.naturalnews.com/2025-12-23-malaysia-ai-data-center-boom-a-strategic-play.html,Naturalnews.com,2025-12-23T06:00:00Z,"construction, infrastructure",artificial intelligence,True,"Construction Management, Infrastructure",0.8,"The article discusses the rapid growth of AI infrastructure in Malaysia, highlighting construction and development activities in the region, making it relevant to Construction Management and Infrastructure in Civil Engineering.",True,"Predictive Analytics, Robotics/Automation",0.75,"The article discusses Malaysia's AI data center boom, which involves the strategic play of attracting tech giants with significant data center capacity. This relates to the application of predictive analytics in forecasting and strategic decision-making, as well as the integration of robotics and automation in managing data center operations.",True
"NZ sharemarket ends up again, end of year in sight - Market close","All today's action was on Wall Street, with technology stocks linked to AI bouncing back.",https://www.nzherald.co.nz/business/markets/shares/nz-sharemarket-ends-up-again-end-of-year-in-sight-market-close/premium/WJJFH7KMVFABTKSMTKIONUDEWQ/,New Zealand Herald,2025-12-23T05:20:27Z,construction,artificial intelligence,False,,0.2,"The article focuses on the stock market and technology stocks, not related to Civil Engineering or infrastructure projects.",True,Computer Vision,0.8,"The article mentions technology stocks linked to AI, which falls under the umbrella of Computer Vision.",False
"2026 Global Markets: Navigating the new regime of debt, inflation and geopolitical shifts","Global markets face a regime shift with elevated debt, fiscal dominance, and geopolitical fragmentation. Financial repression, favoring nominal growth and inflation, is likely. Investors should pivot to real assets like commodities, gold, and silver, and sele…",https://economictimes.indiatimes.com/markets/stocks/news/2026-global-markets-navigating-the-new-regime-of-debt-inflation-and-geopolitical-shifts/articleshow/126132126.cms,The Times of India,2025-12-23T02:47:15Z,"structural, construction, infrastructure",artificial intelligence,False,,0.2,"The article focuses on global markets, debt, inflation, and geopolitical shifts without direct relevance to Civil Engineering or infrastructure projects.",True,,0.75,"The article discusses global markets facing a regime shift with elevated debt and inflation, which could potentially involve predictive analytics for forecasting and risk assessment in financial markets.",False
Trump Announces New Navy Battleships Named After Himself,"The ""Trump Class"" vessel will be the ""largest, deadliest, and most versatile and best-looking warship,"" according to Navy Secretary John Phelan.",https://www.huffpost.com/entry/trump-navy-battleships_n_6949d385e4b0c3ddb22355b7,HuffPost,2025-12-23T01:11:07Z,construction,artificial intelligence,True,"Structural, Construction Management",0.75,"The article discusses the construction of new Navy battleships, which falls under construction management. Additionally, it mentions the 'Trump Class' vessel being the largest and deadliest warship, which relates to structural aspects.",True,,0.6,"The article does not directly mention AI technologies, but the development of new Navy battleships could potentially involve automation, robotics, or advanced technologies indirectly related to AI.",True
"A.I. demand won’t depend on ‘chips,’ it’ll depend on electricity","Analyst: 'By July 2026, the first major US tech company will announce an AI facility in a foreign country citing power constraints'",https://www.wnd.com/2025/12/i-demand-wont-depend-chips-itll-depend-electricity/,Wnd.com,2025-12-22T23:11:51Z,construction,artificial intelligence,True,Energy Infrastructure,0.75,"The article discusses the importance of electricity for AI facilities, which falls under energy infrastructure, a relevant area in Civil Engineering.",True,Predictive Analytics,0.75,"The article discusses the impact of power constraints on AI facilities, which is related to predictive analytics in terms of forecasting and planning for future AI infrastructure needs.",True
Alphabet Acquiring Data Center Firm Intersect,"Google’s parent company is set to acquire Intersect, a company providing data center and energy infrastructure solutions. The $4.75 billion deal is designed to allow more artificial intelligence (AI) data center and generation capacity to come online more qui…",https://www.pymnts.com/acquisitions/2025/alphabet-acquiring-data-center-firm-intersect/,pymnts.com,2025-12-22T21:46:11Z,infrastructure,artificial intelligence,True,"Infrastructure, Energy Infrastructure",0.9,"The article discusses Google's parent company acquiring a data center firm, which directly relates to energy infrastructure solutions. This falls under the realm of Civil Engineering, particularly in the area of Infrastructure and Energy Infrastructure.",True,Predictive Analytics,0.75,"The article discusses Google's parent company acquiring a data center firm to enhance AI data center capabilities, aligning with predictive analytics for capacity planning and optimization.",True
Silver And Copper Are Both Flashing The Same Signal — And That Is Setting The Stage For Widespread Panic On Wall Street,"2025 has been a smashing year for those that invested in precious metals.  The price of copper is up about 30 percent since the start of the year, and the price of silver has risen 128 percent during that same time period.  I have been saying “we have never s…",http://theeconomiccollapseblog.com/silver-and-copper-are-both-flashing-the-same-signal-and-that-is-setting-the-stage-for-widespread-panic-on-wall-street/,Theeconomiccollapseblog.com,2025-12-22T21:38:37Z,"structural, construction, bridge, infrastructure",artificial intelligence,False,,0.2,"The article focuses on the financial market and precious metals, lacking direct relevance to Civil Engineering or infrastructure projects.",False,,0.2,"The article does not mention any AI technologies, machine learning, automation, robotics, computer vision, or predictive analytics.",False
Global Times: 'Five imperatives' outlined at CEWC underscore maturity and resolve of China's economic governance philosophy: economist,"China’s 2025 CEWC outlined priorities for high-quality growth, innovation and reform, guiding stable development and a strong start to the 15th Five-Year Plan. China’s 2025 CEWC outlined priorities for high-quality growth, innovation and reform, guiding stabl…",https://www.globenewswire.com/news-release/2025/12/22/3209564/0/en/Global-Times-Five-imperatives-outlined-at-CEWC-underscore-maturity-and-resolve-of-China-s-economic-governance-philosophy-economist.html,GlobeNewswire,2025-12-22T21:28:00Z,"structural, construction, transportation, infrastructure",artificial intelligence,True,"Infrastructure, Construction Management, Transportation",0.85,"The article discusses China's economic governance philosophy in the context of high-quality growth, innovation, and reform, which directly relates to infrastructure development, construction management, and transportation systems.",True,Predictive Analytics,0.75,"The article discusses priorities for high-quality growth, innovation, and reform in China's economic governance, which likely involves predictive analytics for forecasting and guiding stable development.",True
Trump Enters the Race for Fusion Power,"Shares of Trump Media & Technology Group Corp. (NYSE:DJT) have surged nearly 70% after the company agreed to merge with fusion startup TAE Technologies in a $6 billion deal. Under the terms of the deal, shareholders of each company will own roughly half of th…",https://oilprice.com/Alternative-Energy/Nuclear-Power/Trump-Enters-the-Race-for-Fusion-Power.html,OilPrice.com,2025-12-22T21:00:00Z,construction,artificial intelligence,True,Energy Infrastructure,0.75,"The article discusses a merger involving a fusion startup, which falls under energy infrastructure, a relevant area in Civil Engineering.",True,Robotics/Automation,0.75,"The article discusses a merger between Trump Media & Technology Group Corp. and fusion startup TAE Technologies, which likely involves automation and robotics in the fusion power industry.",True
