article_id,title,keyword,context_is_ce,context_confidence,context_reason,llm_is_ce,llm_confidence,llm_actual_meaning,llm_reason,final_is_ce,final_confidence,final_method
11,Politicians Say AI Data Centers Are Driving Up Electricity Costs. That's Not How Energy Prices Work.,construction,False,0.0,Keyword not found in text,False,0.0,The keyword 'construction' is not used in the context of Civil Engineering in this article.,"The article is focused on electricity costs and data centers, not on construction or infrastructure projects.",False,0.0,llm
11,Politicians Say AI Data Centers Are Driving Up Electricity Costs. That's Not How Energy Prices Work.,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is discussing rising electricity prices being attributed to data centers, not related to construction, buildings, bridges, or roads.",False,0.0,llm
12,"AI Gets the Blame for 55,000 Layoffs in 2025",construction,False,0.0,Keyword not found in text,False,0.0,"The keyword 'construction' is not used in the context of Civil Engineering. It is not related to infrastructure, buildings, bridges, or roads.","The article is discussing AI and layoffs, not Civil Engineering topics.",False,0.0,llm
13,Canada Backs €8 Billion European Data Centre Deal,construction,False,0.0,Keyword not found in text,False,0.0,"The keyword 'construction' is not used in the context of Civil Engineering (construction, infrastructure, buildings, bridges, roads, etc.)","The article is about a European data centre deal involving Canada's CPP Investments and Goodman, not related to Civil Engineering.",False,0.0,llm
13,Canada Backs €8 Billion European Data Centre Deal,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is used in the context of data centers and technology facilities.,"The article is about a European data centre deal, not related to Civil Engineering infrastructure like buildings, bridges, or roads.",False,0.0,llm
14,Inside China's Diverse Investment Strategy Across Central Asia,construction,False,0.0,Keyword not found in text,False,0.0,The keyword 'construction' is not used in the context of Civil Engineering in this article.,"The article is focused on China's investment strategy in Central Asia and the use of Chinese yuan in commercial transactions, not on construction or infrastructure projects.",False,0.0,llm
14,Inside China's Diverse Investment Strategy Across Central Asia,bridge,False,0.0,Keyword not found in text,False,0.0,The keyword 'bridge' is not used in the context of Civil Engineering in this article.,"The article focuses on the Chinese yuan's gains in Central Asia and does not mention any construction, infrastructure, or related topics.",False,0.0,llm
14,Inside China's Diverse Investment Strategy Across Central Asia,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is discussing currency exchange and trade relations between China and Central Asia, not construction or infrastructure projects.",False,0.0,llm
15,Goodman Group strikes $14bn data centre deal,construction,False,0.0,Keyword not found in text,True,0.9,"The keyword 'construction' is used in the context of building facilities, which aligns with Civil Engineering.","The mention of building facilities across Europe indicates a construction project related to infrastructure or buildings, which falls under Civil Engineering.",True,0.9,llm
15,Goodman Group strikes $14bn data centre deal,infrastructure,False,0.0,Keyword not found in text,False,0.8,The keyword 'infrastructure' is likely used in the context of data center facilities and technology rather than Civil Engineering.,"The article mentions a data center deal and building facilities across Europe, indicating a focus on technology infrastructure rather than traditional Civil Engineering infrastructure.",False,0.8,llm
16,Michigan Regulators Approve State’s First Hyperscale Data Center,construction,False,0.0,Keyword not found in text,False,0.0,The keyword 'construction' is used in the context of building a hyperscale data center.,"The article mentions the approval of a hyperscale data center project, not related to Civil Engineering.",False,0.0,llm
16,Michigan Regulators Approve State’s First Hyperscale Data Center,bridge,False,0.0,Keyword not found in text,False,0.0,The keyword 'bridge' is not used in the context of Civil Engineering in this article.,"The article is discussing the approval of a hyperscale data center, not infrastructure or construction projects related to Civil Engineering.",False,0.0,llm
16,Michigan Regulators Approve State’s First Hyperscale Data Center,infrastructure,False,0.0,Keyword not found in text,False,0.8,The keyword 'infrastructure' is used in the context of data center facilities and technology.,"The article mentions a hyperscale data center, which is related to technology infrastructure rather than civil engineering infrastructure.",False,0.8,llm
17,"The next AI pivot will be toward efficiency and lowering costs, ex-Facebook privacy chief says",construction,False,0.0,Keyword not found in text,False,0.0,"The keyword 'construction' is not used in the context of Civil Engineering in this article. It is not related to buildings, infrastructure, or roads.","The article is discussing AI companies focusing on creating efficiencies for training models, which is unrelated to Civil Engineering.",False,0.0,llm
17,"The next AI pivot will be toward efficiency and lowering costs, ex-Facebook privacy chief says",infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is used in the context of technology and artificial intelligence.,"The article discusses AI companies focusing on creating efficiencies for training models, indicating a technology-related context rather than Civil Engineering.",False,0.0,llm
18,"CPP, Goodman to invest US$2.6 billion in European data centres",construction,False,0.0,Keyword not found in text,False,0.0,"The keyword 'construction' is not used in the context of Civil Engineering (construction of infrastructure, buildings, bridges, roads, etc.)","The article is about investments in data centres, not related to Civil Engineering construction projects.",False,0.0,llm
19,"Jet.AI Inc. JV for 50MW Data Center Campus in Moapa, Nevada",transportation,False,0.0,Keyword not found in text,False,0.0,The keyword 'transportation' is not used in the context of Civil Engineering in this article.,"The article is about a data center campus in Nevada, and there is no mention or relevance of transportation in the Civil Engineering context.",False,0.0,llm
19,"Jet.AI Inc. JV for 50MW Data Center Campus in Moapa, Nevada",construction,False,0.0,Keyword not found in text,False,0.0,The keyword 'construction' is not used in the context of Civil Engineering in this article.,"The article is about a data center project in Nevada, not related to Civil Engineering.",False,0.0,llm
19,"Jet.AI Inc. JV for 50MW Data Center Campus in Moapa, Nevada",infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article. It is related to data center and technology infrastructure.,"The article is about a data center campus, not about construction, buildings, or roads.",False,0.0,llm
20,14 Incheon Innovators Win 17 CES 2026 Innovation Awards,construction,False,0.0,Keyword not found in text,False,0.0,The keyword 'construction' is not used in the context of Civil Engineering in this article.,The article is focused on technology innovation awards and does not mention any construction-related topics.,False,0.0,llm
20,14 Incheon Innovators Win 17 CES 2026 Innovation Awards,bridge,False,0.0,Keyword not found in text,False,0.0,The keyword 'bridge' is not used in the context of Civil Engineering in this article.,The article is focused on technology innovation awards and does not mention any connection to Civil Engineering or infrastructure.,False,0.0,llm
21,These are the best new hotels that opened in 2025,transportation,False,0.0,Keyword not found in text,False,0.0,The keyword 'transportation' is used in the context of travel and hotels in this article.,"The article is about new hotels that opened in different cities, indicating a focus on travel and tourism rather than civil engineering.",False,0.0,llm
21,These are the best new hotels that opened in 2025,construction,False,0.0,Keyword not found in text,False,0.9,The keyword 'construction' is used in the context of hotel development and opening new hotels.,"The article is about new hotels that opened in different cities, not about civil engineering projects like buildings, bridges, or roads.",False,0.9,llm
21,These are the best new hotels that opened in 2025,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article. It likely refers to something else.,"The article is about new hotels that opened in different cities, not related to construction or infrastructure.",False,0.0,llm
22,"Reliability, validity, and correlates of an AI voice emotion recognition app among nurses",construction,False,0.0,Keyword not found in text,False,0.0,The keyword 'construction' is not used in the context of Civil Engineering in this article.,"The article is focused on AI voice emotion recognition in healthcare, not on construction or infrastructure.",False,0.0,llm
23,Foresight Expands Road Safety Product Outreach in South Korea with a Strategic Cooperation Agreement,construction,False,0.0,Keyword not found in text,False,0.0,The keyword 'construction' is not used in the context of Civil Engineering in this article.,"The article is about a strategic cooperation agreement related to road safety products, not civil engineering projects.",False,0.0,llm
23,Foresight Expands Road Safety Product Outreach in South Korea with a Strategic Cooperation Agreement,bridge,False,0.0,Keyword not found in text,False,0.0,The keyword 'bridge' is not used in the context of Civil Engineering.,"The article is about a road safety product outreach agreement, not related to Civil Engineering.",False,0.0,llm
23,Foresight Expands Road Safety Product Outreach in South Korea with a Strategic Cooperation Agreement,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is about a road safety product outreach agreement, not related to construction or civil engineering.",False,0.0,llm
24,"ZenaTech Closes Acquisition of Vara 3D, a Utah-Based Surveying and Mapping Firm Expanding Drone-as-a",infrastructure,True,0.9,All 2 contexts contain CE-related terms,,,,,True,0.9,context
25,Trump’s Latest Climate Attack: Offshore Wind Farms,construction,True,0.9,All 3 contexts contain CE-related terms,,,,,True,0.9,context
26,"Trump Freezes $10bn Wind Farms in Security Row, Jeopardising Power for 600,000 Homes",construction,False,0.0,Keyword not found in text,False,0.0,The keyword 'construction' is not used in the context of Civil Engineering in this article. It is related to the freezing of wind farm projects due to security concerns.,"The article focuses on the freezing of wind farm projects and Pentagon radar concerns, not on construction in the context of Civil Engineering.",False,0.0,llm
27,"US freezes five big offshore wind projects, shares dive",construction,True,0.9,All 2 contexts contain CE-related terms,,,,,True,0.9,context
27,"US freezes five big offshore wind projects, shares dive",infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article mentions offshore wind projects and national security concerns, indicating a different context for the term 'infrastructure'.",False,0.0,llm
28,"BofA Reiterates Buy on Palantir (PLTR) After Investor Meetings, Sees Strong AI Adoption",construction,False,0.0,Keyword not found in text,False,0.0,The keyword 'construction' is not used in the context of Civil Engineering in this article.,"The article is about AI Stocks and investor meetings, not related to Civil Engineering.",False,0.0,llm
29,7 reasons to feel actually hopeful about the clean energy transition,structural,False,0.0,Keyword not found in text,False,0.8,The keyword 'structural' is used in the context of policy or governmental actions related to climate change.,"The article mentions dismantling federal climate action and the Paris Agreement, indicating a policy context rather than civil engineering.",False,0.8,llm
29,7 reasons to feel actually hopeful about the clean energy transition,construction,False,0.0,Keyword not found in text,False,0.0,The keyword 'construction' is not used in the context of Civil Engineering in this article.,"The article is discussing climate change policy and actions taken by the Trump administration, not related to Civil Engineering.",False,0.0,llm
29,7 reasons to feel actually hopeful about the clean energy transition,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is discussing climate change policy and the clean energy transition, not construction or infrastructure projects.",False,0.0,llm
29,7 reasons to feel actually hopeful about the clean energy transition,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is discussing climate change policy and the dismantling of federal climate action, not construction or engineering projects.",False,0.0,llm
30,Malaysia’s AI data center boom: A strategic play amid global tech rivalry,construction,False,0.0,Keyword not found in text,False,0.8,The keyword 'construction' is used in the context of building infrastructure for AI data centers.,"The article mentions the development of an AI infrastructure hub and the construction of data centers, not related to traditional Civil Engineering projects.",False,0.8,llm
30,Malaysia’s AI data center boom: A strategic play amid global tech rivalry,infrastructure,True,0.9,All 3 contexts contain CE-related terms,,,,,True,0.9,context
31,"NZ sharemarket ends up again, end of year in sight - Market close",construction,False,0.0,Keyword not found in text,False,0.0,The keyword is not used in the context of Civil Engineering.,"The article is focused on the sharemarket and technology stocks, not construction or infrastructure.",False,0.0,llm
32,"2026 Global Markets: Navigating the new regime of debt, inflation and geopolitical shifts",structural,False,0.0,Keyword not found in text,False,0.9,"related to economic or financial systems, not related to construction or infrastructure","The keyword 'structural' is used in the context of financial systems and market analysis, not in the field of Civil Engineering.",False,0.9,llm
32,"2026 Global Markets: Navigating the new regime of debt, inflation and geopolitical shifts",construction,False,0.0,Keyword not found in text,False,0.0,The keyword 'construction' is not used in the context of Civil Engineering in this article.,"The article focuses on global markets, debt, inflation, and investments in commodities, gold, and silver, indicating a financial and economic context rather than Civil Engineering.",False,0.0,llm
32,"2026 Global Markets: Navigating the new regime of debt, inflation and geopolitical shifts",infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article. It likely refers to economic or financial infrastructure.,"The article focuses on global markets, debt, inflation, and investments in commodities, gold, and silver, indicating a financial context rather than civil engineering.",False,0.0,llm
33,Trump Announces New Navy Battleships Named After Himself,construction,False,0.0,Keyword not found in text,False,0.0,The keyword 'construction' is not used in the context of Civil Engineering but in the context of building warships.,"The article discusses the construction of Navy battleships, not civil engineering projects like infrastructure, buildings, bridges, or roads.",False,0.0,llm
34,"A.I. demand won’t depend on ‘chips,’ it’ll depend on electricity",construction,False,0.0,Keyword not found in text,False,0.0,The keyword 'construction' is not used in the context of Civil Engineering in this article.,"The article is discussing the demand for AI facilities and power constraints, not related to Civil Engineering.",False,0.0,llm
36,Silver And Copper Are Both Flashing The Same Signal — And That Is Setting The Stage For Widespread P,structural,False,0.0,Keyword not found in text,False,0.0,"not related to Civil Engineering, rather related to the structure or nature of something","The article is discussing the price trends of precious metals like copper and silver, not related to Civil Engineering.",False,0.0,llm
36,Silver And Copper Are Both Flashing The Same Signal — And That Is Setting The Stage For Widespread P,construction,False,0.0,Keyword not found in text,False,0.0,The keyword 'construction' is not used in the context of Civil Engineering in this article.,"The article is about precious metals like silver and copper, not related to construction or Civil Engineering.",False,0.0,llm
36,Silver And Copper Are Both Flashing The Same Signal — And That Is Setting The Stage For Widespread P,bridge,False,0.0,Keyword not found in text,False,0.0,The keyword 'bridge' is not used in the context of Civil Engineering in this article.,"The article is about precious metals like silver and copper, not related to construction, infrastructure, or buildings.",False,0.0,llm
36,Silver And Copper Are Both Flashing The Same Signal — And That Is Setting The Stage For Widespread P,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article. It is not mentioned at all.,"The article is focused on the performance of precious metals like silver and copper, not on construction or engineering topics.",False,0.0,llm
37,Global Times: 'Five imperatives' outlined at CEWC underscore maturity and resolve of China's economi,structural,False,0.0,Keyword not found in text,False,0.8,The keyword 'structural' is used in the context of economic governance and development.,"The article mentions China's economic governance philosophy and priorities for growth and reform, indicating a different context than Civil Engineering.",False,0.8,llm
37,Global Times: 'Five imperatives' outlined at CEWC underscore maturity and resolve of China's economi,construction,False,0.0,Keyword not found in text,False,0.9,"The keyword 'construction' is not used in the context of Civil Engineering, but rather in the context of economic governance and development.","The article mentions China's economic governance philosophy and priorities for growth and reform, indicating a different meaning for the keyword 'construction'.",False,0.9,llm
37,Global Times: 'Five imperatives' outlined at CEWC underscore maturity and resolve of China's economi,transportation,False,0.0,Keyword not found in text,False,0.0,The keyword 'transportation' is not used in the context of Civil Engineering in this article.,"The article focuses on China's economic governance philosophy and priorities, not on construction, infrastructure, or related topics.",False,0.0,llm
37,Global Times: 'Five imperatives' outlined at CEWC underscore maturity and resolve of China's economi,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is discussing China's economic governance philosophy and priorities, not related to construction or engineering.",False,0.0,llm
38,Trump Enters the Race for Fusion Power,construction,False,0.0,Keyword not found in text,False,0.9,"The keyword 'construction' is used in the context of business mergers and acquisitions, not related to Civil Engineering.","The article discusses a merger between Trump Media & Technology Group Corp. and fusion startup TAE Technologies, indicating a business context rather than Civil Engineering.",False,0.9,llm
40,Alphabet Buying Clean Energy Developer to Support Data Centers,construction,False,0.0,Keyword not found in text,False,0.9,"The keyword 'construction' is used in the context of building or developing something, not specifically related to Civil Engineering.","The article mentions Alphabet acquiring a clean energy developer to support data centers, which indicates a broader technology and energy context rather than Civil Engineering.",False,0.9,llm
40,Alphabet Buying Clean Energy Developer to Support Data Centers,infrastructure,False,0.0,Keyword not found in text,False,0.8,The keyword 'infrastructure' is used in the context of technology and data centers.,"The article mentions Alphabet acquiring a clean energy developer to support data centers, indicating a technology-related context rather than civil engineering.",False,0.8,llm
41,Trump has always hated offshore wind. Now he’s moving to kill it.,construction,False,0.0,Keyword not found in text,False,0.0,The keyword 'construction' is not used in the context of Civil Engineering in this article.,"The article is about offshore wind projects being halted by the Trump administration, not related to construction in Civil Engineering.",False,0.0,llm
42,Uruguay’s Only Art Fair Wagers That It Can Create a New Regional Market Force,construction,False,0.0,Keyword not found in text,False,0.0,The keyword 'construction' is not used in the context of Civil Engineering in this article.,"The article is about an art fair and the art ecosystem, not related to Civil Engineering.",False,0.0,llm
42,Uruguay’s Only Art Fair Wagers That It Can Create a New Regional Market Force,bridge,False,0.0,Keyword not found in text,False,0.0,The keyword 'bridge' is not used in the context of Civil Engineering in this article.,"The article is about an art fair and the art ecosystem, not related to construction, infrastructure, or buildings.",False,0.0,llm
42,Uruguay’s Only Art Fair Wagers That It Can Create a New Regional Market Force,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is about an art fair and the art ecosystem, not related to construction or infrastructure.",False,0.0,llm
42,Uruguay’s Only Art Fair Wagers That It Can Create a New Regional Market Force,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is about an art fair and creating a new regional market force, not related to construction or engineering.",False,0.0,llm
43,Mawson Infrastructure Group Inc. Announces Compliance with Nasdaq Continued Listing Requirements,construction,False,0.0,Keyword not found in text,False,0.9,The keyword 'construction' is used in the context of building and operating digital infrastructure platforms.,"The article mentions a technology company designing, building, and operating digital infrastructure platforms, indicating a different meaning for 'construction' in this context.",False,0.9,llm
43,Mawson Infrastructure Group Inc. Announces Compliance with Nasdaq Continued Listing Requirements,infrastructure,True,0.9,All 7 contexts contain CE-related terms,,,,,True,0.9,context
44,What 2025 told us about the future of AI in architecture,construction,True,0.9,All 3 contexts contain CE-related terms,,,,,True,0.9,context
45,Trump pauses more offshore wind projects citing national security concerns,construction,False,0.0,Keyword not found in text,False,0.0,The keyword 'construction' is not used in the context of Civil Engineering in this article.,"The article is discussing offshore wind projects and oil and gas production, not construction projects related to infrastructure or buildings.",False,0.0,llm
45,Trump pauses more offshore wind projects citing national security concerns,infrastructure,False,0.0,Keyword not found in text,False,0.2,The keyword 'infrastructure' is likely used in the context of energy infrastructure or national security infrastructure rather than civil engineering.,"The article mentions offshore wind projects and offshore oil and gas production, indicating a focus on energy infrastructure and national security concerns rather than traditional civil engineering projects.",False,0.2,llm
46,Feature: China-supported workshop enhances business capacity of Ethiopian women entrepreneurs,structural,False,0.0,Keyword not found in text,False,0.0,The keyword 'structural' is not used in the context of Civil Engineering in this article.,"The article is about a workshop for female entrepreneurs, not related to construction or infrastructure.",False,0.0,llm
46,Feature: China-supported workshop enhances business capacity of Ethiopian women entrepreneurs,construction,False,0.0,Keyword not found in text,False,0.0,The keyword 'construction' is not used in the context of Civil Engineering in this article.,"The article is about a workshop for women entrepreneurs, not related to Civil Engineering.",False,0.0,llm
47,Demands for Data Center Moratoriums Surge,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is about data center moratoriums and threats posed by lightly regulated facilities, not about construction, buildings, bridges, or roads.",False,0.0,llm
48,"Hyundai Motor to unveil AI strategy, debut humanoid robot at CES 2026",construction,True,0.9,All 2 contexts contain CE-related terms,,,,,True,0.9,context
49,"Utilities Repriced for the AI Era, Monopoly Power Meets Surging Data Center Demand",structural,False,0.0,Keyword not found in text,False,0.0,The keyword 'structural' is not used in the context of Civil Engineering in this article.,"The article is discussing artificial intelligence and electricity, not construction or infrastructure.",False,0.0,llm
50,"$23 Billion Roll-to-Roll Printing Market Outlook, 2030: Analysis of New Technologies, Key Partnershi",construction,False,0.0,Keyword not found in text,False,0.0,The keyword 'construction' is not used in the context of Civil Engineering in this article.,"The article focuses on the Roll-to-Roll Printing Market, flexible electronics, smart packaging, and renewable energy, not on Civil Engineering topics.",False,0.0,llm
51,The showers and baths keeping data centre tech cool,construction,False,0.0,Keyword not found in text,False,0.0,The keyword 'construction' is not used in the context of Civil Engineering in this article.,"The article is discussing greener ways to cool data centres, not related to Civil Engineering construction.",False,0.0,llm
51,The showers and baths keeping data centre tech cool,infrastructure,False,0.0,Keyword not found in text,False,0.8,The keyword 'infrastructure' is likely used in the context of data centre facilities and technology rather than Civil Engineering.,"The article is discussing greener ways to cool data centres, indicating a focus on technology infrastructure rather than traditional Civil Engineering infrastructure.",False,0.8,llm
52,MicroCloud Hologram Inc. Develops Serial-Parallel Architecture-Based FPGA Quantum Computing Simulati,construction,False,0.0,Keyword not found in text,False,0.0,"The keyword 'construction' is not used in the context of Civil Engineering. It is not related to buildings, infrastructure, or roads.","The article is focused on technology development, specifically in the field of quantum computing simulation framework, not on Civil Engineering.",False,0.0,llm
52,MicroCloud Hologram Inc. Develops Serial-Parallel Architecture-Based FPGA Quantum Computing Simulati,infrastructure,False,0.0,Keyword not found in text,False,1.0,The keyword 'infrastructure' is not used in the context of Civil Engineering. It is related to technology and computing.,"The article is about technology, specifically FPGA Quantum Computing Simulation Framework, which is not related to Civil Engineering.",False,1.0,llm
53,Fuel Card Market Outlook Report 2025-2032 - Rising Volume of Partnerships Between Fuel Card Provider,transportation,False,0.0,Keyword not found in text,False,0.0,"The keyword 'transportation' in this context refers to the movement of goods or people, specifically in relation to fuel card usage and ride-hailing platforms.","The article focuses on the fuel card market, digital payment adoption, and partnerships with ride-hailing platforms, indicating a different meaning for 'transportation' in this context.",False,0.0,llm
53,Fuel Card Market Outlook Report 2025-2032 - Rising Volume of Partnerships Between Fuel Card Provider,construction,False,0.0,Keyword not found in text,False,0.0,The keyword 'construction' is not used in the context of Civil Engineering in this article.,"The article is focused on the fuel card market, digital payment adoption, partnerships between fuel card providers and ride-hailing platforms, and tech solutions for fleets. The keyword 'construction' is not relevant to the content.",False,0.0,llm
53,Fuel Card Market Outlook Report 2025-2032 - Rising Volume of Partnerships Between Fuel Card Provider,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article. It is related to digital payment adoption and technology solutions in the fuel card market.,"The article focuses on digital payment adoption, partnerships between fuel card providers and ride-hailing platforms, and tech solutions for diverse fleets, indicating a different meaning for the keyword 'infrastructure'.",False,0.0,llm
54,"Uttar Pradesh to hit 21 lakhs GST assessees, added 35k in Nov",construction,False,0.0,Keyword not found in text,False,0.0,The keyword 'construction' is not used in the context of Civil Engineering in this article.,"The article is about GST assesses and tax data, not related to Civil Engineering.",False,0.0,llm
55,Show HN: jax-js – JAX in pure JavaScript,construction,False,0.0,Keyword not found in text,False,0.0,"The keyword 'construction' is not used in the context of Civil Engineering (construction, infrastructure, buildings, bridges, roads, etc.).","The article is about a JavaScript library called jax-js, which is not related to Civil Engineering.",False,0.0,llm
56,How AI Will Be Different at CES 2026: On‑Device Processing and Actual Agentic Productivity,construction,False,0.0,Keyword not found in text,False,0.0,The keyword 'construction' is not used in the context of Civil Engineering in this article.,"The article is discussing AI advancements at CES 2026, not related to Civil Engineering topics.",False,0.0,llm
56,How AI Will Be Different at CES 2026: On‑Device Processing and Actual Agentic Productivity,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article. It is likely referring to the underlying framework or features supporting AI technology.,"The article focuses on AI technology at CES 2026, mentioning chatbots, TVs, fridges, and laptops, which are not related to Civil Engineering infrastructure.",False,0.0,llm
57,Performance Hints – Jeff Dean and Sanjay Ghemawat,construction,False,0.0,Keyword not found in text,False,0.8,The keyword 'construction' is not used in the context of Civil Engineering. It may refer to a different meaning.,The article title and content do not suggest any connection to Civil Engineering topics.,False,0.8,llm
57,Performance Hints – Jeff Dean and Sanjay Ghemawat,bridge,False,0.0,Keyword not found in text,False,0.8,"The keyword 'bridge' is not used in the context of Civil Engineering, but rather in a different meaning.","The article title and content do not relate to construction, infrastructure, or buildings, indicating a different meaning for the keyword 'bridge'.",False,0.8,llm
57,Performance Hints – Jeff Dean and Sanjay Ghemawat,concrete,False,0.0,Keyword not found in text,False,0.9,"The keyword 'concrete' is not used in the context of Civil Engineering, but rather in a metaphorical or abstract sense.","The article title and content do not relate to construction, infrastructure, or related topics where 'concrete' would be used in a Civil Engineering context.",False,0.9,llm
