title,publication_date,source,url,description,ai_keywords_found,ce_keywords_found,validation_confidence,validation_reason
Boom or bubble? Inside the $3tn AI datacentre spending spree,2025-11-02T12:00:02Z,Guardian - Technology,https://www.theguardian.com/technology/2025/nov/02/global-datacentre-boom-investment-debt,Investment in these vast warehouses is huge but some worry the debt-fuelled exuberance will backfire,"generative AI, artificial intelligence","construction, infrastructure, concrete, structural",0.9,"The article discusses the construction of datacenters, which falls under infrastructure development, making it valid in a Civil Engineering context."
"Amazon strategised about keeping its datacentres’ full water use secret, leaked document shows",2025-10-25T10:00:32Z,Guardian - Technology,https://www.theguardian.com/technology/2025/oct/25/amazon-datacentres-water-use-disclosure,Executives at world’s biggest datacentre owner grappled with disclosing information about water used to help power facilities,artificial intelligence,construction,0.9,"The article discusses datacenters, which are part of infrastructure projects, and the concern about disclosing water usage related to powering these facilities, which can be considered a part of infrastructure development. The context is related to physical construction and infrastructure, making it valid for Civil Engineering analysis."
Fears over higher rates as Georgia moves to provide more electricity for AI datacenters,2025-10-19T12:00:13Z,Guardian - US news,https://www.theguardian.com/us-news/2025/oct/19/georgia-electricity-datacenters,"State’s Republican-dominated public service commission to decide on power expansion and prices, as Democrats vie for seats at table",artificial intelligence,construction,0.9,"The article discusses the expansion of power supply for AI datacenters, which involves physical infrastructure development and construction projects related to energy infrastructure."
Embracing Innovation: businesses improving Australia’s future,2025-10-06T19:26:49Z,Guardian - Telstra Best of Business Awards: 2025,https://www.theguardian.com/telstra-best-of-business-awards-2025/2025/oct/07/embracing-innovation-businesses-improving-australias-future,Meet the winning businesses that are innovating with technology to help solve modern challenges,artificial intelligence,construction,0.8,"The article mentions businesses innovating with technology to solve modern challenges, which could include construction and infrastructure development projects involving civil engineering aspects."
"‘We want builders on site, not filling in forms’: Albanese government cuts red tape in bid to boost home building",2025-08-24T00:43:55Z,Guardian - Australia news,https://www.theguardian.com/australia-news/2025/aug/23/we-want-builders-on-site-not-filling-in-forms-albanese-government-cuts-red-tape-in-bid-to-boost-home-building,"Pausing changes to Construction Code, establishment of ‘strike team’ within environment department and use of AI in planning among reforms",artificial intelligence,construction,0.9,"The keyword 'construction' is used in the context of home building reforms, which falls under physical construction projects related to civil engineering and infrastructure."
Queensland court bans pro-Palestine bridge rally; Chalmers reveals list of 10 priorities from the economic roundtable – as it happened,2025-08-21T08:36:51Z,Guardian - Australia news,https://www.theguardian.com/australia-news/live/2025/aug/21/australia-news-live-bruce-lehrmann-appeal-defamation-network-ten-lisa-wilkinson-economic-roundtable-tax-economic-reform-jim-chalmers-ntwnfb,This blog has now closed,artificial intelligence,"construction, bridge, infrastructure, structural",0.9,"The article mentions a 'bridge rally' which can be related to physical infrastructure like bridges. While the context is not explicitly about civil engineering, the mention of a bridge rally suggests a physical structure, thus meeting the criteria for infrastructure context."
"Morning Mail: plan to charge EVs for road use, which jobs are least vulnerable to AI, Paul Kelly’s Gravy sequel revealed",2025-08-13T21:01:44Z,Guardian - Australia news,https://www.theguardian.com/australia-news/2025/aug/14/morning-mail-thursday-ntwnfb,Albanese signals he will revive plans to tax EV drivers as petrol revenues fall; study ranks which professions face the axe from new technology,artificial intelligence,construction,0.8,"The article mentions plans to tax EV drivers as petrol revenues fall, which is related to infrastructure development and transportation systems, indicating a connection to civil engineering and construction projects."
"Is AI going to steal your job? Not if you work in cleaning, construction or hospitality, Australian report finds",2025-08-13T14:01:20Z,Guardian - Business,https://www.theguardian.com/business/2025/aug/14/ai-artificial-intelligence-jobs-cleaning-construction-hospitality-australian-report,Jobs and Skills Australia says doomsday predictions are overblown but almost all occupations will be augmented by artificial intelligence,"automation, artificial intelligence","construction, structural",0.9,"The keywords 'construction' and 'hospitality' are mentioned in the context of physical construction projects and industries, which are closely related to Civil Engineering and infrastructure."
UK construction activity shrinks by most in five years; Trump imposes extra 25% tariff on India – as it happened,2025-08-06T16:03:15Z,Guardian - Business,https://www.theguardian.com/business/live/2025/aug/06/openai-valuation-chatgpt-trade-war-trump-switzerland-brazil-construction-uk-eurozone-business-live-news-updates,Britain’s building sector records biggest drop in activity since early in Covid-19 pandemic,artificial intelligence,"construction, concrete, infrastructure",0.9,"The article discusses the UK construction activity shrinking, which is related to physical construction projects and infrastructure development."
Trump signs executive orders targeting ‘woke’ AI models and regulation,2025-07-24T01:01:52Z,Guardian - US news,https://www.theguardian.com/us-news/2025/jul/23/trump-executive-orders-woke-ai,Crackdown would streamline the building of datacentres and remove environmental protections,"generative AI, artificial intelligence","construction, infrastructure",0.9,"The article mentions streamlining the building of datacentres, which falls under infrastructure development, making it relevant to Civil Engineering context."
Senate holds vote marathon on amendments to big beautiful bill – as it happened,2025-07-01T06:45:57Z,Guardian - US news,https://www.theguardian.com/us-news/live/2025/jun/30/donald-trump-one-big-beautiful-bill-senate-republicans-iran-us-politics-live-news-updates,Senators vote on potentially long list of amendments; White House confirms negotiations will restart after tech tax scrapped,artificial intelligence,"construction, bridge, infrastructure, transportation",0.8,"The keywords 'infrastructure' and 'transportation' are used in a context related to Senate amendments and negotiations, which could involve infrastructure development projects or transportation systems. While the keywords 'construction' and 'bridge' are not explicitly mentioned, the broader context suggests a potential relevance to Civil Engineering or infrastructure projects."
Eurostar passengers suffer ‘nightmare’ disruption after ‘cable theft’ disrupts services; Nasdaq 100 tech share index hits record high – as it happened,2025-06-25T15:16:27Z,Guardian - Business,https://www.theguardian.com/business/live/2025/jun/25/teslas-eu-sales-slump-china-premier-global-trade-tensions-oil-stock-markets-business-live-news-updates,Disruption between St Pancras and Gare du Nord after theft of cables at Lille leave passengers stranded,artificial intelligence,"tunnel, construction, infrastructure, transportation",0.9,"The keywords 'infrastructure' and 'transportation' are used in the context of disruption caused by cable theft affecting transportation services between St Pancras and Gare du Nord, which falls under transportation infrastructure. Although 'tunnel' and 'construction' are not explicitly mentioned, the disruption caused by cable theft can be associated with infrastructure construction and maintenance."
UK government unveils £275m boost to training and apprenticeships in England,2025-06-21T23:00:22Z,Guardian - Politics,https://www.theguardian.com/politics/2025/jun/22/uk-government-unveils-275m-boost-to-training-and-apprenticeships-in-england,Labour makes funding centrepiece of its industrial strategy in bid to counter Reform’s surge in so-called red wall,"automation, artificial intelligence","construction, bridge, concrete, infrastructure",0.9,"The article mentions a boost to training and apprenticeships in England, which is related to infrastructure development and construction projects. While the specific keywords like construction, bridge, concrete are not directly mentioned, the focus on training and apprenticeships in the context of industrial strategy implies support for physical construction projects and infrastructure development."
UK fifth-worst country in Europe for loss of green space to development,2025-10-02T05:00:40Z,Guardian - Environment,https://www.theguardian.com/environment/2025/oct/02/uk-fifth-worst-country-in-europe-for-loss-of-green-space-to-development,"Exclusive: 1,680 football pitches of protected natural land in England, Wales and Northern Ireland lost in five years",machine learning,"construction, concrete, infrastructure",0.9,"The article discusses the loss of green space to development, which involves physical construction and infrastructure development projects, even though the specific keywords are not explicitly mentioned."
Decline across UK and eurozone construction slows; European markets fall ahead of Fed rate decision – as it happened,2025-05-07T14:18:02Z,Guardian - Business,https://www.theguardian.com/business/live/2025/may/07/looming-us-china-trade-talks-lift-asian-stock-markets-china-cuts-interest-rates-federal-reserve-business-live,People’s Bank of China cuts interest rates due to global uncertainty and ‘trade tensions’,"robotics, computer vision",construction,0.9,"The article mentions construction in the context of the decline in UK and eurozone construction, which indicates a focus on physical construction projects and infrastructure development."
UK transport secretary calls HS2 an ‘appalling mess’ as she confirms delay - as it happened,2025-06-18T14:00:49Z,Guardian - Business,https://www.theguardian.com/business/live/2025/jun/18/uk-inflation-expected-dipped-may-federal-reserve-interest-rates-oil-business-live,Heidi Alexander vows to ‘sort out’ HS2 project which is delayed beyond 2033; UK inflation dips to 3.4%,"automation, generative AI, artificial intelligence","tunnel, construction, infrastructure, structural",0.9,"The article discusses the HS2 project, which involves infrastructure development related to transportation (railways), indicating a valid context for the keywords in Civil Engineering."
Want job security in the age of AI? Get a state license – any state license,2025-12-14T15:00:06Z,Guardian - Business,https://www.theguardian.com/business/2025/dec/15/job-security-state-license,The coming tech boom is about to launch a boom in people who do things with their hands and minds,robotics,construction,0.8,"The article talks about a tech boom leading to a boom in people doing things with their hands and minds, which can be interpreted as an increase in physical construction or infrastructure development projects."
"Robotics, VR and a flight simulator: inside the new hub for tech at the University of South Wales",2025-12-04T12:51:39Z,Guardian - University Of South Wales Shaping Stem Innovation,https://www.theguardian.com/uni-south-wales-shaping-stem-innovation/2025/dec/04/tech-innovation-hub-at-university-of-south-wales,"Set to open in autumn 2026, the university’s new £60m home for Stem is its biggest ever single investment – and a major marker of ambition for the future",robotics,"construction, concrete",0.9,"The article discusses the construction of a new £60m home for Stem at the University of South Wales, indicating a physical construction project related to infrastructure development."
Tube strike: Downing Street says Londoners ‘fed up’ as it urges RMT union and TfL to negotiate – as it happened,2025-09-08T14:34:45Z,Guardian - Business,https://www.theguardian.com/business/live/2025/sep/08/chinese-export-growth-slowest-six-months-shipments-us-fall-amid-tariff-tensions-oil-prices-climb-business-live,Strikes mean almost no underground trains running in London until Friday morning; Tesla’s US market share hits eight-year low,robotics,"construction, infrastructure",0.8,"The article mentions strikes affecting underground trains in London, which are a part of transportation infrastructure. While the specific keywords 'construction' and 'infrastructure' are not directly mentioned, the context of transportation systems falls under infrastructure development, making it valid."
Innovation in the sunshine state: what’s behind Brisbane’s economic boom?,2025-05-02T03:46:26Z,Guardian - Brisbane: Alive with opportunity,https://www.theguardian.com/brisbane-alive-with-opportunity/2025/may/02/innovation-in-the-sunshine-state-whats-behind-brisbanes-economic-boom,"With Brisbane’s economy predicted to grow 34% from 2021 to 2031, the Queensland capital is a hub of investment and opportunity",robotics,"construction, infrastructure",0.8,"The article discusses Brisbane's economic boom, which implies physical construction and infrastructure development projects, aligning with Civil Engineering context."
Ofwat to be abolished as government takes forward five recommendations to address water’s ‘Great Stink moment’ – as it happened,2025-07-21T16:46:55Z,Guardian - Business,https://www.theguardian.com/business/live/2025/jul/21/independent-water-commission-fundamental-reform-integrated-regulator-ofwat-jon-cunliffe-business-live,"England and Wales’s water industry requires ‘fundamental reform’ to address the problems that have dogged the sector, Independent Water Commission says",automation,"construction, bridge, infrastructure, structural",0.8,"The article discusses the need for fundamental reform in the water industry in England and Wales, which can involve infrastructure development such as water treatment plants, pipelines, and dams."
Australian high-speed rail has barely left the station – some experts say a new US project shows a better way,2025-06-01T15:00:17Z,Guardian - Australia news,https://www.theguardian.com/australia-news/2025/jun/02/australian-high-speed-rail-newcastle-sydney-los-angeles-las-vegas,The Newcastle-Sydney high-speed rail link is estimated to cost at least $30bn and take well over a decade to build – while a longer line from Los Angeles to Las Vegas could be completed in a fraction of the cost and time,automation,"construction, infrastructure, transportation, tunnel, geotechnical",0.9,"The article discusses high-speed rail construction projects, which fall under transportation infrastructure development, making it relevant to civil engineering and infrastructure context."
UK Steel says Trump has ‘taken a sledgehammer’ to free trade; BoE governor warns against ripping out regulation – as it happened,2025-02-11T15:59:05Z,Guardian - Business,https://www.theguardian.com/business/live/2025/feb/11/canada-calls-trump-metals-tariffs-totally-unjustified-as-hong-kong-to-file-complaint-with-wto-live,"UK steel industry fears surge of foreign imports as US imposes 25% tariffs, as Bank of England chief says world should not forget 2008 crisis",artificial intelligence,"construction, infrastructure, structural",0.8,"The article discusses the impact of US tariffs on the UK steel industry, which is directly related to physical infrastructure and construction projects. While the specific keywords are not mentioned, the context of steel industry and trade tariffs is closely tied to infrastructure development and construction projects."
"Royal Navy ships mobilised to respond to Russian spy ship in North Sea, defence secretary tells MPs – as it happened",2025-01-22T17:45:15Z,Guardian - Politics,https://www.theguardian.com/politics/live/2025/jan/22/keir-starmer-kemi-badenoch-knives-online-pmqs-uk-politics-live-news,John Healey says foreign ship Yantar is in North Sea to gather intelligence on UK’s underwater infrastructure,artificial intelligence,"construction, bridge, infrastructure, structural",0.9,"The keyword 'infrastructure' is directly related to civil engineering and the article mentions 'UK’s underwater infrastructure', which falls under infrastructure development."
"Driverless taxis from Waymo will be on London’s roads next year, US firm announces",2025-10-15T09:00:32Z,Guardian - Technology,https://www.theguardian.com/technology/2025/oct/15/driverless-taxis-from-waymo-will-be-on-londons-roads-next-year-us-firm-announces,Cars with human safety drivers set to appear in 2026 but black-cab drivers dismiss service as ‘fairground ride’,artificial intelligence,transportation,0.8,"The keyword 'transportation' is related to transportation systems, which fall under infrastructure development and civil engineering projects."
