title,description,text,url,published_at,source,ce_areas,ai_technologies,validation_confidence,validation_reason,keyword_ce_areas,keyword_ai_techs
Bridges are hard to inspect. Drones could make things easier,A Malta-China research team is experimenting with smarter bridge inspection techniques,,https://timesofmalta.com/article/bridges-complicated-inspect-use-drones.1121532,2025-12-23T18:01:44Z,Times of Malta,"Structural, Transportation",Robotics/Automation,1.0,The article discusses the application of drones (Robotics/Automation) for smarter bridge inspection techniques in Civil Engineering.,"Structural, Transportation, Construction Management","Computer Vision, Robotics/Automation"
Research on the performance inspection of large-span cable-stayed bridges under multi-physics field information guidance,Scientific Reports - Research on the performance inspection of large-span cable-stayed bridges under multi-physics field information guidance,,https://www.nature.com/articles/s41598-025-32954-3,2025-12-21T00:00:00Z,Nature.com,"Structural, Transportation",Computer Vision,0.9,"The article discusses the performance inspection of large-span cable-stayed bridges using multi-physics field information guidance, which involves the application of Computer Vision for inspection purposes.","Structural, Transportation, Construction Management",Computer Vision
A unified multi-task learning framework for automated assessment of left ventricular structure and its systolic function from echocardiography,The manual assessment of Left Ventricular (LV) structure and its systolic function from echocardiography is fundamental for cardiovascular diagnosis but is often time-consuming and subject to inter-observer variability. While deep learning has advanced the au…,,https://www.nature.com/articles/s41598-025-31773-w,2025-12-12T00:00:00Z,Nature.com,Structural,"Predictive Analytics, Computer Vision",0.9,"The article discusses the application of a unified multi-task learning framework, which involves deep learning techniques, for automated assessment of left ventricular structure and its systolic function from echocardiography, which falls under the realm of healthcare infrastructure in Civil Engineering.",Structural,Robotics/Automation
Development of a high-precision nano millimeter-wave radar system for non-contact bridge displacement monitoring,Scientific Reports - Development of a high-precision nano millimeter-wave radar system for non-contact bridge displacement monitoring,,https://www.nature.com/articles/s41598-025-31631-9,2025-12-11T00:00:00Z,Nature.com,"Structural, Transportation",Computer Vision,0.9,"The article discusses the development of a high-precision nano millimeter-wave radar system for non-contact bridge displacement monitoring, which involves the application of Computer Vision technology in Civil Engineering for bridge health monitoring.","Structural, Transportation",Computer Vision
Effectiveness of YOLO variants for small object detection in SAR images using a new dataset,Scientific Reports - Effectiveness of YOLO variants for small object detection in SAR images using a new dataset,,https://www.nature.com/articles/s41598-025-28755-3,2025-11-26T00:00:00Z,Nature.com,Transportation,Computer Vision,1.0,"The article discusses the effectiveness of YOLO variants for small object detection in SAR images, which is an application of Computer Vision (AI technology) in the Transportation sector (Civil Engineering).",Transportation,Computer Vision
"""Robot, make me a chair"" robot-make-me-a-chair-in-six-prompts","Boston MA (SPX) Dec 17, 2025


Computer-aided design (CAD) systems are tried-and-true tools used to design many of the physical objects we use each day. But CAD software requires extensive expertise to master, and many tools incorporate such a high level of d…",,https://www.spacedaily.com/reports/Robot_make_me_a_chair_999.html,2025-12-19T09:54:47Z,Space Daily,Structural,Robotics/Automation,0.9,"The article discusses the application of robotics/automation (AI technology) in the context of computer-aided design (CAD) systems for designing physical objects, which aligns with Civil Engineering areas such as structural analysis and design.",Structural,Robotics/Automation
"“Robot, make me a chair”",A generative AI-driven system enables non-experts to design and build common objects like furniture simply by describing the objects with words.,,https://news.mit.edu/2025/robot-makes-chair-1216,2025-12-16T05:00:00Z,Mit.edu,Structural,"Generative Design, Robotics/Automation",1.0,"The article discusses the application of generative AI-driven system in enabling non-experts to design and build common objects like furniture, which falls under the intersection of AI technologies (Generative Design) and Civil Engineering (Structural design).",Structural,"Generative Design, Robotics/Automation"
nemotron-table-structure-v1 added to PyPI,Nemotron Table Structure v1 - A specialized object detection model for table structure extraction,,https://pypi.org/project/nemotron-table-structure-v1/,2025-12-19T16:36:23Z,Pypi.org,Structural,Computer Vision,1.0,"The article discusses the application of a specialized object detection model for table structure extraction, which involves the intersection of Civil Engineering (Structural) and AI Technologies (Computer Vision).",Structural,Computer Vision
Real-time concrete strength monitoring using piezoelectric sensors and deep learning,"Traditional concrete testing can be labour-intensive and limited in accuracy, consistency, and real-time applicability. The study uses piezoelectric sensors and deep learning for real-time monitoring of concrete strength, interpreting signals to achieve accur…",,https://www.nature.com/articles/s41467-025-67168-8,2025-12-12T00:00:00Z,Nature.com,Structural,Computer Vision,0.9,"The article discusses the application of deep learning (a form of AI) and piezoelectric sensors in real-time monitoring of concrete strength, which is a Civil Engineering application.",Structural,Computer Vision
Prediction of pavement performance via smatrphone vibration-induced unevenness signature using machine learning,"Pavement performance evaluation plays a crucial role in guiding decisions related to the maintenance and rehabilitation of roads, ensuring their sustained optimal performance over an extended period. Contemporary smartphones come equipped with ample storage, …",,https://www.nature.com/articles/s41598-025-31996-x,2025-12-11T00:00:00Z,Nature.com,Transportation,Predictive Analytics,0.9,"The article discusses the prediction of pavement performance using machine learning, which involves the application of AI technologies in the field of Transportation within Civil Engineering.",Transportation,Predictive Analytics
Improved predictive formulae for wave overtopping at sloped breakwaters using interpretable machine learning models,"Accurate prediction of mean wave overtopping discharge is essential for the safe and cost-effective design of coastal defence structures. While traditional empirical, physical, and numerical models remain important, Machine Learning (ML) has recently emerged …",,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0337830,2025-12-10T14:00:00Z,Plos.org,Structural,Predictive Analytics,0.9,"The article discusses the application of Machine Learning (ML) in predicting wave overtopping at sloped breakwaters, which falls under the Civil Engineering domain of coastal defense structures.","Structural, Geotechnical, Transportation",Predictive Analytics
Reliability-oriented framework for UAV-based inspection missions in modern power and energy systems,Scientific Reports - Reliability-oriented framework for UAV-based inspection missions in modern power and energy systems,,https://www.nature.com/articles/s41598-025-30410-w,2025-12-04T00:00:00Z,Nature.com,"Transportation, Construction Management","Computer Vision, Robotics/Automation",0.9,"The article discusses a reliability-oriented framework for UAV-based inspection missions in power and energy systems, which involves the application of AI technologies such as computer vision and robotics in the context of Civil Engineering, specifically in transportation and construction management.","Transportation, Construction Management","Computer Vision, Robotics/Automation"
Robotic welding project to prepare UK for in orbit repairs,"London, UK (SPX) Dec 05, 2025


Researchers at the University of Leicester are leading work to develop what they describe as the UKs first in space robotic welding capability, supported by new funding from the UK Space Agencys National Space Innovation Progra…",,https://www.spacedaily.com/reports/Robotic_welding_project_to_prepare_UK_for_in_orbit_repairs_999.html,2025-12-10T09:52:38Z,Space Daily,Transportation,Robotics/Automation,1.0,"The article discusses the development of the UK's first in-space robotic welding capability, which involves the application of robotics/automation (AI technology) in the field of transportation (CE area).",Transportation,Robotics/Automation
India’s robot workforce in terra incognita,"As labour shortages intensify, safety standards rise, and precision becomes non-negotiable, automation is no longer futuristic.",,https://www.thehindubusinessline.com/specials/emerging-entrepreneurs/indias-robot-workforce-in-terra-incognita/article70365056.ece,2025-12-08T01:46:00Z,BusinessLine,Construction Management,Robotics/Automation,0.8,"The article discusses the use of robotics and automation in construction management, showing the application of AI technologies in Civil Engineering.",Construction Management,Robotics/Automation
Bio-hybrid robots turn food waste into functional machines,"Lausanne Switzerland (SPX) Dec 05, 2025


EPFL scientists have integrated discarded crustacean shells into robotic devices, leveraging the strength and flexibility of natural materials for robotic applications. 

Although many roboticists today turn to nature…",,https://www.spacedaily.com/reports/Bio_hybrid_robots_turn_food_waste_into_functional_machines_999.html,2025-12-07T03:53:26Z,Space Daily,Structural,Robotics/Automation,0.9,"The article discusses the integration of discarded crustacean shells into robotic devices for robotic applications, which involves the application of AI technologies (robotics/automation) in the field of Civil Engineering (structural).",Structural,Robotics/Automation
"Construction Robots Business Analysis Report 2025: Market to Reach $659.7 Billion by 2030, Fueled by Demolition Robots, Labor Shortage, and Cost Reduction in Robotic Technology","The construction robots market is set to transform the industry by enhancing efficiency and safety, addressing labor shortages, and meeting urbanization demands. Key opportunities lie in advancing AI, machine learning, and robotics, driven by complex architec…",,https://www.globenewswire.com/news-release/2025/11/25/3194453/28124/en/Construction-Robots-Business-Analysis-Report-2025-Market-to-Reach-659-7-Billion-by-2030-Fueled-by-Demolition-Robots-Labor-Shortage-and-Cost-Reduction-in-Robotic-Technology.html,2025-11-25T14:34:00Z,GlobeNewswire,Construction Management,"Predictive Analytics, Robotics/Automation",0.9,"The article discusses the application of robotics and automation in the construction industry, which falls under Civil Engineering. It mentions the use of AI technologies like predictive analytics in enhancing efficiency and safety.","Structural, Transportation, Construction Management","Predictive Analytics, Robotics/Automation"
Retailers Turn to AI and Robotics to Keep Holiday Fulfillment on Track,"As peak holiday demand stretches supply chains to their limits, global retailers like Amazon, Walmart and Target are leaning heavily on artificial intelligence (AI) and robotics to move goods faster, reduce errors and protect workers from physically demanding…",,https://www.pymnts.com/news/retail/2025/retailers-turn-to-ai-and-robotics-to-keep-holiday-fulfillment-on-track/,2025-12-22T23:09:26Z,pymnts.com,"Transportation, Construction Management",Robotics/Automation,0.9,"The article discusses how global retailers are using AI and robotics to improve supply chain efficiency and worker safety, which can be related to transportation and construction management aspects of Civil Engineering.",Geotechnical,Robotics/Automation
AITX Subsidiary RAD-G Moves SARA From Proof of Concept to Paying Agentic AI Clients,"Agentic AI Platform Transitions from Industry Trials to Live Invoicing as RAD-G Sets the Pace for the Monitoring Sector  Detroit, Michigan, Dec.  22, 2025 ...",,https://www.globenewswire.com/news-release/2025/12/22/3209237/0/en/AITX-Subsidiary-RAD-G-Moves-SARA-From-Proof-of-Concept-to-Paying-Agentic-AI-Clients.html,2025-12-22T13:40:00Z,GlobeNewswire,Transportation,Computer Vision,0.9,"The article discusses how the AITX subsidiary RAD-G is using Agentic AI for monitoring in the transportation sector, which involves AI technologies applied to Civil Engineering.",Transportation,Computer Vision
"Commercial Vehicles AI Applications Market Research Report 2024-2029: Revolutionizing Fleet Efficiency, Supporting Autonomous Driving, and Boosting Design and Supply Chain Processes","AI in the CV industry offers key opportunities by enhancing safety, optimizing operations, and improving customer experiences. It revolutionizes fleet efficiency, supports autonomous driving, and boosts design and supply chain processes, paving the way for gr…",,https://www.globenewswire.com/news-release/2025/12/22/3209036/28124/en/Commercial-Vehicles-AI-Applications-Market-Research-Report-2024-2029-Revolutionizing-Fleet-Efficiency-Supporting-Autonomous-Driving-and-Boosting-Design-and-Supply-Chain-Processes.html,2025-12-22T10:34:00Z,GlobeNewswire,"Transportation, Construction Management",Robotics/Automation,0.9,"The article discusses how AI is revolutionizing fleet efficiency, supporting autonomous driving, and boosting design and supply chain processes in the commercial vehicles industry, which falls under transportation and construction management areas of Civil Engineering.","Structural, Transportation, Construction Management",Robotics/Automation
"Global €4.5 Billion Trailer and Cargo Container Tracking Market Forecast, 2029 Featuring Profiles of 112 Tracking Solution Providers","The trailer and cargo container tracking market is set for significant growth, driven by increasing demand for operational efficiency, visibility, and cost reduction in supply chains The trailer and cargo container tracking market is set for significant growt…",,https://www.globenewswire.com/news-release/2025/12/18/3207863/28124/en/Global-4-5-Billion-Trailer-and-Cargo-Container-Tracking-Market-Forecast-2029-Featuring-Profiles-of-112-Tracking-Solution-Providers.html,2025-12-18T14:41:00Z,GlobeNewswire,Transportation,Predictive Analytics,0.8,"The article discusses the application of predictive analytics in the transportation sector, specifically in trailer and cargo container tracking, which falls under Civil Engineering's transportation area.",Transportation,Predictive Analytics
Autonomous vehicles with augmented reality internet of things and edge intelligence system for industry 5.0 based on 6G,"In an era of rapidly evolving technology, traditional cloud computing struggles to meet the demands of resource-intensive smart devices. This necessitates a shift towards Edge Computing (EC), which brings computation and data storage closer to the network’s e…",,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0339022,2025-12-18T14:00:00Z,Plos.org,Transportation,Robotics/Automation,0.9,"The article discusses the application of Autonomous vehicles with augmented reality internet of things and edge intelligence system, which involves the intersection of Transportation (CE) and Robotics/Automation (AI) technologies.",Transportation,Robotics/Automation
Decentralized trust optimization in VANETs: A blockchain-driven hybrid PoS-PBFT architecture for enhanced security and energy-efficient communication,"Vehicular Ad Hoc Networks (VANETs) are essential for the success of Intelligent Transportation Systems (ITS), providing real-time communication between vehicles and infrastructure. However, the highly dynamic and decentralized nature of VANETs introduces sign…",,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0338618,2025-12-15T14:00:00Z,Plos.org,Transportation,Blockchain,0.9,"The article discusses a blockchain-driven hybrid PoS-PBFT architecture for enhancing security and energy-efficient communication in Vehicular Ad Hoc Networks (VANETs), which are essential for Intelligent Transportation Systems (ITS). This involves the intersection of Civil Engineering (Transportation) with AI technologies (Blockchain).","Structural, Transportation",Generative Design
STICformer: spatio-temporal intrinsic connections transformer for traffic flow prediction,Scientific Reports - STICformer: spatio-temporal intrinsic connections transformer for traffic flow prediction,,https://www.nature.com/articles/s41598-025-31594-x,2025-12-15T00:00:00Z,Nature.com,Transportation,Predictive Analytics,1.0,The article is about applying AI technology (Predictive Analytics) to Civil Engineering (Transportation - traffic flow prediction). It specifically discusses how AI is used in a CE context.,Transportation,Predictive Analytics
Optimize a chain convenience store location prediction model by using MTS-machine learning methodology,Scientific Reports - Optimize a chain convenience store location prediction model by using MTS-machine learning methodology,,https://www.nature.com/articles/s41598-025-30650-w,2025-12-08T00:00:00Z,Nature.com,Transportation,Predictive Analytics,1.0,"The article discusses optimizing a chain convenience store location prediction model using MTS-machine learning methodology, which falls under the intersection of AI technologies (predictive analytics) and Civil Engineering (Transportation).",Transportation,Predictive Analytics
A multi-task deep learning approach for landslide displacement prediction with applications in early warning systems,Scientific Reports - A multi-task deep learning approach for landslide displacement prediction with applications in early warning systems,,https://www.nature.com/articles/s41598-025-29084-1,2025-12-08T00:00:00Z,Nature.com,Geotechnical,Predictive Analytics,1.0,"The article discusses a multi-task deep learning approach for landslide displacement prediction, which is an application of AI in the geotechnical area of Civil Engineering.","Geotechnical, Transportation",Predictive Analytics
TransCore Secures First Tolling Contract in Australia for Sydney’s New Western Harbour Tunnel,"TransCore wins its first Australian tolling contract to deliver a video-only, MLFF tolling system for Sydney’s new Western Harbour Tunnel.......",,https://www.globenewswire.com/news-release/2025/12/02/3197891/0/en/TransCore-Secures-First-Tolling-Contract-in-Australia-for-Sydney-s-New-Western-Harbour-Tunnel.html,2025-12-02T13:01:00Z,GlobeNewswire,Transportation,Predictive Analytics,0.9,The article discusses the application of MLFF tolling system (AI technology) in the context of delivering tolling services for Sydney's new Western Harbour Tunnel (Civil Engineering project).,"Geotechnical, Transportation, Construction Management",Predictive Analytics
STF-DKANMixer: Tri-component decomposition with KAN-MLP hybrid architecture for time series forecasting,"Long-term time series forecasting is critical for domains such as traffic and energy systems, yet contemporary models often fail to capture complex multiscale patterns and nonlinear dynamics, resulting in significant inaccuracies during periods of abrupt chan…",,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0337793,2025-12-08T14:00:00Z,Plos.org,Transportation,Predictive Analytics,0.9,"The article discusses the application of a hybrid AI architecture for time series forecasting in the domain of transportation, which falls under Civil Engineering.",Transportation,Predictive Analytics
Location allocation and capacity optimization for a PV and battery integrated hybrid community electric vehicle charging station,Scientific Reports - Location allocation and capacity optimization for a PV and battery integrated hybrid community electric vehicle charging station,,https://www.nature.com/articles/s41598-025-31865-7,2025-12-12T00:00:00Z,Nature.com,Transportation,Generative Design,1.0,"The article discusses the location allocation and capacity optimization for a PV and battery integrated hybrid community electric vehicle charging station, which involves both Civil Engineering (Transportation - electric vehicle charging station) and AI technologies (Generative Design for capacity optimization).",Transportation,Generative Design
Google and Microsoft Race to Rewrite Big Tech’s Playbook,"Wearables, robotics and infrastructure are emerging as the next places big tech is trying to capture value in the artificial intelligence (AI) stack. This week’s developments, from Google’s smart-glasses revival to Skild AI’s acquisition talks and multibillio…",,https://www.pymnts.com/artificial-intelligence-2/2025/google-and-microsoft-race-to-rewrite-big-techs-playbook/,2025-12-10T23:29:21Z,pymnts.com,Structural,Robotics/Automation,0.9,"The article discusses AI technologies such as robotics and automation being applied to infrastructure, which falls under Civil Engineering.",Structural,Robotics/Automation
CoMotion GLOBAL 2025 Concludes in Riyadh with Landmark Deals and Global Mobility Breakthroughs,"Three-day summit unveils major AI research, city-led climate initiatives, and transformative partnerships in autonomous and electric air mobility, cementing Saudi Arabia’s role as a global hub for next-generation transport RIYADH, Saudi Arabia — CoMotion GLOB…",,https://financialpost.com/pmn/business-wire-news-releases-pmn/comotion-global-2025-concludes-in-riyadh-with-landmark-deals-and-global-mobility-breakthroughs,2025-12-09T17:11:13Z,Financial Post,Transportation,Robotics/Automation,0.8,"The article discusses major AI research and transformative partnerships in autonomous and electric air mobility, which fall under the intersection of Civil Engineering (Transportation) and AI Technologies (Robotics/Automation).","Transportation, Environmental Engineering",Robotics/Automation
NASA to send a robotic arm into low Earth orbit,"NASA and its partners plan to launch a commercial robotic arm to low Earth orbit in late 2027. This move is set to provide opportunities for advancing in-space robotics, which scientists believe will be crucial in future space missions.",,https://www.notebookcheck.net/NASA-to-send-a-robotic-arm-into-low-Earth-orbit.1180292.0.html,2025-12-08T07:07:00Z,Notebookcheck.net,Transportation,Robotics/Automation,0.8,The article discusses the application of robotics/automation (AI technology) in advancing in-space robotics for a Civil Engineering area related to transportation (launching a robotic arm into low Earth orbit).,Transportation,Robotics/Automation
NASA to test commercial robotic arm in orbit to advance in space construction,"Greenbelt MD (SPX) Dec 04, 2025


NASA and industry partners will fly and operate a commercial robotic arm in low Earth orbit through the Fly Foundational Robots mission set to launch in late 2027. This mission will support development of in space operations …",,https://www.spacedaily.com/reports/NASA_to_test_commercial_robotic_arm_in_orbit_to_advance_in_space_construction_999.html,2025-12-04T07:35:36Z,Space Daily,"Structural, Transportation",Robotics/Automation,0.9,"The article discusses the application of a commercial robotic arm in low Earth orbit, which involves AI technologies (robotics/automation) being used in the context of Civil Engineering for space construction.","Structural, Transportation",Robotics/Automation
Rice Market Insights and Growth Forecast 2025-2032 - Increasing Investments in Rice Milling Automation and Digital Supply Chain Traceability Solutions,"The global rice market presents opportunities in health-oriented and specialty products, sustainable practices, and advanced digital solutions for quality and traceability. Flexible supply chains and strategic collaborations bolster resilience amid evolving c…",,https://www.globenewswire.com/news-release/2025/12/15/3205631/28124/en/Rice-Market-Insights-and-Growth-Forecast-2025-2032-Increasing-Investments-in-Rice-Milling-Automation-and-Digital-Supply-Chain-Traceability-Solutions.html,2025-12-15T16:06:00Z,GlobeNewswire,Construction Management,Robotics/Automation,0.9,"The article discusses the application of AI technologies, specifically robotics/automation, in the context of rice milling automation and digital supply chain traceability solutions within the field of Construction Management.","Transportation, Construction Management, Environmental Engineering","Predictive Analytics, Robotics/Automation"
"Click&Share Launches AI-Powered Autonomous Bike Rental Platform, Cutting Operating Costs Up to 70%",Complete End-to-End Solution Enables True 24/7 Staff-Free Operations Across Any Location Complete End-to-End Solution Enables True 24/7 Staff-Free Operations Across Any Location,,https://www.globenewswire.com/news-release/2025/12/11/3204090/0/en/Click-Share-Launches-AI-Powered-Autonomous-Bike-Rental-Platform-Cutting-Operating-Costs-Up-to-70.html,2025-12-11T15:43:00Z,GlobeNewswire,Transportation,Robotics/Automation,0.9,"The article discusses the launch of an AI-powered autonomous bike rental platform which involves the application of AI technologies in the field of transportation (a Civil Engineering area). The AI technology of Robotics/Automation is used to enable staff-free operations, which aligns with the concept of autonomous vehicles in transportation.",Geotechnical,Robotics/Automation
Beamr’s Benchmark Testing Validates ML-Safe Video Data Workflows for Autonomous Vehicles,"Testing demonstrates 48% file size reduction with robust ML model accuracy across multiple industry-standard metrics. AV teams are invited to meet Beamr at CES 2026, January 6-9 in Las Vegas",,https://www.globenewswire.com/news-release/2025/12/22/3209466/0/en/Beamr-s-Benchmark-Testing-Validates-ML-Safe-Video-Data-Workflows-for-Autonomous-Vehicles.html,2025-12-22T17:15:00Z,GlobeNewswire,Transportation,Predictive Analytics,0.8,"The article discusses how ML-Safe Video Data Workflows are being used for Autonomous Vehicles, which falls under Transportation in Civil Engineering and involves Predictive Analytics in AI technologies.","Structural, Transportation","Predictive Analytics, Robotics/Automation"
Randomly distributed optical fibers in translucent mortar for privacy-preserving light transmission and digital image reconstruction,Light-transmitting building materials often compromise visual privacy due to coherent light transmission. This study presents a novel composite utilizing randomly distributed optical fibers coupled with a computational image reconstruction system. A limestone…,,https://www.nature.com/articles/s41598-025-32224-2,2025-12-24T00:00:00Z,Nature.com,Construction Management,Computer Vision,0.9,The article discusses the application of computer vision in Civil Engineering for privacy-preserving light transmission and digital image reconstruction.,"Structural, Construction Management","Computer Vision, Predictive Analytics"
