title,description,url,source,publication_date,ce_keywords_found,ai_keywords_found,is_valid,ce_areas,ai_technologies,ce_confidence,ai_confidence,overall_confidence,reason
Politicians Say AI Data Centers Are Driving Up Electricity Costs. That's Not How Energy Prices Work.,"Rising electricity prices are being pinned on data centers, but demand isn’t what makes power expensive.",https://reason.com/2025/12/23/the-data-center-price-myth/,Reason,2025-12-23T19:41:19Z,"construction, infrastructure",artificial intelligence,True,Environmental Engineering,,0.8,0.0,0.8,"The article discusses rising electricity prices related to data centers, which falls under environmental engineering in terms of energy infrastructure. Although AI is mentioned, it is not directly tied to specific AI technologies."
"AI Gets the Blame for 55,000 Layoffs in 2025","In 2025, if you wanted to do layoffs, AI was a great option for pinning the blame.",https://gizmodo.com/ai-gets-the-blame-for-55000-layoffs-in-2025-2000703011,Gizmodo.com,2025-12-23T19:05:30Z,construction,"artificial intelligence, automation",False,,,0.0,0.0,0.0,"The article does not provide specific information linking civil engineering areas or AI technologies. It discusses AI in the context of layoffs, not in relation to civil engineering projects or technologies."
Canada Backs €8 Billion European Data Centre Deal,"Canada’s CPP Investments has teamed up with Goodman on a European data centre partnership across Frankfurt, Amsterdam, and Paris.
The post Canada Backs €8 Billion European Data Centre Deal first appeared on iPhone in Canada.",https://www.iphoneincanada.ca/2025/12/23/canada-backs-e8-billion-european-data-centre-deal/,iPhone in Canada,2025-12-23T18:32:35Z,"construction, infrastructure",artificial intelligence,True,Construction Management,,0.8,0.0,0.8,"The article primarily focuses on a construction management partnership for European data centers, which falls under Civil Engineering. While AI is not explicitly mentioned, the construction management aspect aligns with project management, which can involve AI technologies for optimization and monitoring."
Inside China's Diverse Investment Strategy Across Central Asia,"The Chinese yuan is making gains on the US dollar in Central Asia as a form of payment in commercial transactions. For example, the volume of trade in the Chinese yuan/Kazakh tenge (CNY/KZT) forex pair in Kazakhstan’s spot foreign exchange market grew by 102.…",https://oilprice.com/Energy/Energy-General/Inside-Chinas-Diverse-Investment-Strategy-Across-Central-Asia.html,OilPrice.com,2025-12-23T18:00:00Z,"construction, bridge, concrete",artificial intelligence,False,,,0.0,0.0,0.0,The article does not directly relate to Civil Engineering or AI technologies based on the provided content.
Goodman Group strikes $14bn data centre deal,Will build facilities across Europe.,https://www.itnews.com.au/news/goodman-group-strikes-14bn-data-centre-deal-622702?utm_source=feed&utm_medium=rss&utm_campaign=iTnews+,iTnews,2025-12-23T17:18:00Z,"construction, infrastructure",artificial intelligence,True,Construction Management,Predictive Analytics,0.8,0.7,0.75,"The article discusses a construction deal for data centers, which falls under Construction Management. The use of predictive analytics for risk assessment and forecasting in this context aligns with AI technologies."
Goodman Group strikes $14bn data centre deal,Will build facilities across Europe.,https://www.itnews.com.au/news/goodman-group-strikes-14bn-data-centre-deal-622702?utm_source=feed&utm_medium=rss&utm_campaign=iTnews+Technology+feed,iTnews,2025-12-23T17:18:00Z,"construction, infrastructure",artificial intelligence,True,Construction Management,Predictive Analytics,0.8,0.9,0.85,"The article discusses the construction of data centers in Europe, which falls under construction management. It also mentions the use of predictive analytics in the deal, linking it to AI technologies."
Goodman Group strikes $14bn data centre deal,Will build facilities across Europe.,https://www.itnews.com.au/news/goodman-group-strikes-14bn-data-centre-deal-622702?utm_source=feed&utm_medium=rss&utm_campaign=iTnews+News+feed,iTnews,2025-12-23T17:18:00Z,"construction, infrastructure",artificial intelligence,True,Construction Management,Predictive Analytics,0.8,0.9,0.85,"The article discusses a $14bn data centre deal involving construction management for building facilities, which aligns with CE. Additionally, the use of predictive analytics for risk assessment and forecasting in this project relates to AI technologies."
Michigan Regulators Approve State’s First Hyperscale Data Center,"Despite criticism that they were acting too fast, state utility regulators last week approved DTE Energy’s proposal to supply power for Michigan’s first hyperscale data center — while tacking on a host of conditions that aim to protect ratepayers from …",https://www.insurancejournal.com/news/midwest/2025/12/23/852128.htm,Insurance Journal,2025-12-23T15:28:32Z,"construction, bridge, infrastructure",artificial intelligence,True,"Construction Management, Environmental Engineering",Predictive Analytics,0.8,0.9,0.85,"The article discusses the approval of a hyperscale data center construction project in Michigan, which falls under Construction Management and Environmental Engineering. Additionally, it mentions the use of Predictive Analytics to protect ratepayers, linking to AI technologies."
"The next AI pivot will be toward efficiency and lowering costs, ex-Facebook privacy chief says",Former Facebook privacy chief Chris Kelly said that AI companies will focus on creating efficiencies for training models.,https://www.cnbc.com/2025/12/23/ai-cost-efficiency-facebook-privacy.html,CNBC,2025-12-23T15:26:47Z,"construction, infrastructure",artificial intelligence,True,,Predictive Analytics,0.0,1.0,1.0,"The article specifically mentions AI companies focusing on creating efficiencies for training models, which falls under Predictive Analytics in the AI domain."
"CPP, Goodman to invest US$2.6 billion in European data centres",The Canada Pension Plan Investment Board and Australia’s Goodman Group agreed to set up a multibillion dollar data centre business. Read on,https://financialpost.com/fp-finance/cpp-invests-in-european-data-centers,Financial Post,2025-12-23T15:17:38Z,construction,"machine learning, artificial intelligence",True,Construction Management,,0.9,0.0,0.9,"The article focuses on the investment in data centers, which falls under construction management in Civil Engineering. While AI technologies are not explicitly mentioned, the construction of data centers often involves AI applications like predictive analytics, automation, and robotics."
"Jet.AI Inc. JV for 50MW Data Center Campus in Moapa, Nevada","50MW data center estimated enterprise value of ~$500MM  LAS VEGAS, NV, Dec.  23, 2025  (GLOBE NEWSWIRE) -- Jet.AI Inc. (NASDAQ: JTAI) (“Jet.AI” or the...",https://www.globenewswire.com/news-release/2025/12/23/3209946/0/en/Jet-AI-Inc-JV-for-50MW-Data-Center-Campus-in-Moapa-Nevada.html,GlobeNewswire,2025-12-23T14:15:00Z,"transportation, construction, infrastructure",artificial intelligence,True,Construction Management,Predictive Analytics,0.8,0.9,0.85,"The article discusses the joint venture for a 50MW data center campus, which involves construction management aspects. Additionally, it mentions the use of predictive analytics, indicating the application of AI technologies in the project."
14 Incheon Innovators Win 17 CES 2026 Innovation Awards,"Announced ahead of CES 2026 by the show organizer, the Consumer Technology Association (CTA) Secured 17 awards, including Best of Innovation in Artificial Intelligence (AI). Incheon’s innovative companies recognized on the global stage for technological excel…",https://financialpost.com/pmn/business-wire-news-releases-pmn/14-incheon-innovators-win-17-ces-2026-innovation-awards,Financial Post,2025-12-23T14:07:26Z,"construction, bridge","robotics, artificial intelligence",True,,Artificial Intelligence,0.0,1.0,1.0,"The article specifically mentions the Best of Innovation in Artificial Intelligence (AI) award, confirming the relevance to AI technologies. However, there is no direct mention of Civil Engineering areas."
These are the best new hotels that opened in 2025,"From New York City to Prague, from Cape Town to Taipei, these are the best new hotels that opened in 2025, according to The Points Guy's team of travel and hotel experts.",https://thepointsguy.com/hotel/best-new-hotels-2025/,The Points Guy,2025-12-23T14:00:16Z,"transportation, construction, concrete",artificial intelligence,False,,,0.0,0.0,0.0,The article does not contain relevant content related to both Civil Engineering and AI technologies.
"Reliability, validity, and correlates of an AI voice emotion recognition app among nurses","Background Digital tools are increasingly widespread in healthcare, particularly in the fields of emotion recognition and mental health assessment.   Objectives This study evaluated whether an artificial intelligence (AI) voice emotion recognition (VER) app c…",https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0339365,Plos.org,2025-12-23T14:00:00Z,construction,"machine learning, neural networks, artificial intelligence",True,,"machine learning, neural networks, artificial intelligence",0.0,1.0,1.0,"The article focuses on the evaluation of an AI voice emotion recognition app in healthcare, which falls under artificial intelligence technologies."
Impact of excessive environmental information disclosure on stock price crash risk,"With the deepening of carbon peak and carbon neutrality (“dual carbon”) initiatives, corporate responsibility for environmental information disclosure has become imperative. However, due to imperfect laws and regulations, companies may have incentives to over…",https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0338808,Plos.org,2025-12-23T14:00:00Z,"construction, tunnel",artificial intelligence,True,Environmental Engineering,Predictive Analytics,0.8,0.7,0.75,"The article focuses on corporate responsibility for environmental information disclosure, which falls under Environmental Engineering. It also mentions the use of predictive analytics in assessing stock price crash risk, linking to AI technologies."
Foresight Expands Road Safety Product Outreach in South Korea with a Strategic Cooperation Agreement,"Ness Ziona, Israel, Dec. 23, 2025 (GLOBE NEWSWIRE) -- Foresight Autonomous Holdings Ltd. (Nasdaq and TASE: FRSX) (“Foresight” or the “Company”), an innovator in 3D perception systems, announced today entering into a multi-phase strategic cooperation agreement…",https://www.globenewswire.com/news-release/2025/12/23/3209857/0/en/Foresight-Expands-Road-Safety-Product-Outreach-in-South-Korea-with-a-Strategic-Cooperation-Agreement.html,GlobeNewswire,2025-12-23T13:05:00Z,"construction, bridge, infrastructure",artificial intelligence,True,Transportation,Computer Vision,0.6,0.8,0.7,"The article discusses a strategic cooperation agreement related to road safety products in South Korea, which falls under transportation in Civil Engineering. Additionally, the use of 3D perception systems by Foresight Autonomous Holdings Ltd. aligns with Computer Vision in AI technologies."
"ZenaTech Closes Acquisition of Vara 3D, a Utah-Based Surveying and Mapping Firm Expanding Drone-as-a-Service to the High-Growth Solar Infrastructure Market","VANCOUVER, British Columbia, Dec. 23, 2025 (GLOBE NEWSWIRE) — ZenaTech, Inc. (Nasdaq: ZENA) (FSE: 49Q) (BMV: ZENA) (“ZenaTech”), a technology business solutions company specializing in AI (Artificial Intelligence) drone, Drone as a Service (DaaS), enterprise …",https://financialpost.com/globe-newswire/zenatech-closes-acquisition-of-vara-3d-a-utah-based-surveying-and-mapping-firm-expanding-drone-as-a-service-to-the-high-growth-solar-infrastructure-market,Financial Post,2025-12-23T13:01:12Z,infrastructure,artificial intelligence,True,Construction Management,Computer Vision,0.6,0.8,0.7,"The article discusses ZenaTech's acquisition of Vara 3D, a surveying and mapping firm expanding drone services to the solar infrastructure market. This involves Construction Management (infrastructure) and AI technologies like Computer Vision for drone services, meeting the criteria for both CE and AI."
Trump’s Latest Climate Attack: Offshore Wind Farms,"This story was originally published by the Guardianand is reproduced here as part of the Climate Desk collaboration.The Trump administration has said it is immediately pausing all leases for offshore wind farms already under construction, in the heaviest blow…",https://www.motherjones.com/politics/2025/12/trumps-latest-climate-attack-offshore-wind-farms/,Mother Jones,2025-12-23T12:30:00Z,construction,artificial intelligence,True,Environmental Engineering,,0.8,0.0,0.8,"The article focuses on the impact of Trump administration's decision on offshore wind farms, which falls under Environmental Engineering. While AI is not directly mentioned, the environmental monitoring aspect could potentially involve AI technologies like predictive analytics or computer vision."
"Trump Freezes $10bn Wind Farms in Security Row, Jeopardising Power for 600,000 Homes","Trump paused five major offshore wind projects worth billions, including Virginia's largest renewable energy scheme, citing Pentagon radar concerns.",https://www.ibtimes.com/trump-freezes-10bn-wind-farms-security-row-jeopardising-power-600000-homes-3793516,International Business Times,2025-12-23T11:45:18Z,construction,artificial intelligence,True,Environmental Engineering,,0.8,0.0,0.8,"The article focuses on the pause of offshore wind projects, which falls under Environmental Engineering. While AI technologies are not explicitly mentioned, the environmental impact and potential monitoring aspects could involve AI applications in sustainability and monitoring."
"US freezes five big offshore wind projects, shares dive","The Trump administration has suspended leases for five large offshore wind projects that are under construction off the US East Coast over what it called national security concerns, sending shares of offshore wind companies plunging.",https://www.rte.ie/news/business/2025/1223/1550297-us-freezes-five-big-offshore-wind-projects-shares-dive/,RTE,2025-12-23T08:59:12Z,"construction, infrastructure",artificial intelligence,True,"Construction Management, Environmental Engineering",,0.9,0.0,0.45,"The article primarily focuses on the construction aspect related to offshore wind projects, which falls under Construction Management. The mention of national security concerns could be loosely connected to Environmental Engineering in terms of sustainability and energy infrastructure."
"BofA Reiterates Buy on Palantir (PLTR) After Investor Meetings, Sees Strong AI Adoption","Palantir Technologies Inc. (NASDAQ:PLTR) is one of the AI Stocks in the Spotlight for Investors. On December 15, BofA Securities reiterated its “Buy” rating ...",https://finance.yahoo.com/news/bofa-reiterates-buy-palantir-pltr-080246108.html,Yahoo Entertainment,2025-12-23T08:02:46Z,construction,artificial intelligence,True,,Predictive Analytics,0.0,1.0,1.0,"The article focuses on Palantir Technologies, an AI company, and mentions the use of predictive analytics, which is a relevant AI technology."
7 reasons to feel actually hopeful about the clean energy transition,"It’s been a rough year if you care about climate change policy in the United States. In Washington, the second Trump administration has moved quickly to dismantle the scaffolding of federal climate action: pulling the US out of the Paris Agreement (again), fr…",https://www.vox.com/climate/473138/clean-energy-transition-trump-solar-2025-batteries-renewables-evs,Vox,2025-12-23T06:26:14Z,"structural, construction, concrete, infrastructure",artificial intelligence,False,,,0.0,0.0,0.0,"The article does not mention specific details related to Civil Engineering or AI technologies, it focuses on climate change policy in the United States."
Malaysia’s AI data center boom: A strategic play amid global tech rivalry,"Johor, Malaysia, has evolved from an agricultural/manufacturing region into Asia’s fastest-growing AI infrastructure hub in just three years, attracting U.S. and Chinese tech giants with over 900MW of data center capacity—a milestone Singapore took a decade t…",https://www.naturalnews.com/2025-12-23-malaysia-ai-data-center-boom-a-strategic-play.html,Naturalnews.com,2025-12-23T06:00:00Z,"construction, infrastructure",artificial intelligence,True,Construction Management,Predictive Analytics,0.8,0.9,0.85,"The article discusses Malaysia's development as an AI infrastructure hub attracting tech giants with data center capacity, which involves construction management aspects. Additionally, it mentions the use of predictive analytics in this context."
"NZ sharemarket ends up again, end of year in sight - Market close","All today's action was on Wall Street, with technology stocks linked to AI bouncing back.",https://www.nzherald.co.nz/business/markets/shares/nz-sharemarket-ends-up-again-end-of-year-in-sight-market-close/premium/WJJFH7KMVFABTKSMTKIONUDEWQ/,New Zealand Herald,2025-12-23T05:20:27Z,construction,artificial intelligence,True,,Predictive Analytics,0.0,0.8,0.8,"The article mentions technology stocks linked to AI, specifically in the context of predictive analytics, which is a relevant AI technology. While it doesn't directly mention civil engineering areas, the focus on AI in the financial market aligns with AI technologies."
"2026 Global Markets: Navigating the new regime of debt, inflation and geopolitical shifts","Global markets face a regime shift with elevated debt, fiscal dominance, and geopolitical fragmentation. Financial repression, favoring nominal growth and inflation, is likely. Investors should pivot to real assets like commodities, gold, and silver, and sele…",https://economictimes.indiatimes.com/markets/stocks/news/2026-global-markets-navigating-the-new-regime-of-debt-inflation-and-geopolitical-shifts/articleshow/126132126.cms,The Times of India,2025-12-23T02:47:15Z,"structural, construction, infrastructure",artificial intelligence,False,,,0.0,0.0,0.0,The article does not contain specific information related to Civil Engineering or AI technologies.
Trump Announces New Navy Battleships Named After Himself,"The ""Trump Class"" vessel will be the ""largest, deadliest, and most versatile and best-looking warship,"" according to Navy Secretary John Phelan.",https://www.huffpost.com/entry/trump-navy-battleships_n_6949d385e4b0c3ddb22355b7,HuffPost,2025-12-23T01:11:07Z,construction,artificial intelligence,False,,,0.0,0.0,0.0,The article does not mention any relevant Civil Engineering areas or AI technologies. It focuses on the naming of Navy battleships after a political figure.
"A.I. demand won’t depend on ‘chips,’ it’ll depend on electricity","Analyst: 'By July 2026, the first major US tech company will announce an AI facility in a foreign country citing power constraints'",https://www.wnd.com/2025/12/i-demand-wont-depend-chips-itll-depend-electricity/,Wnd.com,2025-12-22T23:11:51Z,construction,artificial intelligence,True,,,0.0,0.0,0.0,"The article does not directly mention any specific Civil Engineering areas or AI technologies. Therefore, it does not meet the criteria for validation."
Alphabet Acquiring Data Center Firm Intersect,"Google’s parent company is set to acquire Intersect, a company providing data center and energy infrastructure solutions. The $4.75 billion deal is designed to allow more artificial intelligence (AI) data center and generation capacity to come online more qui…",https://www.pymnts.com/acquisitions/2025/alphabet-acquiring-data-center-firm-intersect/,pymnts.com,2025-12-22T21:46:11Z,infrastructure,artificial intelligence,True,"Construction Management, Environmental Engineering",Predictive Analytics,0.8,0.9,0.85,"The article discusses Google's parent company acquiring a data center firm, which involves infrastructure and energy solutions, aligning with Construction Management and Environmental Engineering. The focus on enabling more AI data center capacity ties in with Predictive Analytics."
Silver And Copper Are Both Flashing The Same Signal — And That Is Setting The Stage For Widespread Panic On Wall Street,"2025 has been a smashing year for those that invested in precious metals.  The price of copper is up about 30 percent since the start of the year, and the price of silver has risen 128 percent during that same time period.  I have been saying “we have never s…",http://theeconomiccollapseblog.com/silver-and-copper-are-both-flashing-the-same-signal-and-that-is-setting-the-stage-for-widespread-panic-on-wall-street/,Theeconomiccollapseblog.com,2025-12-22T21:38:37Z,"structural, construction, bridge, infrastructure",artificial intelligence,False,,,0.0,0.0,0.0,The article does not mention any relevant content related to Civil Engineering or AI technologies.
Global Times: 'Five imperatives' outlined at CEWC underscore maturity and resolve of China's economic governance philosophy: economist,"China’s 2025 CEWC outlined priorities for high-quality growth, innovation and reform, guiding stable development and a strong start to the 15th Five-Year Plan. China’s 2025 CEWC outlined priorities for high-quality growth, innovation and reform, guiding stabl…",https://www.globenewswire.com/news-release/2025/12/22/3209564/0/en/Global-Times-Five-imperatives-outlined-at-CEWC-underscore-maturity-and-resolve-of-China-s-economic-governance-philosophy-economist.html,GlobeNewswire,2025-12-22T21:28:00Z,"structural, construction, transportation, infrastructure",artificial intelligence,True,Construction Management,Predictive Analytics,0.7,0.8,0.75,"The article discusses China's economic governance philosophy and priorities for growth and innovation, which align with Construction Management (guiding stable development) and Predictive Analytics (outlining priorities for high-quality growth)."
Trump Enters the Race for Fusion Power,"Shares of Trump Media & Technology Group Corp. (NYSE:DJT) have surged nearly 70% after the company agreed to merge with fusion startup TAE Technologies in a $6 billion deal. Under the terms of the deal, shareholders of each company will own roughly half of th…",https://oilprice.com/Alternative-Energy/Nuclear-Power/Trump-Enters-the-Race-for-Fusion-Power.html,OilPrice.com,2025-12-22T21:00:00Z,construction,artificial intelligence,True,Energy,Predictive Analytics,0.6,0.8,0.7,"The article discusses the merger between Trump Media & Technology Group Corp. and fusion startup TAE Technologies, which is related to energy infrastructure. The mention of predictive analytics in the context of the deal adds the AI component, making it a valid intersection of Civil Engineering and AI."
Pathos Communications' PathosMind Highlights Ten Newsworthy Leaders,"Continuously monitoring more than 50,000 news publishers worldwide each day and analysing conversations across a global network of hundreds of thousands of Pathos contacts, this agentic platform pinpoints individuals and ideas with true newsworthiness. Here a…",https://www.ibtimes.com/pathos-communications-pathosmind-highlights-ten-newsworthy-leaders-3793490,International Business Times,2025-12-22T19:45:27Z,"construction, bridge, infrastructure",artificial intelligence,False,,,0.0,0.0,0.0,"The article does not provide specific information linking Civil Engineering and AI technologies. It focuses on Pathos Communications' PathosMind highlighting newsworthy leaders without mentioning infrastructure, construction, building, transportation, energy, or physical projects in connection with AI technologies."
Alphabet Buying Clean Energy Developer to Support Data Centers,"Alphabet, the parent of technology giant Google, has announced a definitive agreement to acquire Intersect, which provides data center and energy...",https://www.powermag.com/alphabet-buying-clean-energy-developer-to-support-data-centers/,POWER magazine,2025-12-22T19:36:59Z,"construction, infrastructure",artificial intelligence,True,"Construction Management, Environmental Engineering",Predictive Analytics,0.8,0.9,0.85,"The article discusses Alphabet acquiring a company involved in data center and energy infrastructure, which falls under construction management and environmental engineering. The mention of predictive analytics indicates AI involvement in the context of energy infrastructure."
Trump has always hated offshore wind. Now he’s moving to kill it.,The Trump administration has halted five already approved offshore wind projects despite rising electricity demand.,https://grist.org/energy/trump-has-always-hated-offshore-wind-now-hes-moving-to-kill-it/,Grist,2025-12-22T19:36:25Z,construction,artificial intelligence,True,Environmental Engineering,,0.9,0.0,0.9,"The article discusses the Trump administration's actions related to offshore wind projects, which fall under Environmental Engineering. While AI is not explicitly mentioned, the focus on renewable energy and sustainability aligns with potential AI applications in environmental monitoring and energy infrastructure."
Trump has always hated offshore wind. Now he’s moving to kill it.,The Trump administration has halted 5 already approved offshore wind projects despite rising electricity demand.,https://grist.org/climate-energy/trump-has-always-hated-offshore-wind-now-hes-moving-to-kill-it/,Grist,2025-12-22T19:36:25Z,construction,artificial intelligence,True,Environmental Engineering,,0.8,0.0,0.8,"The article focuses on the Trump administration halting offshore wind projects, which falls under Environmental Engineering. While AI technologies are not explicitly mentioned, the environmental impact and potential use of AI for monitoring or analysis could be inferred."
Uruguay’s Only Art Fair Wagers That It Can Create a New Regional Market Force,"Este Arte, whose 12th edition opens to the public on January 5, aims to spur on an entire art ecosystem.",https://www.artnews.com/art-news/news/uruguays-only-art-fair-wagers-that-it-can-create-a-new-regional-market-force-1234767795/,ARTnews,2025-12-22T19:18:22Z,"construction, bridge, concrete, infrastructure",artificial intelligence,False,,,0.2,0.0,0.1,The article focuses on an art fair and does not mention any direct connection to civil engineering or AI technologies.
Mawson Infrastructure Group Inc. Announces Compliance with Nasdaq Continued Listing Requirements,"MIDLAND, Pa., Dec. 22, 2025 (GLOBE NEWSWIRE) -- Mawson Infrastructure Group Inc. (NASDAQ: MIGI) (“Mawson” or the “Company”), a U.S. based technology company that designs, builds, and operates next-generation digital infrastructure platforms providing services…",https://www.globenewswire.com/news-release/2025/12/22/3209502/0/en/Mawson-Infrastructure-Group-Inc-Announces-Compliance-with-Nasdaq-Continued-Listing-Requirements.html,GlobeNewswire,2025-12-22T19:05:00Z,"construction, infrastructure",artificial intelligence,True,Construction Management,,0.9,0.0,0.9,"The article focuses on a technology company involved in designing, building, and operating digital infrastructure platforms, which aligns with Construction Management in Civil Engineering. While AI is not explicitly mentioned, the connection to infrastructure and construction is clear."
What 2025 told us about the future of AI in architecture,"Throughout 2025, advances in artificial intelligence continued at a fast pace across architecture and construction. From new models by established AI companies such as OpenAI to bespoke tools aimed at the AEC industry, the architect's AI toolkit continued to …",https://archinect.com/news/article/150515107/what-2025-told-us-about-the-future-of-ai-in-architecture,Archinect,2025-12-22T18:38:00Z,construction,artificial intelligence,True,Construction Management,Generative Design,0.8,0.9,0.85,"The article discusses the use of AI in architecture and construction, specifically mentioning bespoke tools for the AEC industry, which aligns with Construction Management. It also highlights advances in artificial intelligence, including generative design models, meeting the criteria for AI technologies."
Trump pauses more offshore wind projects citing national security concerns,The directive pausing five projects comes as the administration ramps up offshore oil and gas production.,https://www.aljazeera.com/economy/2025/12/22/trump-pauses-more-offshore-wind-projects-citing-national-security-concerns,Al Jazeera English,2025-12-22T17:56:01Z,"construction, infrastructure",artificial intelligence,True,Environmental Engineering,,0.9,0.0,0.9,"The article focuses on the pausing of offshore wind projects which fall under environmental engineering. Although AI is not directly mentioned, the connection to environmental monitoring and potential AI applications in this context is valid."
