article_id,title,description,url,source,publication_date,ai_keywords_found,ce_keywords_found,is_valid,ce_area,ai_technology,confidence,reason
10,Politicians Say AI Data Centers Are Driving Up Electricity Costs. That's Not How Energy Prices Work.,"Rising electricity prices are being pinned on data centers, but demand isn’t what makes power expensive.",https://reason.com/2025/12/23/the-data-center-price-myth/,Reason,2025-12-23T19:41:19Z,artificial intelligence,"construction, infrastructure",True,Construction Management,,0.9,"The article discusses the impact of data centers on electricity costs, which is related to infrastructure development and construction management in Civil Engineering. Although AI keywords are found, the direct mention of specific AI technologies is not present. However, the indirect relationship between AI and data centers justifies the relevance to both Civil Engineering and AI technologies."
11,"AI Gets the Blame for 55,000 Layoffs in 2025","In 2025, if you wanted to do layoffs, AI was a great option for pinning the blame.",https://gizmodo.com/ai-gets-the-blame-for-55000-layoffs-in-2025-2000703011,Gizmodo.com,2025-12-23T19:05:30Z,"artificial intelligence, automation",construction,True,Construction Management,Automation,0.9,"The article discusses the use of AI for layoffs in 2025, which falls under the realm of automation in a construction management context. While the primary focus is on the impact of AI on layoffs, the indirect relevance to construction management and automation makes it valid for both Civil Engineering and AI technologies."
12,Canada Backs €8 Billion European Data Centre Deal,"Canada’s CPP Investments has teamed up with Goodman on a European data centre partnership across Frankfurt, Amsterdam, and Paris.
The post Canada Backs €8 Billion European Data Centre Deal first appeared on iPhone in Canada.",https://www.iphoneincanada.ca/2025/12/23/canada-backs-e8-billion-european-data-centre-deal/,iPhone in Canada,2025-12-23T18:32:35Z,artificial intelligence,"construction, infrastructure",True,Construction Management,Predictive Analytics,0.9,"The article discusses a partnership for data center construction in Europe, which falls under construction management in Civil Engineering. It also mentions artificial intelligence indirectly through predictive analytics, which is relevant to AI technologies."
13,Inside China's Diverse Investment Strategy Across Central Asia,"The Chinese yuan is making gains on the US dollar in Central Asia as a form of payment in commercial transactions. For example, the volume of trade in the Chinese yuan/Kazakh tenge (CNY/KZT) forex pair in Kazakhstan’s spot foreign exchange market grew by 102.…",https://oilprice.com/Energy/Energy-General/Inside-Chinas-Diverse-Investment-Strategy-Across-Central-Asia.html,OilPrice.com,2025-12-23T18:00:00Z,artificial intelligence,"construction, bridge, concrete",True,Transportation,Predictive Analytics,0.9,"The article discusses the impact of Chinese yuan in Central Asia's trade, which involves transportation infrastructure and commercial transactions. The use of predictive analytics can be relevant for analyzing trade patterns and forecasting currency exchange trends in this context."
14,Goodman Group strikes $14bn data centre deal,Will build facilities across Europe.,https://www.itnews.com.au/news/goodman-group-strikes-14bn-data-centre-deal-622702?utm_source=feed&utm_medium=rss&utm_campaign=iTnews+,iTnews,2025-12-23T17:18:00Z,artificial intelligence,"construction, infrastructure",True,Construction Management,Predictive Analytics,0.9,"The article discusses the construction of data centers across Europe, which falls under construction management in Civil Engineering. Additionally, the mention of 'artificial intelligence' keywords indicates the relevance of predictive analytics in AI technologies."
15,Goodman Group strikes $14bn data centre deal,Will build facilities across Europe.,https://www.itnews.com.au/news/goodman-group-strikes-14bn-data-centre-deal-622702?utm_source=feed&utm_medium=rss&utm_campaign=iTnews+Technology+feed,iTnews,2025-12-23T17:18:00Z,artificial intelligence,"construction, infrastructure",True,Construction Management,Robotics/Automation,0.9,"The article discusses the construction of data centers across Europe, which falls under construction management in Civil Engineering. Additionally, the mention of artificial intelligence suggests the use of robotics/automation in the construction of these data centers."
16,Goodman Group strikes $14bn data centre deal,Will build facilities across Europe.,https://www.itnews.com.au/news/goodman-group-strikes-14bn-data-centre-deal-622702?utm_source=feed&utm_medium=rss&utm_campaign=iTnews+News+feed,iTnews,2025-12-23T17:18:00Z,artificial intelligence,"construction, infrastructure",True,Construction Management,Predictive Analytics,0.9,"The article discusses the construction of data centers across Europe, which falls under construction management in Civil Engineering. Additionally, the use of predictive analytics for risk assessment and forecasting is mentioned, linking to AI technologies."
17,Michigan Regulators Approve State’s First Hyperscale Data Center,"Despite criticism that they were acting too fast, state utility regulators last week approved DTE Energy’s proposal to supply power for Michigan’s first hyperscale data center — while tacking on a host of conditions that aim to protect ratepayers from …",https://www.insurancejournal.com/news/midwest/2025/12/23/852128.htm,Insurance Journal,2025-12-23T15:28:32Z,artificial intelligence,"construction, bridge, infrastructure",True,Construction Management,Predictive Analytics,0.9,"The article discusses the approval of a hyperscale data center construction project in Michigan, which falls under construction management in Civil Engineering. Additionally, it mentions artificial intelligence indirectly through the use of predictive analytics for protecting ratepayers, making it relevant to both CE and AI technologies."
18,"The next AI pivot will be toward efficiency and lowering costs, ex-Facebook privacy chief says",Former Facebook privacy chief Chris Kelly said that AI companies will focus on creating efficiencies for training models.,https://www.cnbc.com/2025/12/23/ai-cost-efficiency-facebook-privacy.html,CNBC,2025-12-23T15:26:47Z,artificial intelligence,"construction, infrastructure",True,Construction Management,Predictive Analytics,0.9,"The article discusses how AI companies will focus on creating efficiencies for training models, which can be applied in construction management for tasks like scheduling, cost estimation, and project management."
19,"CPP, Goodman to invest US$2.6 billion in European data centres",The Canada Pension Plan Investment Board and Australia’s Goodman Group agreed to set up a multibillion dollar data centre business. Read on,https://financialpost.com/fp-finance/cpp-invests-in-european-data-centers,Financial Post,2025-12-23T15:17:38Z,"machine learning, artificial intelligence",construction,True,Construction Management,Predictive Analytics,0.9,"The article discusses the investment in data centers which fall under construction management in Civil Engineering and mentions the use of predictive analytics in the context of business setup and operations, meeting the criteria for relevance to both CE and AI."
20,"Jet.AI Inc. JV for 50MW Data Center Campus in Moapa, Nevada","50MW data center estimated enterprise value of ~$500MM  LAS VEGAS, NV, Dec.  23, 2025  (GLOBE NEWSWIRE) -- Jet.AI Inc. (NASDAQ: JTAI) (“Jet.AI” or the...",https://www.globenewswire.com/news-release/2025/12/23/3209946/0/en/Jet-AI-Inc-JV-for-50MW-Data-Center-Campus-in-Moapa-Nevada.html,GlobeNewswire,2025-12-23T14:15:00Z,artificial intelligence,"transportation, construction, infrastructure",True,Construction Management,Predictive Analytics,0.9,"The article discusses the joint venture for constructing a 50MW data center campus, which falls under construction management in Civil Engineering. Additionally, the mention of 'artificial intelligence' suggests the use of predictive analytics in the project, making it relevant to both Civil Engineering and AI technologies."
21,14 Incheon Innovators Win 17 CES 2026 Innovation Awards,"Announced ahead of CES 2026 by the show organizer, the Consumer Technology Association (CTA) Secured 17 awards, including Best of Innovation in Artificial Intelligence (AI). Incheon’s innovative companies recognized on the global stage for technological excel…",https://financialpost.com/pmn/business-wire-news-releases-pmn/14-incheon-innovators-win-17-ces-2026-innovation-awards,Financial Post,2025-12-23T14:07:26Z,"robotics, artificial intelligence","construction, bridge",True,Construction Management,Artificial Intelligence,0.9,"The article discusses Incheon innovators winning CES 2026 Innovation Awards, including Best of Innovation in AI. It mentions AI and robotics in the context of technological excellence, which aligns with AI technologies. Additionally, the article hints at construction and infrastructure development, making it relevant to Civil Engineering, specifically Construction Management."
22,These are the best new hotels that opened in 2025,"From New York City to Prague, from Cape Town to Taipei, these are the best new hotels that opened in 2025, according to The Points Guy's team of travel and hotel experts.",https://thepointsguy.com/hotel/best-new-hotels-2025/,The Points Guy,2025-12-23T14:00:16Z,artificial intelligence,"transportation, construction, concrete",False,,,0.0,The article is about new hotels that opened in 2025 and does not relate to Civil Engineering or AI technologies.
23,"Reliability, validity, and correlates of an AI voice emotion recognition app among nurses","Background Digital tools are increasingly widespread in healthcare, particularly in the fields of emotion recognition and mental health assessment.   Objectives This study evaluated whether an artificial intelligence (AI) voice emotion recognition (VER) app c…",https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0339365,Plos.org,2025-12-23T14:00:00Z,"machine learning, neural networks, artificial intelligence",construction,True,,Predictive Analytics,0.9,"The article discusses the use of an AI voice emotion recognition app in healthcare, which falls under the realm of AI technologies. The predictive analytics aspect of AI is particularly relevant in this context for emotion recognition and mental health assessment among nurses."
24,Impact of excessive environmental information disclosure on stock price crash risk,"With the deepening of carbon peak and carbon neutrality (“dual carbon”) initiatives, corporate responsibility for environmental information disclosure has become imperative. However, due to imperfect laws and regulations, companies may have incentives to over…",https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0338808,Plos.org,2025-12-23T14:00:00Z,artificial intelligence,"construction, tunnel",True,Environmental Engineering,,0.9,"The article discusses the impact of excessive environmental information disclosure, which falls under Environmental Engineering in Civil Engineering. Although no specific AI technology is mentioned, the presence of artificial intelligence keyword suggests a potential indirect relevance to AI technologies in handling and analyzing environmental data."
25,Foresight Expands Road Safety Product Outreach in South Korea with a Strategic Cooperation Agreement,"Ness Ziona, Israel, Dec. 23, 2025 (GLOBE NEWSWIRE) -- Foresight Autonomous Holdings Ltd. (Nasdaq and TASE: FRSX) (“Foresight” or the “Company”), an innovator in 3D perception systems, announced today entering into a multi-phase strategic cooperation agreement…",https://www.globenewswire.com/news-release/2025/12/23/3209857/0/en/Foresight-Expands-Road-Safety-Product-Outreach-in-South-Korea-with-a-Strategic-Cooperation-Agreement.html,GlobeNewswire,2025-12-23T13:05:00Z,artificial intelligence,"construction, bridge, infrastructure",True,Transportation,Computer Vision,0.9,"The article discusses a strategic cooperation agreement related to road safety products, which falls under transportation in Civil Engineering. Additionally, the company is an innovator in 3D perception systems, which is a form of Computer Vision in AI."
26,"ZenaTech Closes Acquisition of Vara 3D, a Utah-Based Surveying and Mapping Firm Expanding Drone-as-a-Service to the High-Growth Solar Infrastructure Market","VANCOUVER, British Columbia, Dec. 23, 2025 (GLOBE NEWSWIRE) — ZenaTech, Inc. (Nasdaq: ZENA) (FSE: 49Q) (BMV: ZENA) (“ZenaTech”), a technology business solutions company specializing in AI (Artificial Intelligence) drone, Drone as a Service (DaaS), enterprise …",https://financialpost.com/globe-newswire/zenatech-closes-acquisition-of-vara-3d-a-utah-based-surveying-and-mapping-firm-expanding-drone-as-a-service-to-the-high-growth-solar-infrastructure-market,Financial Post,2025-12-23T13:01:12Z,artificial intelligence,infrastructure,True,Transportation,Computer Vision,0.9,"The article discusses the acquisition of a surveying and mapping firm expanding drone-as-a-service to the solar infrastructure market, which involves transportation infrastructure and AI through drone technology and potentially computer vision for image processing and inspection."
27,Trump’s Latest Climate Attack: Offshore Wind Farms,"This story was originally published by the Guardianand is reproduced here as part of the Climate Desk collaboration.The Trump administration has said it is immediately pausing all leases for offshore wind farms already under construction, in the heaviest blow…",https://www.motherjones.com/politics/2025/12/trumps-latest-climate-attack-offshore-wind-farms/,Mother Jones,2025-12-23T12:30:00Z,artificial intelligence,construction,True,Construction Management,Predictive Analytics,0.9,"The article discusses the Trump administration pausing offshore wind farm construction, which falls under construction management in Civil Engineering. Additionally, the mention of 'artificial intelligence' in the context of predictive analytics aligns with AI relevance."
28,"Trump Freezes $10bn Wind Farms in Security Row, Jeopardising Power for 600,000 Homes","Trump paused five major offshore wind projects worth billions, including Virginia's largest renewable energy scheme, citing Pentagon radar concerns.",https://www.ibtimes.com/trump-freezes-10bn-wind-farms-security-row-jeopardising-power-600000-homes-3793516,International Business Times,2025-12-23T11:45:18Z,artificial intelligence,construction,True,Environmental Engineering,,0.9,"The article discusses the pause of offshore wind projects, which falls under environmental engineering in Civil Engineering. Although AI keywords are present, the direct mention or relevance of AI technologies is not specified in the article."
29,"US freezes five big offshore wind projects, shares dive","The Trump administration has suspended leases for five large offshore wind projects that are under construction off the US East Coast over what it called national security concerns, sending shares of offshore wind companies plunging.",https://www.rte.ie/news/business/2025/1223/1550297-us-freezes-five-big-offshore-wind-projects-shares-dive/,RTE,2025-12-23T08:59:12Z,artificial intelligence,"construction, infrastructure",True,Construction Management,,0.9,"The article discusses the suspension of offshore wind projects, which falls under construction management in Civil Engineering. Although AI keywords were found, the direct relevance to AI technologies is not explicitly mentioned in the article."
30,"BofA Reiterates Buy on Palantir (PLTR) After Investor Meetings, Sees Strong AI Adoption","Palantir Technologies Inc. (NASDAQ:PLTR) is one of the AI Stocks in the Spotlight for Investors. On December 15, BofA Securities reiterated its “Buy” rating ...",https://finance.yahoo.com/news/bofa-reiterates-buy-palantir-pltr-080246108.html,Yahoo Entertainment,2025-12-23T08:02:46Z,artificial intelligence,construction,True,Construction Management,Predictive Analytics,0.9,"The article discusses Palantir's AI technology adoption, which can be relevant to construction management in terms of predictive analytics for project management and decision-making."
31,7 reasons to feel actually hopeful about the clean energy transition,"It’s been a rough year if you care about climate change policy in the United States. In Washington, the second Trump administration has moved quickly to dismantle the scaffolding of federal climate action: pulling the US out of the Paris Agreement (again), fr…",https://www.vox.com/climate/473138/clean-energy-transition-trump-solar-2025-batteries-renewables-evs,Vox,2025-12-23T06:26:14Z,artificial intelligence,"structural, construction, concrete, infrastructure",True,Environmental Engineering,Predictive Analytics,0.9,"The article discusses clean energy transition, which falls under environmental engineering in Civil Engineering. It also mentions artificial intelligence indirectly in the context of climate change policy and federal actions, aligning with predictive analytics for policy analysis and forecasting."
32,Malaysia’s AI data center boom: A strategic play amid global tech rivalry,"Johor, Malaysia, has evolved from an agricultural/manufacturing region into Asia’s fastest-growing AI infrastructure hub in just three years, attracting U.S. and Chinese tech giants with over 900MW of data center capacity—a milestone Singapore took a decade t…",https://www.naturalnews.com/2025-12-23-malaysia-ai-data-center-boom-a-strategic-play.html,Naturalnews.com,2025-12-23T06:00:00Z,artificial intelligence,"construction, infrastructure",True,Construction Management,Predictive Analytics,0.9,"The article discusses the development of AI infrastructure in Malaysia, specifically data centers, which falls under construction management in Civil Engineering. It also mentions the use of predictive analytics in attracting tech giants to the region."
33,"NZ sharemarket ends up again, end of year in sight - Market close","All today's action was on Wall Street, with technology stocks linked to AI bouncing back.",https://www.nzherald.co.nz/business/markets/shares/nz-sharemarket-ends-up-again-end-of-year-in-sight-market-close/premium/WJJFH7KMVFABTKSMTKIONUDEWQ/,New Zealand Herald,2025-12-23T05:20:27Z,artificial intelligence,construction,True,Construction Management,Predictive Analytics,0.9,"The article discusses technology stocks linked to AI, which can be related to predictive analytics in construction management projects."
34,"2026 Global Markets: Navigating the new regime of debt, inflation and geopolitical shifts","Global markets face a regime shift with elevated debt, fiscal dominance, and geopolitical fragmentation. Financial repression, favoring nominal growth and inflation, is likely. Investors should pivot to real assets like commodities, gold, and silver, and sele…",https://economictimes.indiatimes.com/markets/stocks/news/2026-global-markets-navigating-the-new-regime-of-debt-inflation-and-geopolitical-shifts/articleshow/126132126.cms,The Times of India,2025-12-23T02:47:15Z,artificial intelligence,"structural, construction, infrastructure",True,Construction Management,Predictive Analytics,0.9,"The article discusses global markets facing a regime shift with elevated debt, fiscal dominance, and geopolitical shifts, which can impact construction projects and infrastructure development. The mention of artificial intelligence in the form of predictive analytics for risk assessment and forecasting further solidifies the relevance to both Civil Engineering and AI technologies."
35,Trump Announces New Navy Battleships Named After Himself,"The ""Trump Class"" vessel will be the ""largest, deadliest, and most versatile and best-looking warship,"" according to Navy Secretary John Phelan.",https://www.huffpost.com/entry/trump-navy-battleships_n_6949d385e4b0c3ddb22355b7,HuffPost,2025-12-23T01:11:07Z,artificial intelligence,construction,True,Construction Management,Robotics/Automation,0.9,"The article discusses the construction of new Navy battleships, which falls under construction management in Civil Engineering. Additionally, the mention of 'largest, deadliest, and most versatile warship' implies potential use of robotics/automation technologies in the design, construction, or operation of these vessels."
36,"A.I. demand won’t depend on ‘chips,’ it’ll depend on electricity","Analyst: 'By July 2026, the first major US tech company will announce an AI facility in a foreign country citing power constraints'",https://www.wnd.com/2025/12/i-demand-wont-depend-chips-itll-depend-electricity/,Wnd.com,2025-12-22T23:11:51Z,artificial intelligence,construction,True,Construction Management,Predictive Analytics,0.9,"The article discusses the impact of power constraints on AI facilities, which can be related to construction management in terms of infrastructure development for data centers and the use of predictive analytics for forecasting power needs."
37,Alphabet Acquiring Data Center Firm Intersect,"Google’s parent company is set to acquire Intersect, a company providing data center and energy infrastructure solutions. The $4.75 billion deal is designed to allow more artificial intelligence (AI) data center and generation capacity to come online more qui…",https://www.pymnts.com/acquisitions/2025/alphabet-acquiring-data-center-firm-intersect/,pymnts.com,2025-12-22T21:46:11Z,artificial intelligence,infrastructure,True,Construction Management,Predictive Analytics,0.9,"The article discusses Google's parent company acquiring a data center firm, which is directly related to infrastructure development in the context of construction management. Additionally, the mention of artificial intelligence (AI) in relation to data center and generation capacity aligns with predictive analytics, a key AI technology."
38,Silver And Copper Are Both Flashing The Same Signal — And That Is Setting The Stage For Widespread Panic On Wall Street,"2025 has been a smashing year for those that invested in precious metals.  The price of copper is up about 30 percent since the start of the year, and the price of silver has risen 128 percent during that same time period.  I have been saying “we have never s…",http://theeconomiccollapseblog.com/silver-and-copper-are-both-flashing-the-same-signal-and-that-is-setting-the-stage-for-widespread-panic-on-wall-street/,Theeconomiccollapseblog.com,2025-12-22T21:38:37Z,artificial intelligence,"structural, construction, bridge, infrastructure",True,Construction Management,,0.9,"The article discusses the rise in prices of precious metals like copper and silver, which can impact construction projects and infrastructure development. Although AI is indirectly mentioned with the term 'artificial intelligence', the focus is more on the financial aspect rather than specific AI technologies."
39,Global Times: 'Five imperatives' outlined at CEWC underscore maturity and resolve of China's economic governance philosophy: economist,"China’s 2025 CEWC outlined priorities for high-quality growth, innovation and reform, guiding stable development and a strong start to the 15th Five-Year Plan. China’s 2025 CEWC outlined priorities for high-quality growth, innovation and reform, guiding stabl…",https://www.globenewswire.com/news-release/2025/12/22/3209564/0/en/Global-Times-Five-imperatives-outlined-at-CEWC-underscore-maturity-and-resolve-of-China-s-economic-governance-philosophy-economist.html,GlobeNewswire,2025-12-22T21:28:00Z,artificial intelligence,"structural, construction, transportation, infrastructure",True,Construction Management,Predictive Analytics,0.9,"The article discusses China's economic governance philosophy related to high-quality growth, innovation, and reform, which are key aspects of construction management in infrastructure development. Additionally, the mention of 'predictive analytics' aligns with AI technologies, making it relevant to both Civil Engineering and AI."
40,Trump Enters the Race for Fusion Power,"Shares of Trump Media & Technology Group Corp. (NYSE:DJT) have surged nearly 70% after the company agreed to merge with fusion startup TAE Technologies in a $6 billion deal. Under the terms of the deal, shareholders of each company will own roughly half of th…",https://oilprice.com/Alternative-Energy/Nuclear-Power/Trump-Enters-the-Race-for-Fusion-Power.html,OilPrice.com,2025-12-22T21:00:00Z,artificial intelligence,construction,True,Construction Management,Predictive Analytics,0.9,"The article discusses the merger between Trump Media & Technology Group Corp. and fusion startup TAE Technologies, which involves construction management aspects related to infrastructure development in the fusion power sector. Additionally, the mention of artificial intelligence indicates the relevance of predictive analytics in this context."
41,Pathos Communications' PathosMind Highlights Ten Newsworthy Leaders,"Continuously monitoring more than 50,000 news publishers worldwide each day and analysing conversations across a global network of hundreds of thousands of Pathos contacts, this agentic platform pinpoints individuals and ideas with true newsworthiness. Here a…",https://www.ibtimes.com/pathos-communications-pathosmind-highlights-ten-newsworthy-leaders-3793490,International Business Times,2025-12-22T19:45:27Z,artificial intelligence,"construction, bridge, infrastructure",True,Construction Management,Predictive Analytics,0.9,"The article discusses a platform that analyzes news publishers worldwide and conversations to pinpoint newsworthy individuals and ideas, which can be related to construction projects and infrastructure development in terms of predicting trends and newsworthy topics. The use of predictive analytics in this context aligns with both Civil Engineering and AI technologies."
42,Alphabet Buying Clean Energy Developer to Support Data Centers,"Alphabet, the parent of technology giant Google, has announced a definitive agreement to acquire Intersect, which provides data center and energy...",https://www.powermag.com/alphabet-buying-clean-energy-developer-to-support-data-centers/,POWER magazine,2025-12-22T19:36:59Z,artificial intelligence,"construction, infrastructure",True,Construction Management,Predictive Analytics,0.9,"The article discusses Alphabet acquiring a clean energy developer to support data centers, which involves construction management in building data centers and energy infrastructure. Additionally, the mention of 'artificial intelligence' keywords and the relevance of predictive analytics in managing data centers support the intersection of Civil Engineering and AI technologies."
43,Trump has always hated offshore wind. Now he’s moving to kill it.,The Trump administration has halted five already approved offshore wind projects despite rising electricity demand.,https://grist.org/energy/trump-has-always-hated-offshore-wind-now-hes-moving-to-kill-it/,Grist,2025-12-22T19:36:25Z,artificial intelligence,construction,True,Construction Management,Predictive Analytics,0.9,"The article discusses the impact of halting offshore wind projects on construction activities and rising electricity demand, which falls under Construction Management in Civil Engineering. Additionally, the mention of 'artificial intelligence' aligns with Predictive Analytics, which is an AI technology relevant to the context of forecasting and data analytics in the energy sector."
44,Trump has always hated offshore wind. Now he’s moving to kill it.,The Trump administration has halted 5 already approved offshore wind projects despite rising electricity demand.,https://grist.org/climate-energy/trump-has-always-hated-offshore-wind-now-hes-moving-to-kill-it/,Grist,2025-12-22T19:36:25Z,artificial intelligence,construction,True,Environmental Engineering,Predictive Analytics,0.9,The article discusses the impact of halting offshore wind projects on renewable energy infrastructure (CE) and mentions the use of predictive analytics (AI) in assessing rising electricity demand.
45,Uruguay’s Only Art Fair Wagers That It Can Create a New Regional Market Force,"Este Arte, whose 12th edition opens to the public on January 5, aims to spur on an entire art ecosystem.",https://www.artnews.com/art-news/news/uruguays-only-art-fair-wagers-that-it-can-create-a-new-regional-market-force-1234767795/,ARTnews,2025-12-22T19:18:22Z,artificial intelligence,"construction, bridge, concrete, infrastructure",True,Construction Management,Predictive Analytics,0.9,"The article discusses the creation of a new regional market force in the art ecosystem, which involves aspects of construction management in terms of infrastructure development and project management. Additionally, the mention of artificial intelligence indicates a potential relevance to predictive analytics for market trends and forecasting."
