title,url,ce_keywords_found,ai_keywords_found,is_valid,confidence,reason,ce_area,ai_technology
14 Incheon Innovators Win 17 CES 2026 Innovation Awards,https://financialpost.com/pmn/business-wire-news-releases-pmn/14-incheon-innovators-win-17-ces-2026-innovation-awards,,,False,0.0,"Missing keywords: CE=0, AI=0",,
These are the best new hotels that opened in 2025,https://thepointsguy.com/hotel/best-new-hotels-2025/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"Reliability, validity, and correlates of an AI voice emotion recognition app among nurses",https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0339365,ground,,False,0.0,"Missing keywords: CE=1, AI=0",,
Impact of excessive environmental information disclosure on stock price crash risk,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0338808,carbon,,False,0.0,"Missing keywords: CE=1, AI=0",,
Foresight Expands Road Safety Product Outreach in South Korea with a Strategic Cooperation Agreement,https://www.globenewswire.com/news-release/2025/12/23/3209857/0/en/Foresight-Expands-Road-Safety-Product-Outreach-in-South-Korea-with-a-Strategic-Cooperation-Agreement.html,"road, safety",autonomous,True,0.9,"The article discusses road safety, which falls under transportation engineering, and mentions Foresight's 3D perception systems, indicating the use of computer vision technology for autonomous applications.",Transportation,Computer Vision
"ZenaTech Closes Acquisition of Vara 3D, a Utah-Based Surveying and Mapping Firm Expanding Drone-as-a-Service to the High-Growth Solar Infrastructure Market",https://financialpost.com/globe-newswire/zenatech-closes-acquisition-of-vara-3d-a-utah-based-surveying-and-mapping-firm-expanding-drone-as-a-service-to-the-high-growth-solar-infrastructure-market,"structure, infrastructure, solar",,False,0.0,"Missing keywords: CE=3, AI=0",,
Trump’s Latest Climate Attack: Offshore Wind Farms,https://www.motherjones.com/politics/2025/12/trumps-latest-climate-attack-offshore-wind-farms/,"labor, wind",,False,0.0,"Missing keywords: CE=2, AI=0",,
"Trump Freezes $10bn Wind Farms in Security Row, Jeopardising Power for 600,000 Homes",https://www.ibtimes.com/trump-freezes-10bn-wind-farms-security-row-jeopardising-power-600000-homes-3793516,"project, renewable energy",,False,0.0,"Missing keywords: CE=2, AI=0",,
"US freezes five big offshore wind projects, shares dive",https://www.rte.ie/news/business/2025/1223/1550297-us-freezes-five-big-offshore-wind-projects-shares-dive/,"construction, wind",,False,0.0,"Missing keywords: CE=2, AI=0",,
"BofA Reiterates Buy on Palantir (PLTR) After Investor Meetings, Sees Strong AI Adoption",https://finance.yahoo.com/news/bofa-reiterates-buy-palantir-pltr-080246108.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
7 reasons to feel actually hopeful about the clean energy transition,https://www.vox.com/climate/473138/clean-energy-transition-trump-solar-2025-batteries-renewables-evs,"transit, climate",,False,0.0,"Missing keywords: CE=2, AI=0",,
Malaysia’s AI data center boom: A strategic play amid global tech rivalry,https://www.naturalnews.com/2025-12-23-malaysia-ai-data-center-boom-a-strategic-play.html,"structure, infrastructure, infrastructure",,False,0.0,"Missing keywords: CE=3, AI=0",,
"NZ sharemarket ends up again, end of year in sight - Market close",https://www.nzherald.co.nz/business/markets/shares/nz-sharemarket-ends-up-again-end-of-year-in-sight-market-close/premium/WJJFH7KMVFABTKSMTKIONUDEWQ/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"2026 Global Markets: Navigating the new regime of debt, inflation and geopolitical shifts",https://economictimes.indiatimes.com/markets/stocks/news/2026-global-markets-navigating-the-new-regime-of-debt-inflation-and-geopolitical-shifts/articleshow/126132126.cms,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Trump Announces New Navy Battleships Named After Himself,https://www.huffpost.com/entry/trump-navy-battleships_n_6949d385e4b0c3ddb22355b7,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"A.I. demand won’t depend on ‘chips,’ it’ll depend on electricity",https://www.wnd.com/2025/12/i-demand-wont-depend-chips-itll-depend-electricity/,strain,,False,0.0,"Missing keywords: CE=1, AI=0",,
Alphabet Acquiring Data Center Firm Intersect,https://www.pymnts.com/acquisitions/2025/alphabet-acquiring-data-center-firm-intersect/,"structure, infrastructure, infrastructure",,False,0.0,"Missing keywords: CE=3, AI=0",,
Silver And Copper Are Both Flashing The Same Signal — And That Is Setting The Stage For Widespread Panic On Wall Street,http://theeconomiccollapseblog.com/silver-and-copper-are-both-flashing-the-same-signal-and-that-is-setting-the-stage-for-widespread-panic-on-wall-street/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Global Times: 'Five imperatives' outlined at CEWC underscore maturity and resolve of China's economic governance philosophy: economist,https://www.globenewswire.com/news-release/2025/12/22/3209564/0/en/Global-Times-Five-imperatives-outlined-at-CEWC-underscore-maturity-and-resolve-of-China-s-economic-governance-philosophy-economist.html,development,,False,0.0,"Missing keywords: CE=1, AI=0",,
Trump Enters the Race for Fusion Power,https://oilprice.com/Alternative-Energy/Nuclear-Power/Trump-Enters-the-Race-for-Fusion-Power.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Pathos Communications' PathosMind Highlights Ten Newsworthy Leaders,https://www.ibtimes.com/pathos-communications-pathosmind-highlights-ten-newsworthy-leaders-3793490,,monitoring,False,0.0,"Missing keywords: CE=0, AI=1",,
Alphabet Buying Clean Energy Developer to Support Data Centers,https://www.powermag.com/alphabet-buying-clean-energy-developer-to-support-data-centers/,port,,False,0.0,"Missing keywords: CE=1, AI=0",,
Trump has always hated offshore wind. Now he’s moving to kill it.,https://grist.org/energy/trump-has-always-hated-offshore-wind-now-hes-moving-to-kill-it/,"project, wind",,False,0.0,"Missing keywords: CE=2, AI=0",,
Trump has always hated offshore wind. Now he’s moving to kill it.,https://grist.org/climate-energy/trump-has-always-hated-offshore-wind-now-hes-moving-to-kill-it/,"project, wind",,False,0.0,"Missing keywords: CE=2, AI=0",,
Uruguay’s Only Art Fair Wagers That It Can Create a New Regional Market Force,https://www.artnews.com/art-news/news/uruguays-only-art-fair-wagers-that-it-can-create-a-new-regional-market-force-1234767795/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Mawson Infrastructure Group Inc. Announces Compliance with Nasdaq Continued Listing Requirements,https://www.globenewswire.com/news-release/2025/12/22/3209502/0/en/Mawson-Infrastructure-Group-Inc-Announces-Compliance-with-Nasdaq-Continued-Listing-Requirements.html,"structure, infrastructure, infrastructure",,False,0.0,"Missing keywords: CE=3, AI=0",,
What 2025 told us about the future of AI in architecture,https://archinect.com/news/article/150515107/what-2025-told-us-about-the-future-of-ai-in-architecture,"arch, construction",,False,0.0,"Missing keywords: CE=2, AI=0",,
Trump pauses more offshore wind projects citing national security concerns,https://www.aljazeera.com/economy/2025/12/22/trump-pauses-more-offshore-wind-projects-citing-national-security-concerns,"project, wind",,False,0.0,"Missing keywords: CE=2, AI=0",,
Feature: China-supported workshop enhances business capacity of Ethiopian women entrepreneurs,https://www.thestar.com.my/news/world/2025/12/23/feature-china-supported-workshop-enhances-business-capacity-of-ethiopian-women-entrepreneurs,port,,False,0.0,"Missing keywords: CE=1, AI=0",,
Demands for Data Center Moratoriums Surge,http://prospect.org/2025/12/22/demands-for-data-center-moratoriums-surge/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"Hyundai Motor to unveil AI strategy, debut humanoid robot at CES 2026",https://economictimes.indiatimes.com/tech/technology/hyundai-motor-to-unveil-ai-strategy-debut-humanoid-robot-at-ces-2026/articleshow/126113843.cms,"arch, construction",robot,True,0.9,"The article discusses the construction progress of a battery research center by Hyundai Motor Group, which falls under Construction Management in Civil Engineering. Additionally, it mentions the debut of a humanoid robot at CES 2026, which is related to Robotics/Automation in AI.",Construction Management,Robotics/Automation
"Utilities Repriced for the AI Era, Monopoly Power Meets Surging Data Center Demand",https://247wallst.com/investing/2025/12/20/utilities-repriced-for-the-ai-era-monopoly-power-meets-surging-data-center-demand/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"$23 Billion Roll-to-Roll Printing Market Outlook, 2030: Analysis of New Technologies, Key Partnerships, and Evolving Business Models",https://www.globenewswire.com/news-release/2025/12/23/3209758/28124/en/23-Billion-Roll-to-Roll-Printing-Market-Outlook-2030-Analysis-of-New-Technologies-Key-Partnerships-and-Evolving-Business-Models.html,"analysis, port, renewable energy",automation,True,0.9,"The article discusses opportunities in renewable energy and automation, which are relevant to both Civil Engineering (specifically Construction Management) and AI (Robotics/Automation).",Construction Management,Robotics/Automation
The showers and baths keeping data centre tech cool,https://www.bbc.com/news/articles/cp8zd176516o,,,False,0.0,"Missing keywords: CE=0, AI=0",,
MicroCloud Hologram Inc. Develops Serial-Parallel Architecture-Based FPGA Quantum Computing Simulation Framework,https://www.globenewswire.com/news-release/2025/12/22/3209427/0/en/MicroCloud-Hologram-Inc-Develops-Serial-Parallel-Architecture-Based-FPGA-Quantum-Computing-Simulation-Framework.html,frame,,False,0.0,"Missing keywords: CE=1, AI=0",,
Enhancing network traffic detection via interpolation augmentation and contrastive learning,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0338546,"structure, traffic, infrastructure",,False,0.0,"Missing keywords: CE=3, AI=0",,
Key soil properties governing Cr(VI) retention in 16 natural soils: A comprehensive geochemical and statistical analysis,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0338375,"analysis, soil, mobility",statistical,True,0.9,"The article discusses the analysis of soil properties related to Cr(VI) contamination, which falls under Environmental Engineering. It also involves statistical analysis, which is a form of Predictive Analytics in AI.",Environmental Engineering,Predictive Analytics
Fuel Card Market Outlook Report 2025-2032 - Rising Volume of Partnerships Between Fuel Card Providers and Ride-Hailing Platforms for Seamless Driver Payments,https://www.globenewswire.com/news-release/2025/12/22/3209122/28124/en/Fuel-Card-Market-Outlook-Report-2025-2032-Rising-Volume-of-Partnerships-Between-Fuel-Card-Providers-and-Ride-Hailing-Platforms-for-Seamless-Driver-Payments.html,port,"ml, automation",True,0.9,"The article discusses the integration of digital payment adoption, automation, and tech solutions for fleets, which falls under transportation engineering. It also mentions partnerships for seamless driver payments, which involves automation and potentially AI technologies.",Transportation,Robotics/Automation
"Uttar Pradesh to hit 21 lakhs GST assessees, added 35k in Nov",https://www.thehindubusinessline.com/economy/uttar-pradesh-to-hit-21-lakhs-gst-assessees-added-35k-in-nov/article70424768.ece,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Show HN: jax-js – JAX in pure JavaScript,https://github.com/ekzhang/jax-js,,,False,0.0,"Missing keywords: CE=0, AI=0",,
How AI Will Be Different at CES 2026: On‑Device Processing and Actual Agentic Productivity,https://www.yankodesign.com/2025/12/19/how-ai-will-be-different-at-ces-2026-on-device-processing-and-actual-agentic-productivity/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Performance Hints – Jeff Dean and Sanjay Ghemawat,https://abseil.io/fast/hints.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Don’t expect Trump Media’s nuclear fusion power plant to generate electricity soon,https://www.theverge.com/report/848205/nuclear-fusion-energy-trump-media-tae,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"Endra secures $20M to automate mechanical, electrical and plumbing design for construction",https://siliconangle.com/2025/12/19/endra-secures-20m-automate-mechanical-electrical-plumbing-design-construction/,"design, construction",generative design,True,0.9,"The article discusses the automation of mechanical, electrical, and plumbing design for construction, which falls under Construction Management in Civil Engineering. It also mentions generative design, an AI technology, which validates the relevance of both CE and AI in the article.",Construction Management,Generative Design
Data Centers in Space: Will 2027 Really Be the Year AI Goes to Orbit?,https://singularityhub.com/2025/12/19/data-centers-in-space-will-2027-really-be-the-year-ai-goes-to-orbit/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
DAGFormer: A graph-based domain adaptation approach for single-cell cancer drug response prediction,https://journals.plos.org/ploscompbiol/article?id=10.1371/journal.pcbi.1013832,adaptation,prediction,False,0.0,The article does not discuss Civil Engineering topics or AI technologies related to CE.,,
Dual niche modeling with GEE and SHAP for predicting habitat shifts of Haloxylon ammodendron and Cistanche deserticola under climate change,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0338809,"port, climate",modeling,False,0.0,"The article focuses on niche modeling for predicting habitat shifts of plant species under climate change, which does not directly relate to Civil Engineering or AI technologies mentioned in the context of the article.",,
Development and validation of a risk prediction model for postoperative urinary retention after gynecologic abdominal-pelvic surgery,https://www.nature.com/articles/s41598-025-32714-3,"port, development",prediction,False,0.0,The article focuses on healthcare (postoperative urinary retention after gynecologic surgery) and does not relate to Civil Engineering or AI technologies mentioned.,,
Workplace Transformation Market Set to Reach US$ 188.7 Billion by 2035 as Generative AI Adoption Delivers Massive Productivity and Operational Efficiency Gains Says Astute Analytica,https://www.globenewswire.com/news-release/2025/12/18/3208111/0/en/Workplace-Transformation-Market-Set-to-Reach-US-188-7-Billion-by-2035-as-Generative-AI-Adoption-Delivers-Massive-Productivity-and-Operational-Efficiency-Gains-Says-Astute-Analytica.html,"structure, port, resilience",automation,True,0.9,"The article discusses the adoption of AI-driven automation in enterprises to enhance productivity and operational efficiency, which is relevant to both Civil Engineering (Construction Management) and AI (Robotics/Automation).",Construction Management,Robotics/Automation
Geospatial modeling and forecasting of urban land use change using Google Earth Engine and machine learning,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0338920,urban planning,forecast,True,0.9,"The article discusses urban planning, land use change, and forecasting using machine learning, which falls under both Civil Engineering (Environmental Engineering) and AI (Predictive Analytics).",Environmental Engineering,Predictive Analytics
"Exclusive: Swedish startup automating mechanical, electrical, and plumbing design for commercial buildings raises $20 million in seed round",https://fortune.com/2025/12/18/endra-ai-startup-automating-mep-design-sweden-20-million-seed-round-notion-capital/,"design, building",,False,0.0,"Missing keywords: CE=2, AI=0",,
Specialty Chemicals Market Size to Surpass USD 1.37 Trillion by 2035 Amid Sustainability and EV-Driven Demand,https://www.globenewswire.com/news-release/2025/12/18/3207546/0/en/Specialty-Chemicals-Market-Size-to-Surpass-USD-1-37-Trillion-by-2035-Amid-Sustainability-and-EV-Driven-Demand.html,"analysis, sustainability",forecast,False,0.0,"The article focuses on the Specialty Chemicals Market, sustainability, and EV-driven demand, which do not directly relate to Civil Engineering or AI technologies such as computer vision, predictive analytics, generative design, or robotics/automation.",,
Circular Construction Materials Market Manufacturers & Suppliers Company Analysis 2026-2035,https://www.globenewswire.com/news-release/2025/12/18/3207515/0/en/Circular-Construction-Materials-Market-Manufacturers-Suppliers-Company-Analysis-2026-2035.html,"analysis, construction",,False,0.0,"Missing keywords: CE=2, AI=0",,
Accelerating AI-Powered Chemistry and Materials Science Simulations with NVIDIA ALCHEMI Toolkit-Ops,https://developer.nvidia.com/blog/accelerating-ai-powered-chemistry-and-materials-science-simulations-with-nvidia-alchemi-toolkit-ops/,materials,machine learning,False,0.0,"The article focuses on computational chemistry and materials science, which are not directly related to Civil Engineering topics or AI technologies mentioned in the criteria.",,
How Amazon’s CSO defends against efforts by North Korean IT workers to infiltrate his company,https://fortune.com/2025/12/17/amazon-cybersecurity-north-korea-hackers-cio-intelligence/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
GMKtec EVO-X2 review: A mini PC that packs serious AI and gaming power,https://www.pcworld.com/article/3011421/gmktec-evo-x2-review.html,load,,False,0.0,"Missing keywords: CE=1, AI=0",,
SEANN: A domain-informed neural network for epidemiological insights,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0338400,,"machine learning, parametric",False,0.0,"Missing keywords: CE=0, AI=2",,
Classification of current density vector map using transformer hybrid residual network,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0338189,"arch, port",,False,0.0,"Missing keywords: CE=2, AI=0",,
Biased sampling driven by bacterial population structure confounds machine learning prediction of antimicrobial resistance,https://journals.plos.org/plosbiology/article?id=10.1371/journal.pbio.3003539,structure,prediction,False,0.0,"The article does not discuss Civil Engineering topics, it focuses on antimicrobial resistance prediction driven by bacterial population structure, which is not related to CE.",,
PERMA-guided multi-topology graph neural networks for cross-cultural student well-being prediction,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0338693,,prediction,False,0.0,"Missing keywords: CE=0, AI=1",,
"Transcript: MiB: Stephen Cohen, BlackRock’s Chief Product Officer and Head of Global Product Solutions",https://ritholtz.com/2025/12/transcript-mib-stephen-cohen/,load,,False,0.0,"Missing keywords: CE=1, AI=0",,
"Meet Your Future Robot Servants, Caregivers and Explorers",https://www.scientificamerican.com/article/meet-your-future-robot-servants-caregivers-and-explorers/,,robot,False,0.0,"Missing keywords: CE=0, AI=1",,
101 Crossroads: Can the USPTO Fix What the Courts and Congress Won’t? / IPWatchdog Unleashed,https://ipwatchdog.com/2025/12/15/101-crossroads-uspto-fix-courts-congress/,road,,False,0.0,"Missing keywords: CE=1, AI=0",,
Rainman Consulting Launches AI SEO Services to Address Shift in Search Behavior,https://www.globenewswire.com/news-release/2025/12/15/3205703/0/en/Rainman-Consulting-Launches-AI-SEO-Services-to-Address-Shift-in-Search-Behavior.html,arch,,False,0.0,"Missing keywords: CE=1, AI=0",,
Show HN: Bets on Post-GPU Compute,https://www.vishalv.com/notes/bets-on-post-GPU-compute,,algorithm,False,0.0,"Missing keywords: CE=0, AI=1",,
Frances Elizabeth Allen: The Woman Who Made Code Run Fast – and Was Forgotten,https://voxmeditantis.com/2025/12/13/frances-elizabeth-allen-the-woman-who-made-code-run-fast-and-was-forgotten-because-it-worked/,"foundation, foundation",,False,0.0,"Missing keywords: CE=2, AI=0",,
An ‘ankle bracelet’ for your car? AZ pushes new tech for serial speeders,https://www.theblaze.com/align/an-ankle-bracelet-for-your-car-az-pushes-new-tech-for-serial-speeders,road,,False,0.0,"Missing keywords: CE=1, AI=0",,
Nate Jones Gets AI Data Centers Wrong,https://www.nextbigfuture.com/2025/12/nate-jones-gets-ai-data-centers-wrong.html,development,,False,0.0,"Missing keywords: CE=1, AI=0",,
Interpretable wrapper-based machine learning framework for predicting patellofemoral pain syndrome using minimal clinical tests,https://www.nature.com/articles/s41598-025-31362-x,"frame, port",machine learning,True,0.9,"The article discusses predicting patellofemoral pain syndrome using machine learning, which falls under predictive analytics in AI. Although not directly related to traditional Civil Engineering topics, the focus on healthcare and predictive modeling can be considered relevant to Environmental Engineering in the context of health and safety.",Environmental Engineering,Predictive Analytics
Photovoltaic power interval prediction with conditional error dependency using Bayesian optimized deep learning,https://www.nature.com/articles/s41598-025-19602-6,"foundation, foundation",forecast,True,0.9,"The article discusses the prediction of photovoltaic power intervals, which is related to environmental engineering in the context of renewable energy systems. Additionally, the use of Bayesian optimized deep learning for power forecasting involves predictive analytics, making it relevant to AI technologies.",Environmental Engineering,Predictive Analytics
The Influence of Short-Form Video and Social Commerce on Digital Marketing Theory,https://www.javacodegeeks.com/2025/12/the-influence-of-short-form-video-and-social-commerce-on-digital-marketing-theory.html,development,algorithm,False,0.0,The article does not mention any Civil Engineering topics or AI technologies related to CE or AI sub-disciplines.,,
"Global Functional Safety Market Worth $9 Billion by 2032: Anticipate Regulatory Shifts, Emerging Failure Modes, and New Digital Threats",https://www.globenewswire.com/news-release/2025/12/12/3204769/28124/en/Global-Functional-Safety-Market-Worth-9-Billion-by-2032-Anticipate-Regulatory-Shifts-Emerging-Failure-Modes-and-New-Digital-Threats.html,"arch, port, safety",,False,0.0,"Missing keywords: CE=3, AI=0",,
20th Century Theories of Scientific Explanation,https://plato.stanford.edu/entries/scientific-explanation-20th/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
How new quality productivity drives china’s sustainable development: Evidence from dynamic indicator evolution,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0338804,"frame, transit, development",,False,0.0,"Missing keywords: CE=3, AI=0",,
Business Insider's 2025 Rising Stars of Real Estate,https://www.businessinsider.com/rising-stars-of-real-estate-2025,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"Cognizant’s Vizag campus to house 8,000 employees",https://www.thehindubusinessline.com/news/cognizants-vizag-campus-to-house-8000-employees/article70388059.ece,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"Andhra CM Naidu To Lay Foundation For Cognizant Campus, Eight Other Companies In Visakhapatnam",https://www.ndtvprofit.com/business/andhra-cm-naidu-to-lay-foundation-for-cognizant-campus-eight-other-companies-in-visakhapatnam,"foundation, foundation, construction",,False,0.0,"Missing keywords: CE=3, AI=0",,
"AKUH tackling doctors’ migration with good pay, world-class equipment – Khalani",https://punchng.com/akuh-tackling-doctors-migration-with-good-pay-world-class-equipment-khalani/,equipment,,False,0.0,"Missing keywords: CE=1, AI=0",,
Heterocationic strategy to design a nonlinear optical crystal with a polar anti-perovskite structure,https://www.nature.com/articles/s41467-025-66293-8,structure,,False,0.0,"Missing keywords: CE=1, AI=0",,
Passive determination of anisotropic compressive strength of 3D printed concrete using multiple neural networks enhanced with explainable machine learning (XML),https://www.nature.com/articles/s41598-025-11068-w,"concrete, port",machine learning,True,1.0,"The article discusses the passive determination of anisotropic compressive strength of 3D printed concrete, which falls under construction in Civil Engineering, and it utilizes multiple neural networks enhanced with explainable machine learning (XML), which is an AI technology.",Construction,Machine Learning
Computational strategies for cross-species knowledge transfer,https://www.nature.com/articles/s41592-025-02931-9,,evolutionary,False,0.0,"Missing keywords: CE=0, AI=1",,
How Swisscom builds enterprise agentic AI for customer support and sales using Amazon Bedrock AgentCore,https://aws.amazon.com/blogs/machine-learning/how-swisscom-builds-enterprise-agentic-ai-for-customer-support-and-sales-using-amazon-bedrock-agentcore/,"bedrock, port",,False,0.0,"Missing keywords: CE=2, AI=0",,
"Technical Program Manager, Machine Learning, Program Management Office, Execution Readiness",https://nlppeople.com/job/technical-program-manager-machine-learning-program-management-office-execution-readiness/,"cut, port, construction management",machine learning,True,0.9,"The article discusses Construction Management in the context of a Technical Program Manager role, which is relevant to Civil Engineering. Additionally, it mentions Machine Learning, which is an AI technology.",Construction Management,Machine Learning
"VisionWave Announces Issuance of New U.S. Patent, Expanding Enforceable Protection Across Its Core RF Imaging and AI Platform",https://www.globenewswire.com/news-release/2025/12/23/3209865/0/en/VisionWave-Announces-Issuance-of-New-U-S-Patent-Expanding-Enforceable-Protection-Across-Its-Core-RF-Imaging-and-AI-Platform.html,,imaging,False,0.0,"Missing keywords: CE=0, AI=1",,
"Vulnerability Summary for the Week of December 15, 2025",https://www.cisa.gov/news-events/bulletins/sb25-356,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Ambarella Accelerates Edge AI Innovation for Next Generation of Drones; Antigravity Deploys Ambarella’s CV5 AI SoC in Antigravity A1 Drone,https://www.globenewswire.com/news-release/2025/12/22/3209022/23306/en/Ambarella-Accelerates-Edge-AI-Innovation-for-Next-Generation-of-Drones-Antigravity-Deploys-Ambarella-s-CV5-AI-SoC-in-Antigravity-A1-Drone.html,"building, building","imaging, drones",True,0.9,"The article discusses the integration of AI technology (Ambarella's CV5 AI SoC) in drones for aerial imaging applications, which is relevant to both Civil Engineering (construction/infrastructure) and AI (computer vision).",Construction Management,Computer Vision
A framework for reconfigurable production line changeover task planning based on large language model,https://www.nature.com/articles/s41598-025-32657-9,"frame, port",,False,0.0,"Missing keywords: CE=2, AI=0",,
